id,oof_pred
7460,0.023959359232089583
7461,0.662364424813706
7462,0.012345718377820444
7463,0.008287164262273631
7464,0.515349835939231
7465,0.5672342576538357
7466,0.5296648113700132
7467,0.9222417512346874
7468,0.8064095235420746
7469,0.05374018245961603
7470,0.6447509923456609
7471,0.5982924241981518
7472,0.8295752018540026
7473,0.9439827973432332
7474,0.1660463089858468
7475,0.0032036212115902985
7476,0.9408113184290909
7477,0.820202867001294
7478,0.5315635406056596
7479,0.612803032861141
7480,0.004692928715003129
7481,0.18380623319631995
7482,0.0015541862206980088
7483,0.8547361032138736
7484,0.9056142460586224
7485,0.13587921427624788
7486,0.04617646945853425
7487,0.006277834616976393
7488,0.14364924580165722
7489,0.008673025438367572
7490,0.02058310656424728
7491,0.9489473077263819
7492,0.7278501237819365
7493,0.04675558497874827
7494,0.2521935507869303
7495,0.3269014185270687
7496,0.894487138100388
7497,0.4577525237575828
7498,0.7433128018770908
7499,0.8872966338795192
7500,0.006135641811769812
7501,0.2984951790565209
7502,0.4093603682476488
7503,0.0038846696404652536
7504,0.0031494538322197453
7505,0.03163822210678594
7506,0.9207173027476552
7507,0.6913976656947478
7508,0.030667799175078225
7509,0.23920458197680453
7510,0.011910285815693243
7511,0.0151612886363754
7512,0.17621343770084
7513,0.7620710269603793
7514,0.8858600256511991
7515,0.036435567417761064
7516,0.025797598905399996
7517,0.019040080146320335
7518,0.592103855591948
7519,0.023211406539005525
7520,0.7532246909021477
7521,0.9064475173309149
7522,0.787157796959666
7523,0.5501655443849749
7524,0.9171245932548343
7525,0.8818476734779453
7526,0.9029666171358874
7527,0.8367855383326592
7528,0.008332458535980995
7529,0.7524158211656498
7530,0.7631697832803944
7531,0.006307955258436464
7532,0.04874722882994431
7533,0.21425835067835852
7534,0.11638425905542257
7535,0.918784611502136
7536,0.21814637512142898
7537,0.5818663845917256
7538,0.7403546615396132
7539,0.045775932829876353
7540,0.8276471232083047
7541,0.595409121131253
7542,0.3441125327286737
7543,0.004141142019449515
7544,0.0037287097666382735
7545,0.5550115080384179
7546,0.005385056520642311
7547,0.4691702766608998
7548,0.8585617491557554
7549,0.579585599903243
7550,0.9445267407731115
7551,0.02867893802546783
7552,0.832777879780977
7553,0.045127136398337785
7554,0.8086133724055296
7555,0.02955827665169367
7556,0.8827120303871641
7557,0.5379171055665517
7558,0.6883443483807822
7559,0.5766601963156542
7560,0.8480332632699414
7561,0.01984945117417212
7562,0.8869177385929653
7563,0.26238844322550503
7564,0.8683001704389843
7565,0.7371824561966887
7566,0.05826270568330706
7567,0.7721273570732792
7568,0.1465404787314042
7569,0.9548857342878381
7570,0.770349216222491
7571,0.5518907207521311
7572,0.0427756022235127
7573,0.011133173294645303
7574,0.027509423277025467
7575,0.01783031749827861
7576,0.9253072864698819
7577,0.13598724172970103
7578,0.7774930109133741
7579,0.6808575898388435
7580,0.14272468052601497
7581,0.017083523418687328
7582,0.02345923454904872
7583,0.9156281643030897
7584,0.010020905289349485
7585,0.7498780893499764
7586,0.3279388187763275
7587,0.006715373668232938
7588,0.776844255148043
7589,0.0048940999411661345
7590,0.7856146706489061
7591,0.20951762109882305
7592,0.1642307612901573
7593,0.0021252301280495225
7594,0.9356704752728069
7595,0.5766878835693275
7596,0.008428449878783013
7597,0.2742185486428028
7598,0.01063260868028455
7599,0.8287981201630538
7600,0.8917605143228949
7601,0.1026670527194923
7602,0.39522210606418806
7603,0.011526722096605418
7604,0.9338351444072538
7605,0.015349176485985532
7606,0.38432939699851854
7607,0.01863215228752466
7608,0.13505367183288935
7609,0.03982609677309661
7610,0.8069737911826427
7611,0.9372144972132275
7612,0.9475691548571211
7613,0.011428476200790507
7614,0.23424965119944016
7615,0.1869999865528338
7616,0.9378520170000924
7617,0.004322822256914192
7618,0.26513644949629106
7619,0.0019278523759442248
7620,0.7773652621528463
7621,0.0408291921714664
7622,0.7868893619329578
7623,0.00894123365974574
7624,0.7127716899867076
7625,0.029086209949403877
7626,0.007505796396083603
7627,0.4362862216753851
7628,0.2990697251096909
7629,0.44587160956411315
7630,0.9145656146291516
7631,0.847358423010392
7632,0.6947789530549342
7633,0.9297101852949247
7634,0.5648243795471743
7635,0.8658183385816565
7636,0.6765109151441627
7637,0.15578206197813235
7638,0.7828649624727909
7639,0.41224077446600027
7640,0.033543892251479
7641,0.8103534528158634
7642,0.12626258408568822
7643,0.771298229958662
7644,0.20445164868412907
7645,0.6927904106917636
7646,0.01593991389697803
7647,0.002845906726010154
7648,0.16570897783012598
7649,0.8839015066465541
7650,0.12684222330819883
7651,0.9098951749792826
7652,0.01920982951199129
7653,0.7637763166106741
7654,0.01924442448964773
7655,0.9183948048411525
7656,0.9503583443143327
7657,0.8529514274530067
7658,0.18114550693395798
7659,0.016510593652667264
7660,0.7332562731806328
7661,0.507039670038554
7662,0.019272844982544467
7663,0.024292089426402205
7664,0.8683961026386631
7665,0.905975058202482
7666,0.8113123304643657
7667,0.004553068755426796
7668,0.11694790793789969
7669,0.0054209778436793005
7670,0.9055511324003012
7671,0.010381591909149756
7672,0.15302445404571727
7673,0.8588730353554188
7674,0.5967648081806638
7675,0.054688378942707734
7676,0.009841372586503368
7677,0.27762007722619586
7678,0.0051357213497590076
7679,0.014728424619502153
7680,0.006287195266712502
7681,0.5478548441636661
7682,0.9648645591380856
7683,0.48822221704732005
7684,0.9181612029272217
7685,0.05412589436082727
7686,0.005477756462335789
7687,0.02617834331839445
7688,0.017425694782899907
7689,0.8582326964598022
7690,0.042090333704591094
7691,0.007712532353392091
7692,0.027938463977799276
7693,0.5467388825864259
7694,0.03503553821378803
7695,0.028211350560949255
7696,0.007860401944073987
7697,0.0018127847146102952
7698,0.9648215828764272
7699,0.9189308890990918
7700,0.8347886051276496
7701,0.8989370597609471
7702,0.8022000013681022
7703,0.656698418843318
7704,0.04536449307600098
7705,0.1650357019340782
7706,0.6016756198920251
7707,0.9112002419482266
7708,0.8355674727484325
7709,0.05708809023383021
7710,0.7194263543429704
7711,0.7509966496331522
7712,0.005632566398642017
7713,0.7765122489187879
7714,0.00810842104206735
7715,0.0051059697616931835
7716,0.7143717899141304
7717,0.03462956033169462
7718,0.5245240414670572
7719,0.0900771853236194
7720,0.01965201618077904
7721,0.01217221930957547
7722,0.03317010104725312
7723,0.03467712521719158
7724,0.06078758590357662
7725,0.17124582176721562
7726,0.0067159108005511005
7727,0.9044113484318074
7728,0.8871112008073443
7729,0.5319868021831694
7730,0.1028789213989551
7731,0.821884676114363
7732,0.8888240151262081
7733,0.029671938779884815
7734,0.019876125161081917
7735,0.007692411448314282
7736,0.19081608237403133
7737,0.804890889891381
7738,0.010169996976205345
7739,0.09813209771871782
7740,0.012205370747087515
7741,0.01404514928993052
7742,0.7253649657139449
7743,0.07045359980685761
7744,0.6556485631993442
7745,0.038153259782878625
7746,0.018718883395023242
7747,0.8973758131116774
7748,0.008026078006842872
7749,0.2224542993752975
7750,0.8233964369952199
7751,0.0672694552380752
7752,0.0037718087270545196
7753,0.9303411725552384
7754,0.010276586335994225
7755,0.12611861021679446
7756,0.16041715447093566
7757,0.014977643245180515
7758,0.5848623884000793
7759,0.7152133159068856
7760,0.11258107010734039
7761,0.5089819468749913
7762,0.9131291229619578
7763,0.6941723416428895
7764,0.7719894030451208
7765,0.9285968587153685
7766,0.037263112363791415
7767,0.24084364937969927
7768,0.05088334389621938
7769,0.0067214390008891265
7770,0.0778685118549186
7771,0.00783897575169304
7772,0.06030318274541455
7773,0.00479712442023139
7774,0.3555021935384765
7775,0.002341623269079328
7776,0.11710799024034856
7777,0.02550260806116258
7778,0.5683837813706182
7779,0.8264968120453408
7780,0.6465243817468802
7781,0.9091567046400583
7782,0.925635334102861
7783,0.24199099520483894
7784,0.018825251050728086
7785,0.3682733965659941
7786,0.7228021587600363
7787,0.5811160843298578
7788,0.3559483688780372
7789,0.06414701070365128
7790,0.8331171526606145
7791,0.928282840664127
7792,0.6197762989435724
7793,0.022272347014727394
7794,0.005634121923208605
7795,0.006003213542701396
7796,0.8286830793145771
7797,0.02713482443724526
7798,0.38871422551056833
7799,0.07959272242799409
7800,0.6136839475045337
7801,0.015204701873950838
7802,0.028394277142930323
7803,0.07348749665909202
7804,0.2629508026118449
7805,0.3524955318839645
7806,0.8609846976053496
7807,0.013181514809480127
7808,0.4176384827711928
7809,0.05324227217310507
7810,0.02150426029271885
7811,0.24854427036961854
7812,0.8710146624916445
7813,0.5658230527330295
7814,0.7343387293108912
7815,0.016770298575918847
7816,0.028869444411797812
7817,0.697728120903441
7818,0.05401099516429405
7819,0.6988536924982698
7820,0.005458508586961352
7821,0.011374039742705273
7822,0.6066293483434446
7823,0.03129326971859158
7824,0.1828754313978261
7825,0.08854572282486216
7826,0.0037142665181759153
7827,0.009712996323059274
7828,0.6657945473240238
7829,0.06900930511941189
7830,0.7104284516305742
7831,0.4249994614351898
7832,0.6052072553195437
7833,0.5170974732154733
7834,0.006704297324527213
7835,0.9393886108231956
7836,0.05251540364968567
7837,0.01758081566355172
7838,0.00403943457329708
7839,0.8040897150115435
7840,0.5451097456901203
7841,0.18083982923044975
7842,0.01657418494452872
7843,0.005022494313978492
7844,0.038735254704397
7845,0.009941277201496226
7846,0.6701443821674199
7847,0.9053144112909296
7848,0.5517868573145378
7849,0.2870468876963664
7850,0.21868702935937892
7851,0.01341297439365985
7852,0.21083101476962762
7853,0.8959005908736565
7854,0.6331417199644681
7855,0.9303289603431367
7856,0.11967928847613105
7857,0.0277516285929594
7858,0.7832143008597984
7859,0.219825674269241
7860,0.004489328472900582
7861,0.45077441451391037
7862,0.05278547475976897
7863,0.0030655016939868935
7864,0.16648543128778442
7865,0.8590411037558312
7866,0.011023979031871075
7867,0.4477778963220141
7868,0.6759061699730811
7869,0.01856808712724414
7870,0.17789977923313463
7871,0.042144883653794485
7872,0.004671054746238702
7873,0.0019151083511717972
7874,0.04959243400367983
7875,0.868960659222151
7876,0.6899703298732088
7877,0.021896033296706075
7878,0.032066692094295725
7879,0.9231472057787031
7880,0.034830166655478015
7881,0.51243863478262
7882,0.01599381698260445
7883,0.006296507899743105
7884,0.16902988368891542
7885,0.059578452984038716
7886,0.04803088669536851
7887,0.8873415085745493
7888,0.12380695356004578
7889,0.30101959035779036
7890,0.8632665408236391
7891,0.3504531670042487
7892,0.012647812368675182
7893,0.008847375410956032
7894,0.009078332007900154
7895,0.8317007462326108
7896,0.21851389488454323
7897,0.06589572335866516
7898,0.1060246971264892
7899,0.11091125593035461
7900,0.007341823627220287
7901,0.861416599574198
7902,0.0967064046152414
7903,0.6438036763470579
7904,0.8894523238296138
7905,0.0951297062013962
7906,0.5624099157649433
7907,0.8231222486295937
7908,0.7126654344894047
7909,0.020099919515813754
7910,0.16182327173126787
7911,0.812877259286529
7912,0.8225366403004847
7913,0.016278786556674175
7914,0.4589980077469927
7915,0.04779516653843792
7916,0.18951042717170738
7917,0.01720264586873839
7918,0.2910627801379286
7919,0.010378750232977536
7920,0.013777744944414774
7921,0.00883907079026009
7922,0.30054408499760804
7923,0.010091928513859627
7924,0.010821909570974366
7925,0.025514435199287464
7926,0.0141620856333592
7927,0.014850237730459357
7928,0.05305632766140865
7929,0.8739639020793769
7930,0.06957527667575669
7931,0.07966562373015257
7932,0.507947448270651
7933,0.008543252194308917
7934,0.027767601686360804
7935,0.2594764954139171
7936,0.3456619417796207
7937,0.5188936502870657
7938,0.017408059099778234
7939,0.0304477314171103
7940,0.4177389445254016
7941,0.00985976321137163
7942,0.04242439363478363
7943,0.002438395194184605
7944,0.011894663880189397
7945,0.06905010290842063
7946,0.5014105441033463
7947,0.5240822811255371
7948,0.5418954472948084
7949,0.0273122806284835
7950,0.9004551132451677
7951,0.8608271738258669
7952,0.022214585663037013
7953,0.02943894513593503
7954,0.044654302005811074
7955,0.08303154594183877
7956,0.016256589399890706
7957,0.016668028019651632
7958,0.9341164791782588
7959,0.028089276621191935
7960,0.01122294770130856
7961,0.004971188996868657
7962,0.0700294340549444
7963,0.028506466829515416
7964,0.006517707376568871
7965,0.37840670872825594
7966,0.2504246914005894
7967,0.3516397227581619
7968,0.6931842510024484
7969,0.005173842241272443
7970,0.8939878155700396
7971,0.6289651302158524
7972,0.09929238612678586
7973,0.010851734246826327
7974,0.11703929994095133
7975,0.01751971531218864
7976,0.5464293029950951
7977,0.591200949558339
7978,0.006339997904716955
7979,0.05336635787234181
7980,0.004399659858158674
7981,0.9103577325340815
7982,0.1713459023897785
7983,0.014105462924473015
7984,0.7597589653617237
7985,0.07546947977169238
7986,0.24729603196634492
7987,0.031443735683078025
7988,0.5386159281780519
7989,0.7449500052492233
7990,0.3791021092475579
7991,0.9287350729061593
7992,0.8951042504884643
7993,0.8724790701828252
7994,0.010298014540355569
7995,0.012062969569739703
7996,0.8100541920016616
7997,0.31438402886470884
7998,0.13406252152224993
7999,0.7274601540648465
8000,0.00467811764699778
8001,0.9623377528446312
8002,0.036125744234571884
8003,0.039478120769825195
8004,0.9123340088617009
8005,0.8767352069939354
8006,0.008107616516883926
8007,0.8133722470913718
8008,0.03772744960801025
8009,0.5747041917412394
8010,0.08724183762923733
8011,0.10919028064818502
8012,0.6447115128874227
8013,0.05728663489056533
8014,0.9555904446968604
8015,0.01556674392655949
8016,0.22516195136189432
8017,0.9723145491287817
8018,0.8009033802774876
8019,0.9713368061466852
8020,0.04660309057729232
8021,0.022266033448072063
8022,0.44346225529307254
8023,0.396361368901881
8024,0.6182416859182089
8025,0.7831328282740085
8026,0.022457410141209264
8027,0.010397934563486762
8028,0.028271510908405628
8029,0.03064680770797391
8030,0.3490418301171167
8031,0.7109151091970258
8032,0.010445781457655401
8033,0.8458957620150253
8034,0.012799531550846795
8035,0.08282607270343846
8036,0.6614370153555703
8037,0.014016141215295564
8038,0.031599672627409855
8039,0.4763263759996474
8040,0.010862562799363326
8041,0.7898064586504064
8042,0.28786805125266807
8043,0.027061727398549534
8044,0.7902887973228677
8045,0.12073329498296981
8046,0.002452718304100775
8047,0.0018201237337245805
8048,0.02290168428023721
8049,0.004281218683804551
8050,0.0016334614775165056
8051,0.002932840913850615
8052,0.006290708324792078
8053,0.07131300150155251
8054,0.5407969051853319
8055,0.01712838937097286
8056,0.7940754851283074
8057,0.0179370146488826
8058,0.2905902941188934
8059,0.7224317111700816
8060,0.00657166256018201
8061,0.2970895788388319
8062,0.23444148193987785
8063,0.006593430649281462
8064,0.9698659145771512
8065,0.7520125681215274
8066,0.8486516504574809
8067,0.7611470488792077
8068,0.018418284513158197
8069,0.008105651639434847
8070,0.0930576448028244
8071,0.818065390332921
8072,0.015278611410511513
8073,0.05760159139057407
8074,0.7014890531303931
8075,0.027338560776670264
8076,0.4357726992775629
8077,0.012181190620830704
8078,0.0025958298902895955
8079,0.05319875369548165
8080,0.3523703765760943
8081,0.10183823442342904
8082,0.9678265623725286
8083,0.732021566217705
8084,0.04164731712626208
8085,0.028615624741422402
8086,0.011284304867095592
8087,0.01414961247407336
8088,0.14017920200983544
8089,0.02394029111857609
8090,0.02330608730984775
8091,0.8379084475869931
8092,0.04885235195978814
8093,0.01619922535926257
8094,0.509501641702978
8095,0.007416035927737491
8096,0.06882918746407411
8097,0.03468944114655865
8098,0.7999564834519818
8099,0.012579662886587717
8100,0.009834044485537189
8101,0.43081930128687324
8102,0.0015621026701395544
8103,0.9296909706612198
8104,0.0012412891986502822
8105,0.007567655590473349
8106,0.014324586837995755
8107,0.059196080319265765
8108,0.9297160635704186
8109,0.7968721966635984
8110,0.7872785889163716
8111,0.02895360486329841
8112,0.7215599565324
8113,0.7034981240204145
8114,0.3269340406563276
8115,0.9579794515218759
8116,0.7255153131881341
8117,0.016054727081302667
8118,0.1436196103979327
8119,0.3012424433126468
8120,0.8231870318814742
8121,0.029405519548193315
8122,0.016668890956819078
8123,0.02439047381930787
8124,0.02513704015991765
8125,0.7665757201910209
8126,0.753722265931395
8127,0.8195761306266773
8128,0.0398145298947883
8129,0.004698980925215762
8130,0.00731874590679207
8131,0.753701660846947
8132,0.037248093957325396
8133,0.8871158480516049
8134,0.02968943011506863
8135,0.0090960200765805
8136,0.006901935383254714
8137,0.37268696065276713
8138,0.13965257213873108
8139,0.02201819432456694
8140,0.008441254587480341
8141,0.006184848133577662
8142,0.8534663819344392
8143,0.9377802046895044
8144,0.8289680208306381
8145,0.18162199765137038
8146,0.026627924041750514
8147,0.4536487798109805
8148,0.0019356239845885349
8149,0.013604178805667062
8150,0.13013262730794156
8151,0.8877833308461421
8152,0.958766065632667
8153,0.9436612038036286
8154,0.012859305794992443
8155,0.8666148803095465
8156,0.8403122682753184
8157,0.9500298130669063
8158,0.028302265733780477
8159,0.12430830204593703
8160,0.4248410795311966
8161,0.021384114242839078
8162,0.04522646857206957
8163,0.019607317335275005
8164,0.12994969222263522
8165,0.006473456879134571
8166,0.9814331508991905
8167,0.6863545926219293
8168,0.00693951288272522
8169,0.43934535767373245
8170,0.981995048802537
8171,0.009575002707160187
8172,0.030404413396868297
8173,0.4611255926628975
8174,0.009555785643053418
8175,0.028314044762024006
8176,0.00388732860415452
8177,0.008435143190862542
8178,0.008388125978013217
8179,0.003366682848322392
8180,0.8991312132920941
8181,0.025112755960194435
8182,0.019495952768542026
8183,0.8967150683650585
8184,0.9395952814572562
8185,0.20013367292392867
8186,0.004740942589116223
8187,0.01154267203045096
8188,0.47868767843322424
8189,0.9447768825824617
8190,0.9082721928092433
8191,0.7871992097109866
8192,0.9332444529346634
8193,0.005859084865949032
8194,0.5999133010972992
8195,0.5813435115918797
8196,0.610059103656877
8197,0.02574697499047077
8198,0.034328848159763774
8199,0.0056643483168778395
8200,0.002535819233388878
8201,0.7984245073003292
8202,0.030379141128703834
8203,0.2383293744681513
8204,0.058289896460323065
8205,0.14027996429411344
8206,0.08652094373201742
8207,0.9100847934109283
8208,0.6410947680320748
8209,0.04444612256456053
8210,0.3722786770385346
8211,0.6921678050364071
8212,0.37706762036942576
8213,0.10545390991082088
8214,0.0049734530356455075
8215,0.8686256092034063
8216,0.7906620151290761
8217,0.021221368168351257
8218,0.8865463548572966
8219,0.011302574349080156
8220,0.7911665690639553
8221,0.040802770642634545
8222,0.007856513034912412
8223,0.002775907636565861
8224,0.12573541974101826
8225,0.9197818510045828
8226,0.009116717303006795
8227,0.17147984790426576
8228,0.00924688032486166
8229,0.1910726412685772
8230,0.3426562984709576
8231,0.8653073778763662
8232,0.0064261352762218175
8233,0.8819938466948039
8234,0.9254323619818565
8235,0.16927697434759933
8236,0.5387694199004457
8237,0.1637207683101715
8238,0.005946617290539976
8239,0.9297724451653578
8240,0.8993432492205217
8241,0.941314480210224
8242,0.7366519594580806
8243,0.13622510786445505
8244,0.8529294063548933
8245,0.16606610919199535
8246,0.005806537647778487
8247,0.00843053668223964
8248,0.2945953377797048
8249,0.8924906779385838
8250,0.01407271098482717
8251,0.005104002647792642
8252,0.005045411347808326
8253,0.0037334015221064734
8254,0.0038676608713606674
8255,0.8354074272464563
8256,0.9046793359243592
8257,0.9241916726524437
8258,0.03654932918861392
8259,0.018356301662439345
8260,0.699541229459796
8261,0.010549362244000488
8262,0.11317328661887398
8263,0.42111306765958056
8264,0.011389241579221132
8265,0.026120031932714942
8266,0.6183195721532855
8267,0.0018630616317121152
8268,0.016998439216589972
8269,0.005756343368343649
8270,0.7019058188967
8271,0.7910534188166544
8272,0.0029410716926331296
8273,0.7853136720008026
8274,0.006574000235707674
8275,0.00854450971178373
8276,0.8422286071460994
8277,0.02725038718930352
8278,0.7032251948714318
8279,0.06933520568113918
8280,0.8273767587005078
8281,0.006684528058223569
8282,0.0046507780145597175
8283,0.6563692075072664
8284,0.8871851720452405
8285,0.0848156466792613
8286,0.030351829921843
8287,0.04520459064089384
8288,0.8759507401471194
8289,0.06027446375622599
8290,0.8305230796956868
8291,0.03424174310817694
8292,0.01069969947645217
8293,0.019034877084130444
8294,0.3878308288894711
8295,0.7431405330655402
8296,0.009231505013094252
8297,0.2522937064782442
8298,0.08148659289110179
8299,0.49778338307404807
8300,0.4373834245006648
8301,0.08632307297293651
8302,0.03698071294399601
8303,0.08080531648488594
8304,0.004124672629772577
8305,0.03406627519994587
8306,0.3012399699195017
8307,0.8437921721139611
8308,0.5973611249434659
8309,0.4616803008398135
8310,0.9459867369340327
8311,0.10063155438964108
8312,0.21573687497291918
8313,0.2452680311738964
8314,0.001711687047213039
8315,0.009810586253275114
8316,0.8476250586460384
8317,0.6452415525492048
8318,0.017451041938922773
8319,0.8465438373000831
8320,0.8842139474507796
8321,0.01393346806347893
8322,0.0035410149939934243
8323,0.00910966740557211
8324,0.6315737830560133
8325,0.7490000669642091
8326,0.1163723977144803
8327,0.7487863166146868
8328,0.006586384923498835
8329,0.008703840725929068
8330,0.9387404630220456
8331,0.6478439572097835
8332,0.03490003057877472
8333,0.8588397260549161
8334,0.0872835039652335
8335,0.6972594977168228
8336,0.7283310437953749
8337,0.1416531718743923
8338,0.9435662434365967
8339,0.5995369553995052
8340,0.0021317808345366713
8341,0.006268601777584853
8342,0.013463532075572096
8343,0.003724753716485833
8344,0.011981870583460117
8345,0.020485474527583744
8346,0.001454816995000291
8347,0.8595633779940511
8348,0.04407727741292656
8349,0.051212647733722055
8350,0.3015967681718353
8351,0.04877526277770378
8352,0.05770280088058496
8353,0.036143364327164265
8354,0.0037268399146207914
8355,0.0007806862681948972
8356,0.8506923926324059
8357,0.5843602679522198
8358,0.7254177800567271
8359,0.01449445008409638
8360,0.16408790775407123
8361,0.0024820190023750214
8362,0.023831959655265526
8363,0.6583201784530611
8364,0.021317139978470668
8365,0.2125145982501865
8366,0.14503509972701997
8367,0.5709172236699044
8368,0.03321623452738043
8369,0.013217900455868407
8370,0.5987394280910211
8371,0.9081830180553758
8372,0.05333298610915469
8373,0.008544569489655133
8374,0.0015772523118671488
8375,0.8658442211758898
8376,0.7041184373226527
8377,0.029072068967220283
8378,0.007175098131462567
8379,0.00433731234949437
8380,0.06206823441665648
8381,0.11964585726523096
8382,0.0011034338257675449
8383,0.003259224589221433
8384,0.6924782934927644
8385,0.9886415718358504
8386,0.21465553217266256
8387,0.2594823964407838
8388,0.8949198406480752
8389,0.045035959074383354
8390,0.03505247393900527
8391,0.6052466868302411
8392,0.9699576507097473
8393,0.006675793768064728
8394,0.7360420207038156
8395,0.3710137757042107
8396,0.08380347951438111
8397,0.871863910649762
8398,0.050499012253219934
8399,0.7101081261800681
8400,0.938470078400455
8401,0.18831405742566062
8402,0.6319211833044761
8403,0.7057432907032388
8404,0.44099510361469896
8405,0.02252843293817298
8406,0.07973910523895916
8407,0.16843372053604505
8408,0.8550304986745644
8409,0.8438067190941975
8410,0.7695811192657832
8411,0.032654228581328056
8412,0.005424400040046513
8413,0.6961250514235698
8414,0.660668003522768
8415,0.09016244777674495
8416,0.02041761396296872
8417,0.9100832605893333
8418,0.0046885129799019215
8419,0.006738821698776408
8420,0.045551737120101674
8421,0.9405693708328178
8422,0.8532276378114386
8423,0.5395864803408771
8424,0.8780847516035124
8425,0.019580352720235533
8426,0.4732467231945179
8427,0.0054445958032254445
8428,0.012151473856945835
8429,0.4722916974452047
8430,0.05188603932279763
8431,0.18082893246570209
8432,0.007867915324055301
8433,0.6634035490075447
8434,0.20278802375904784
8435,0.00849015414600918
8436,0.04781392712543239
8437,0.889555123036668
8438,0.03388606937220535
8439,0.8355811364128056
8440,0.005024226540665994
8441,0.2738713452132234
8442,0.523024243740513
8443,0.7741979292405945
8444,0.9639772983087744
8445,0.35821970627518723
8446,0.031534923995585856
8447,0.9285318776654484
8448,0.015344615710927035
8449,0.41205799991287834
8450,0.01767915195782466
8451,0.6932345108699054
8452,0.5286278462089757
8453,0.2319712923114086
8454,0.48876377793647874
8455,0.7941411157739703
8456,0.010817764974433564
8457,0.017357426209401523
8458,0.1269898878612385
8459,0.4208341684235369
8460,0.03566112533253755
8461,0.5724711578719642
8462,0.011416880281025445
8463,0.6306759261731397
8464,0.5921483955621089
8465,0.001116723357278421
8466,0.698589768792031
8467,0.13232358320190837
8468,0.8283520865582085
8469,0.1674139003526302
8470,0.05916739516244019
8471,0.9214870462265747
8472,0.010205356040349242
8473,0.28877467036159443
8474,0.19204854730089
8475,0.08904155945032079
8476,0.006022933668556842
8477,0.8662450158697406
8478,0.04653655479257804
8479,0.037890099140870374
8480,0.6245311471399921
8481,0.01697278390130162
8482,0.8813147124532769
8483,0.006135163104089816
8484,0.9238604655675426
8485,0.3680421350916507
8486,0.02706092072789671
8487,0.004537163971187875
8488,0.024370997289047774
8489,0.019221288721408998
8490,0.004396593719531932
8491,0.8990245652629008
8492,0.1972659211010967
8493,0.8225914389209152
8494,0.7044100926313881
8495,0.8127178368373119
8496,0.3684520877484248
8497,0.44811868493465623
8498,0.08595215580580891
8499,0.5483256958803963
8500,0.0016826631299527272
8501,0.029113565894769943
8502,0.971083194459764
8503,0.9064478013999455
8504,0.004218736570433863
8505,0.6767624956287037
8506,0.45568107701222726
8507,0.5577025881577387
8508,0.006132703725711474
8509,0.07489127094169455
8510,0.005952576669350474
8511,0.7684301282027495
8512,0.6726319263254047
8513,0.9693335225678351
8514,0.8407964329322523
8515,0.00843459405986918
8516,0.7874519440653112
8517,0.20903580008198172
8518,0.025567977733763115
8519,0.10315608648412006
8520,0.951129099689676
8521,0.08264309019969023
8522,0.8614904649111335
8523,0.44847456451545287
8524,0.015563527624612272
8525,0.15255956986986108
8526,0.0037338325437965185
8527,0.49133507907768315
8528,0.6073002823057552
8529,0.06163196805718746
8530,0.7408325804094977
8531,0.9755243579572563
8532,0.231031497050204
8533,0.019509578943372574
8534,0.9230837630639248
8535,0.07427523983782584
8536,0.14083738483185207
8537,0.9048458517326657
8538,0.010712970649644401
8539,0.2750339485325177
8540,0.025256687716416655
8541,0.15272097365722004
8542,0.9475870646396758
8543,0.06930064665028231
8544,0.8537248469166838
8545,0.8679249598858726
8546,0.008174764534907562
8547,0.07946132874332658
8548,0.012102676368401028
8549,0.004739721108936533
8550,0.7750714409756282
8551,0.09733225039715267
8552,0.3911116169849256
8553,0.9400941241053201
8554,0.011660702213000002
8555,0.8547818058281471
8556,0.02247341899173659
8557,0.10349273430300993
8558,0.00986401795097263
8559,0.807992106055044
8560,0.007750806582044157
8561,0.00157049162382483
8562,0.8979274496920036
8563,0.3056285964846928
8564,0.6619208471389147
8565,0.9581407736769815
8566,0.7429975700683659
8567,0.7723345333605209
8568,0.005733733442137465
8569,0.5813093757130311
8570,0.005145919896843237
8571,0.08594988265318595
8572,0.7843762662441662
8573,0.004200272943207235
8574,0.7527207340045774
8575,0.7994060277879662
8576,0.9544383297817216
8577,0.37196066250969356
8578,0.7178384941336499
8579,0.004883806321993905
8580,0.0399061179179472
8581,0.795109083088883
8582,0.01596799172854022
8583,0.8346265033570014
8584,0.044622092576649876
8585,0.914057394795213
8586,0.863989912155283
8587,0.26213760043438955
8588,0.008290530109857381
8589,0.9037781739551539
8590,0.8354611494647817
8591,0.7946686421998082
8592,0.12381755060490031
8593,0.8546504121536342
8594,0.6855468304202197
8595,0.9287602675924274
8596,0.9381145103459796
8597,0.00552771396241435
8598,0.059097846809552226
8599,0.26889542647659515
8600,0.01023757433120231
8601,0.0428814599858767
8602,0.031099450351765714
8603,0.905610629440072
8604,0.043641801576187654
8605,0.07515055721440318
8606,0.7690129476312817
8607,0.775119891134677
8608,0.8188436624888654
8609,0.02134957107644137
8610,0.00806403827106506
8611,0.9611234343259188
8612,0.13925505033993804
8613,0.035735328618965084
8614,0.0057993344913158445
8615,0.9419760727388775
8616,0.1750975223066353
8617,0.5026860436091045
8618,0.014159631152125719
8619,0.4648334236228685
8620,0.0028946736086541804
8621,0.19139378125754214
8622,0.9286954859619426
8623,0.030726307149219395
8624,0.8498036567186337
8625,0.287550708412624
8626,0.8948106798510153
