id,y_true,oof_catboost
8288,0,0.945418642032987
8289,0,0.08637221259387866
8290,0,0.9645237593504171
8291,1,0.019079826645927472
8292,0,0.008765241534693526
8293,0,0.019868076089059383
8294,1,0.4268823472403434
8295,0,0.8111664633168569
8296,0,0.00444256187041885
8297,0,0.30810699791196244
8298,0,0.04304079449605675
8299,0,0.6935348615339607
8300,1,0.725557005313668
8301,0,0.22075019940986432
8302,0,0.022517281923205817
8303,0,0.1107496858416655
8304,0,0.0021854108450144925
8305,0,0.017551647201579312
8306,0,0.28919347611270757
8307,1,0.804416439737409
8308,0,0.3251334932909468
8309,1,0.6493028014847734
8310,1,0.9871255001340947
8311,0,0.15556418611007825
8312,0,0.3969894479895996
8313,1,0.3394315635834748
8314,0,0.0004955180276358092
8315,0,0.01908763518499904
8316,0,0.9273794799177573
8317,1,0.6969744878794136
8318,0,0.17248900526108168
8319,1,0.8524249308311642
8320,0,0.9779350587111386
8321,0,0.014973133218422197
8322,0,0.003445407411115053
8323,0,0.0015793573906439868
8324,1,0.8105438101207546
8325,1,0.9093823778307821
8326,0,0.27563778736358224
8327,1,0.7044446947265689
8328,0,0.004082309539630421
8329,0,0.009092741327897263
8330,1,0.9090532930342534
8331,1,0.8503654988841175
8332,0,0.054067760468380764
8333,0,0.8128855415683579
8334,0,0.11778378064106391
8335,1,0.8914916657118276
8336,1,0.882605963731236
8337,0,0.09339577425711769
8338,1,0.9650962854934632
8339,1,0.6422370976001149
8340,0,0.0003472471069150653
8341,0,0.003527531160472291
8342,0,0.018997981823305577
8343,0,0.003489715300757675
8344,0,0.002767524010580427
8345,0,0.021223195081392938
8346,0,0.0007622841212965994
8347,1,0.9204578868471046
8348,0,0.02192836414402005
8349,0,0.22554744138773133
8350,1,0.3838448203013687
8351,0,0.061448180660092555
8352,0,0.04540103953662225
8353,0,0.052394990007407986
8354,0,0.0029304235361042774
8355,0,0.005317528311460713
8356,1,0.931639386282788
8357,0,0.6090571313887306
8358,0,0.7463861231021273
8359,0,0.0365752097868706
8360,0,0.3225120180160389
8361,0,0.0043941822728484
8362,0,0.03696940309555017
8363,1,0.8478140569393897
8364,0,0.045247580342623404
8365,0,0.09962780952457982
8366,0,0.15525587093727952
8367,0,0.6286225815784204
8368,0,0.013494463841602999
8369,0,0.0573134884943185
8370,1,0.6355063177750526
8371,1,0.9522430091906666
8372,0,0.039957241099011526
8373,0,0.04895447081565784
8374,0,0.004094804786471367
8375,0,0.9412655951689408
8376,1,0.6982769904712565
8377,0,0.029708707005305545
8378,0,0.007494710914519926
8379,0,0.004301100840028528
8380,0,0.060367908546189196
8381,0,0.5146854896580404
8382,0,0.0004756532582134299
8383,0,0.0029319257168865897
8384,1,0.6802178799636938
8385,1,0.9838704704696308
8386,1,0.4228684728579191
8387,0,0.2517680412368378
8388,1,0.9387161985243954
8389,0,0.05225459548421537
8390,0,0.03410783483746288
8391,0,0.8826782878255103
8392,1,0.9469905824962442
8393,0,0.0020369177454389424
8394,1,0.8133975651533087
8395,1,0.5637184685528308
8396,0,0.10662755751678447
8397,1,0.9380736463148033
8398,0,0.08110130234518448
8399,1,0.8984160536969156
8400,1,0.9628895660836639
8401,0,0.2652449756422539
8402,1,0.8716783074021746
8403,1,0.6799888365599491
8404,1,0.6225171818861648
8405,0,0.03280387718961953
8406,0,0.09826240568653155
8407,0,0.2659187357904571
8408,0,0.9007059826218934
8409,1,0.9061959353951942
8410,1,0.8456648369901006
8411,0,0.03547215299741543
8412,0,0.030650833014005906
8413,1,0.7201752306432093
8414,0,0.6763403978255154
8415,0,0.13906563423106552
8416,0,0.015550623948634837
8417,0,0.9343358028363875
8418,0,0.00912073759368188
8419,0,0.004861032085561802
8420,0,0.1855540115218698
8421,1,0.8848345027619265
8422,1,0.9490474157772452
8423,1,0.7446591061916455
8424,1,0.9323649093227034
8425,0,0.07007161034977517
8426,0,0.7889986016452122
8427,0,0.004334636315879621
8428,0,0.014439476110233678
8429,0,0.7875262178678848
8430,0,0.11008188151423381
8431,1,0.4661664381640558
8432,0,0.00601293471604961
8433,1,0.9042037972707279
8434,0,0.34136562757464367
8435,0,0.0038333708359041922
8436,0,0.08711065716562039
8437,1,0.6746423967506686
8438,0,0.0118531197182314
8439,1,0.9126804913774907
8440,0,0.004975242410782856
8441,1,0.46425055616979277
8442,1,0.6262894142569283
8443,0,0.6644105471515412
8444,1,0.9505751942663562
8445,0,0.38465204687566396
8446,0,0.017961159052331793
8447,1,0.9109854549516904
8448,0,0.034177918592946714
8449,0,0.6503928126583024
8450,0,0.025330799540210117
8451,1,0.9220001452983531
8452,1,0.8067007373432508
8453,0,0.422421240694918
8454,0,0.6885869687664851
8455,1,0.8294357517327899
8456,0,0.007757239020867271
8457,0,0.009957420153341062
8458,0,0.07920647077536667
8459,1,0.7615521348399948
8460,0,0.10333385989317519
8461,1,0.8583655682358079
8462,0,0.00807496267752363
8463,1,0.7365941672489581
8464,1,0.7373652318499238
8465,0,0.0013385081140080274
8466,1,0.6389820769798807
8467,0,0.2425997951240675
8468,1,0.9437793712549082
8469,0,0.32353805214685133
8470,0,0.19519884484811986
8471,1,0.9575495763490068
8472,0,0.019217518902072468
8473,1,0.4740289580547252
8474,0,0.27408016581987077
8475,0,0.11462933846414014
8476,0,0.0028548137872256847
8477,1,0.933593708884842
8478,0,0.014952110859209028
8479,1,0.12665135362649618
8480,1,0.9430035681022649
8481,0,0.007349696556298081
8482,1,0.9344185660750052
8483,0,0.005927305937550781
8484,1,0.9819905574501705
8485,1,0.6562965015300622
8486,0,0.009378506876665069
8487,0,0.003442744932314366
8488,0,0.044088847680642175
8489,0,0.01369542629232857
8490,0,0.015059279230383882
8491,1,0.9059976924807133
8492,1,0.3436151338806057
8493,1,0.6689254647813234
8494,1,0.8018508854330305
8495,1,0.912514907559569
8496,1,0.5911074162855658
8497,1,0.46968629675979673
8498,0,0.06596504165716101
8499,1,0.8108669373284645
8500,0,0.0020948328199665747
8501,0,0.03143886063828389
8502,1,0.9665873334241774
8503,1,0.9281651049428566
8504,0,0.00759401949532888
8505,1,0.8875365144131968
8506,1,0.6521327740845685
8507,1,0.6352220548561466
8508,0,0.0030707140322451423
8509,0,0.07298123457463361
8510,0,0.0046846328216098776
8511,1,0.8960779594475619
8512,1,0.7982830971511702
8513,1,0.9704085248192031
8514,1,0.8427836064136889
8515,0,0.005573987183492616
8516,1,0.7478382011447208
8517,1,0.33153877985324715
8518,0,0.029031199997699996
8519,0,0.14682132686313185
8520,1,0.9055075957666078
8521,0,0.185197555856957
8522,1,0.9403180223028861
8523,0,0.5856273817865199
8524,0,0.009694685732537905
8525,1,0.21390306879342436
8526,0,0.0005185931865028292
8527,1,0.7708643419953306
8528,0,0.7969741568583372
8529,0,0.1091171427303566
8530,1,0.8468754525475877
8531,1,0.9708475905053894
8532,1,0.613921471210245
8533,0,0.03962941721814984
8534,1,0.9402252934709582
8535,0,0.08370514415130366
8536,0,0.22058093792764066
8537,0,0.9686722432726983
8538,0,0.0011201027766215572
8539,0,0.16857583996128045
8540,0,0.02074503149680992
8541,0,0.2620795846411552
8542,1,0.9913204303619659
8543,0,0.08949166447909142
8544,0,0.8575250637911879
8545,1,0.8856307368436519
8546,0,0.0154272056921339
8547,0,0.06125461405448282
8548,0,0.01467944543489548
8549,0,0.005943552450267317
8550,1,0.8702539213666173
8551,1,0.1618026807280649
8552,1,0.5694412017822092
8553,1,0.8836315005093826
8554,0,0.00420294699541423
8555,1,0.9734234838147385
8556,0,0.09494180699876564
8557,0,0.07440528609599562
8558,0,0.007376049854580059
8559,1,0.8389845975137747
8560,0,0.011235490587112984
8561,0,0.005268768411174029
8562,1,0.9667526318882271
8563,1,0.3298583154657151
8564,0,0.7274471289173133
8565,0,0.9806934358808411
8566,0,0.6871570386982858
8567,0,0.8432553640424962
8568,0,0.005934898606614269
8569,1,0.7104634775411417
8570,0,0.0006522882592992812
8571,0,0.04017756932103392
8572,0,0.8655461764296951
8573,0,0.011186988805049638
8574,1,0.8259205732673692
8575,1,0.8311840717434772
8576,1,0.8830715262683992
8577,0,0.5617450972608341
8578,1,0.8754082207417274
8579,0,0.001156076143993289
8580,0,0.055479088891973206
8581,1,0.8572531945115816
8582,0,0.018125981275587847
8583,0,0.8161573937942576
8584,0,0.05106456171050161
8585,1,0.9429699307321666
8586,1,0.9625733005252496
8587,0,0.5129257149764131
8588,0,0.002663859279798201
8589,1,0.886815197820369
8590,1,0.944769047814915
8591,1,0.8722317008407408
8592,0,0.08841205018128558
8593,1,0.8331897129071651
8594,1,0.7800200721479414
8595,1,0.9737401131863299
8596,1,0.9457355650374139
8597,0,0.002319587037099484
8598,0,0.05252425966771285
8599,1,0.4827180940549762
8600,0,0.013614177944391506
8601,0,0.007739854451048939
8602,0,0.02359335076828924
8603,1,0.9352188069533395
8604,0,0.11706456492583839
8605,0,0.19866806553761296
8606,0,0.9200563518387522
8607,0,0.7875543587231278
8608,1,0.8464464018490675
8609,0,0.01704422189261723
8610,0,0.007757826356570041
8611,1,0.989735986156132
8612,0,0.18841531453096436
8613,0,0.033602170412542424
8614,0,0.0010394360119087489
8615,1,0.9566474927461579
8616,0,0.2452492590605576
8617,1,0.5296347992619217
8618,0,0.013230480786022583
8619,1,0.5124541037987568
8620,0,0.001514860696205911
8621,0,0.1956744954832955
8622,1,0.9025611390870477
8623,0,0.034319448805976975
8624,1,0.8114022094000379
8625,1,0.45377456455617043
8626,1,0.8975549580820452
8627,0,0.0012545069221094256
8628,0,0.9068514344180225
8629,1,0.892311491709123
8630,0,0.9776219170288026
8631,0,0.3279133451099934
8632,1,0.5543676027481067
8633,1,0.6794180115709212
8634,0,0.052393244160635545
8635,1,0.9353132139346209
8636,1,0.6767778745884416
8637,0,0.00346415004179956
8638,0,0.008632704133225649
8639,0,0.06947098660712668
8640,1,0.9134911035713587
8641,0,0.0009394179269910681
8642,0,0.005476564459316584
8643,1,0.7652409176936387
8644,1,0.8640020886849834
8645,0,0.8801475157950808
8646,0,0.271756042745026
8647,1,0.97612426801496
8648,0,0.08945502577683717
8649,0,0.0013878752231276754
8650,1,0.3074595803148452
8651,1,0.27059201322852566
8652,0,0.06879683523564346
8653,1,0.01757159150873786
8654,1,0.7871098354678326
8655,1,0.9151663700974507
8656,1,0.7685240746523266
8657,0,0.591071123376464
8658,0,0.5224396283001559
8659,1,0.9003447223275817
8660,0,0.003537480763647687
8661,0,0.005614397229086107
8662,1,0.9762680539443158
8663,0,0.04890450976666411
8664,1,0.9244399559840412
8665,1,0.7770543390892951
8666,1,0.9742388423195797
8667,0,0.00459780912513802
8668,0,0.26951504775270624
8669,0,0.32772576558349
8670,1,0.8322499442430976
8671,0,0.015786742401664236
8672,0,0.05083372192164539
8673,0,0.0039900885420852145
8674,0,0.21073817684068782
8675,0,0.014789966601089366
8676,1,0.8677719614739091
8677,0,0.05106216717765288
8678,1,0.9112597398402857
8679,0,0.005763662506430109
8680,0,0.0005732130111291728
8681,0,0.23135926378581662
8682,0,0.08243080550844409
8683,1,0.9634940320966942
8684,1,0.1258864948105749
8685,1,0.8917509921292947
8686,1,0.9408162178708975
8687,0,0.04147679070726846
8688,1,0.8752388475665525
8689,0,0.007898013107675543
8690,0,0.08469652070563932
8691,0,0.028227015740844047
8692,0,0.0992401153952462
8693,0,0.029923123057853163
8694,1,0.8451085359056679
8695,0,0.006784362149527212
8696,1,0.836299461717767
8697,1,0.8104835858986924
8698,1,0.8903991922376946
8699,0,0.10179576970674258
8700,0,0.006650300798721896
8701,1,0.9521061458851054
8702,0,0.0010745786112687596
8703,0,0.06348613738371697
8704,1,0.918670037204704
8705,1,0.9749478736948284
8706,1,0.6419845613881052
8707,0,0.49549268140834685
8708,1,0.9129912229806297
8709,0,0.013185678385740763
8710,0,0.0013581536637305607
8711,0,0.27783609734202425
8712,0,0.08471358406974522
8713,0,0.01889790887909043
8714,1,0.8253703060393537
8715,0,0.03685281199613568
8716,0,0.007524379776380882
8717,1,0.9694905212157128
8718,0,0.6635137744316043
8719,0,0.05371591389197186
8720,0,0.004550344705600772
8721,0,0.008576301820465588
8722,0,0.017312139982626578
8723,1,0.8944974182743466
8724,0,0.09231018004871289
8725,0,0.011030561446862297
8726,0,0.007760325830003342
8727,0,0.5986057150692099
8728,1,0.9419010394024737
8729,0,0.1585333222882642
8730,1,0.8537303133262956
8731,0,0.7196675797582591
8732,1,0.8040042304196127
8733,1,0.8632352696739208
8734,0,0.00700602208631639
8735,0,0.16996521610758566
8736,1,0.9654955810323468
8737,0,0.8246640970683066
8738,0,0.08716417027657601
8739,0,0.007756320266843346
8740,0,0.1910483750934908
8741,1,0.6192101713109136
8742,0,0.12690345117921994
8743,1,0.10936801954396218
8744,0,0.03444493281870201
8745,1,0.7901539301132369
8746,0,0.019031722077240912
8747,0,0.024817621304910928
8748,0,0.001786854495521537
8749,1,0.6525181467141916
8750,1,0.9437791357281986
8751,0,0.8774696590577692
8752,0,0.032603337557302124
8753,0,0.04460827251503615
8754,1,0.8424689864989258
8755,0,0.3585281329996401
8756,0,0.0017531427372760849
8757,0,0.0031052275618706254
8758,0,0.0009416432802926332
8759,0,0.038947820645733905
8760,0,0.6795958809395538
8761,1,0.7899964747514447
8762,1,0.8189329424243494
8763,0,0.0031345145802291925
8764,1,0.814090525079412
8765,0,0.06776391992114217
8766,1,0.8691822342678797
8767,0,0.001058426610430307
8768,0,0.03503260344269306
8769,1,0.80661669961985
8770,0,0.0026769756348162775
8771,1,0.7666874878759051
8772,0,0.00417532245719156
8773,1,0.8832723620529134
8774,1,0.7158192115113226
8775,0,0.0029536746363534906
8776,1,0.9801847110865841
8777,0,0.0009949927604607119
8778,1,0.9781112778777802
8779,1,0.9501243387414919
8780,0,0.0720978778443236
8781,0,0.007210742426262414
8782,0,0.001481205029856416
8783,0,0.014867148267659544
8784,1,0.9667371835419895
8785,0,0.17103675550357447
8786,0,0.017953809990573746
8787,0,0.07191672815840072
8788,0,0.04574336532778144
8789,0,0.02076957245805835
8790,0,0.9168750822799581
8791,0,0.017346723894188776
8792,0,0.053462838212129334
8793,0,0.0241248416893261
8794,0,0.006555328603506769
8795,0,0.0012202935268051385
8796,0,0.14698290379078902
8797,0,0.00212912905224581
8798,0,0.044796877966166826
8799,1,0.6254361782154079
8800,0,0.0013987004811197516
8801,1,0.9826636504428162
8802,0,0.012089285656038484
8803,0,0.12162037268677184
8804,1,0.9803516428105551
8805,0,0.014298116035244952
8806,1,0.9496140737132751
8807,0,0.016220637036798526
8808,0,0.13272395879873197
8809,0,0.006745927077840839
8810,1,0.9841612663474519
8811,0,0.003450383597955973
8812,1,0.9153402488665338
8813,0,0.9467474731395322
8814,0,0.16690597323675085
8815,1,0.8932510119833702
8816,0,0.049054182033243236
8817,0,0.0314042690331138
8818,0,0.002110653390024393
8819,0,0.09603524428456972
8820,0,0.1503742895561785
8821,0,0.010480527012336135
8822,0,0.017013854669168646
8823,0,0.9302553431762126
8824,0,0.2246818076746421
8825,1,0.9744698259770878
8826,1,0.766465290164462
8827,1,0.983627598671978
8828,0,0.07306246149194894
8829,0,0.023837329279391434
8830,1,0.9740873318626572
8831,1,0.8175527646287047
8832,1,0.8502166600596955
8833,0,0.01093972922887193
8834,1,0.9323558086871998
8835,1,0.8657987839848977
8836,0,0.18414862944241017
8837,0,0.012474880613815582
8838,0,0.8527791638652394
8839,1,0.8098862135767945
8840,0,0.6255408583823632
8841,0,0.010532997447195139
8842,0,0.8111070768983725
8843,0,0.03838024549480703
8844,0,0.9294542779841436
8845,1,0.86610330023433
8846,0,0.017420468662629505
8847,0,0.2048714192421498
8848,1,0.8618134404818156
8849,0,0.12029217799578278
8850,0,0.0044702198746652995
8851,0,0.13794652853294453
8852,0,0.3057444427895731
8853,0,0.0348695806395368
8854,0,0.0009517335860908263
8855,0,0.004372186639571808
8856,0,0.0032668111071838036
8857,0,0.9543972000325862
8858,1,0.9285135149878542
8859,1,0.9511993284033347
8860,0,0.05453242699870673
8861,1,0.8713242865654562
8862,0,0.0757329446208762
8863,0,0.3836617447811421
8864,0,0.01051178807219025
8865,0,0.10256980508922826
8866,1,0.7876056016919598
8867,1,0.7663644694178317
8868,0,0.0025431836794006842
8869,0,0.09519587510580851
8870,0,0.016750756194976648
8871,0,0.04936236890582477
8872,1,0.9526991004136551
8873,0,0.001297449671468338
8874,1,0.8917611635982832
8875,1,0.5306973042267568
8876,0,0.022036031069290567
8877,1,0.7802139187503325
8878,0,0.0029725119705580755
8879,0,0.02550799078572911
8880,0,0.024130670192015508
8881,0,0.12474417501762669
8882,0,0.12059350443146259
8883,0,0.0564242279848221
8884,1,0.8680949671260422
8885,0,0.004036941215907377
8886,0,0.4162263182942329
8887,1,0.6598400662793623
8888,1,0.11956813394667702
8889,1,0.772307667417144
8890,0,0.05171937950770664
8891,0,0.08339364571342804
8892,1,0.6484873835156783
8893,0,0.09130065267805347
8894,0,0.025620412693080363
8895,1,0.9032168259491732
8896,1,0.7454137073972441
8897,1,0.9557461854434116
8898,1,0.7393198053117557
8899,0,0.2647288344208714
8900,0,0.0303994338353509
8901,0,0.6235649000475121
8902,1,0.9170127404702161
8903,1,0.1737891723210719
8904,1,0.9066317681284769
8905,0,0.28045391452253354
8906,0,0.9262011870388539
8907,0,0.030679395111610153
8908,1,0.8595321955576875
8909,1,0.5085648957001453
8910,1,0.9608123037907994
8911,0,0.011811472072792326
8912,0,0.009180815641667164
8913,0,0.002988238844776576
8914,0,0.34441374082938503
8915,0,0.2089365412014821
8916,0,0.03603053579397975
8917,0,0.1618615806809669
8918,0,0.040312699201363884
8919,0,0.0063094648458551115
8920,1,0.5351777043621193
8921,1,0.7778809016540899
8922,0,0.2483068813671073
8923,0,0.007891904802154145
8924,1,0.7864783862559923
8925,0,0.020789837551854314
8926,0,0.014608872109905024
8927,1,0.5217994271214996
8928,1,0.9288175113626996
8929,0,0.012495997271897498
8930,0,0.047169079503900195
8931,0,0.07292044957335589
8932,0,0.029709069344275262
8933,0,0.022211619661292842
8934,1,0.7761293565127428
8935,0,0.012263518389751817
8936,0,0.8324969908184666
8937,0,0.040386495552817765
8938,1,0.21576164754311553
8939,0,0.1700252689724122
8940,0,0.7585615203060079
8941,0,0.00526358126559754
8942,0,0.9489021213268041
8943,1,0.9785211650133117
8944,1,0.8786016702753653
8945,0,0.09543325201378343
8946,0,0.8765152263308127
8947,0,0.014203279603601631
8948,1,0.6883488749198575
8949,1,0.9475720717796291
8950,0,0.8787863618876326
8951,1,0.947544837498587
8952,1,0.9342107675150677
8953,0,0.4911772417946983
8954,1,0.9409245575271025
8955,0,0.10488394978124405
8956,0,0.5900406699427018
8957,1,0.697496456885221
8958,0,0.8756294571982424
8959,0,0.005261712413258716
8960,0,0.009809224722134755
8961,0,0.00346175299976413
8962,0,0.03807719274700025
8963,0,0.6700217568648134
8964,0,0.001880867240633006
8965,1,0.8199087431294806
8966,1,0.9519000880393698
8967,0,0.06198923477053305
8968,0,0.016045427257953198
8969,0,0.17854363894858363
8970,0,0.0003369729366982121
8971,1,0.8794919849348141
8972,1,0.7776826925972058
8973,0,0.08144133770430773
8974,1,0.9185448357695547
8975,0,0.01963158906524431
8976,1,0.9337111718468614
8977,1,0.7117100398658462
8978,0,0.004859900522392726
8979,0,0.045891507937236016
8980,0,0.03030235030829401
8981,0,0.0005338055675959138
8982,0,0.03172954985886194
8983,0,0.2663123290660596
8984,1,0.9751492787038655
8985,1,0.9465452551912411
8986,0,0.1391828696017645
8987,1,0.882764775500745
8988,0,0.6860117326114317
8989,1,0.327224039557005
8990,0,0.0008276061440234572
8991,0,0.66746706115283
8992,0,0.12656112169259945
8993,0,0.6766136614284542
8994,0,0.01758836797412144
8995,0,0.7774284510598196
8996,1,0.7815964286334003
8997,1,0.9729589053591869
8998,0,0.7514414240729786
8999,0,0.16974221115912635
9000,0,0.1182104295114904
9001,0,0.16977315497819867
9002,0,0.057885102725622334
9003,0,0.016596288421487814
9004,0,0.5821979875817866
9005,0,0.057543374747836586
9006,0,0.004351535818578165
9007,1,0.8982189830376442
9008,1,0.9677632619425066
9009,0,0.0031524046967548176
9010,0,0.24162006695670937
9011,0,0.49074667417605755
9012,0,0.9266173520957651
9013,0,0.007151016231629338
9014,0,0.14558467132183764
9015,0,0.04944580862465331
9016,1,0.9108769553250076
9017,0,0.003193894110268575
9018,0,0.6982837276748732
9019,0,0.0037955603924640056
9020,0,0.05177637998336457
9021,1,0.6307415584975327
9022,0,0.011406341621600266
9023,1,0.9684594897220435
9024,1,0.5698921065654748
9025,1,0.956227008409424
9026,1,0.8210712430669309
9027,1,0.9333596117443356
9028,0,0.9672539104698985
9029,1,0.9755581885386176
9030,0,0.013541537755062704
9031,1,0.9869580249878621
9032,0,0.13872684389410941
9033,0,0.045212301248796084
9034,0,0.006871454515837858
9035,0,0.8140966483180435
9036,0,0.015672584105027837
9037,0,0.3026858822583403
9038,1,0.6916851685340865
9039,0,0.037392870696112725
9040,0,0.2075613087092767
9041,0,0.21242782337046354
9042,0,0.23916445252990245
9043,0,0.1698531064555162
9044,1,0.2511759986182217
9045,0,0.02864883173517208
9046,1,0.8105275920979452
9047,0,0.001836398567863889
9048,1,0.88640096204539
9049,0,0.004813335254416028
9050,1,0.9796208360851956
9051,1,0.7528198784669318
9052,0,0.049344946731341856
9053,0,0.12350603781063657
9054,1,0.9609209427714509
9055,1,0.7551947260350816
9056,0,0.6934511363240875
9057,1,0.9266067879631037
9058,1,0.8662918238449436
9059,0,0.9416131961374172
9060,0,0.014606557731483982
9061,1,0.853869795464305
9062,1,0.9540745180714966
9063,0,0.1876790597487449
9064,1,0.9634202085158153
9065,0,0.07141483996682908
9066,0,0.010556582454830127
9067,0,0.24100321794294396
9068,0,0.9681568477232646
9069,0,0.10888364203210675
9070,1,0.9570722695678611
9071,0,0.08733450867159111
9072,1,0.9359910764093834
9073,1,0.002872237371410092
9074,0,0.3105878649539764
9075,1,0.2583988681102663
9076,1,0.8685223512937007
9077,1,0.94777005057124
9078,1,0.7631532294140376
9079,1,0.9491641789991911
9080,1,0.6357033128869559
9081,0,0.1046130415528395
9082,0,0.4886537098753904
9083,0,0.004364606674273124
9084,0,0.26812713133969845
9085,0,0.6342462915966056
9086,0,0.15625396112531928
9087,0,0.005001089986799139
9088,1,0.43306503751685294
9089,0,0.029962919313121308
9090,0,0.0010617609311212382
9091,1,0.9236541828741102
9092,0,0.08171390327651086
9093,0,0.060416657124147864
9094,1,0.9055842527470065
9095,0,0.583793361846677
9096,1,0.8206413770421367
9097,1,0.9366840367248757
9098,1,0.4482161055444101
9099,1,0.887109157572899
9100,0,0.002544482747033219
9101,0,0.014239222506852521
9102,0,0.010987534212980097
9103,0,0.027640639891862894
9104,0,0.0490828443988377
9105,0,0.8268060792854096
9106,1,0.9308420929686471
9107,1,0.5656302693234365
9108,1,0.30615159018481225
9109,0,0.026742150128164745
9110,0,0.003324333755318147
9111,1,0.9199136531465509
9112,0,0.36952182358899216
9113,1,0.77221401382208
9114,0,0.950699506719296
9115,0,0.007485467595332487
9116,0,0.2594987057847973
9117,0,0.3910761032848571
9118,0,0.008180732648633086
9119,0,0.744820712260219
9120,0,0.896488234913666
9121,1,0.9105939998980711
9122,0,0.003920269593222677
9123,1,0.9393239605464033
9124,0,0.024019815148657028
9125,1,0.3629667971290879
9126,0,0.015589847572709696
9127,0,0.08405451523015121
9128,0,0.0049397733462768776
9129,1,0.8976472445218363
9130,1,0.9423392921253524
9131,1,0.8833754783168241
9132,0,0.5809157275593455
9133,1,0.3138451285016956
9134,1,0.6546597627143431
9135,1,0.6671766826553679
9136,0,0.001290257020759452
9137,1,0.9325195124498583
9138,0,0.009549276539101486
9139,1,0.8551200626199558
9140,0,0.006693459520522264
9141,1,0.9390081426977727
9142,0,0.10555381191578216
9143,1,0.8357273704126338
9144,0,0.0033937751617002317
9145,1,0.931476446497297
9146,0,0.794899796331975
9147,0,0.01332764034869556
9148,0,0.003511987683024459
9149,1,0.9020682386827156
9150,0,0.7983766428089419
9151,0,0.027030058001586824
9152,1,0.938399335644113
9153,1,0.9618059269857889
9154,0,0.017802175802275253
9155,0,0.004407056902082118
9156,0,0.9728802169796279
9157,0,0.044767597999452985
9158,1,0.9622848462196202
9159,0,0.6115626541005293
9160,0,0.0022184797114825267
9161,0,0.0560307408616589
9162,1,0.9610670564639928
9163,0,0.3207015328968765
9164,0,0.5388548623648247
9165,1,0.9507390521927409
9166,1,0.9212891937939216
9167,0,0.19123843645021057
9168,0,0.002754805813606327
9169,0,0.0024547772855886885
9170,0,0.8427105480110342
9171,0,0.025255309893549825
9172,1,0.7311439809123067
9173,0,0.5367709757791131
9174,0,0.0041375326979122
9175,0,0.012288504011490344
9176,1,0.38356583954395546
9177,1,0.9152045723234261
9178,0,0.005190053917752921
9179,0,0.016872409907824834
9180,0,0.006506578412462769
9181,0,0.022014322007254433
9182,0,0.01725543006651496
9183,0,0.34702654054421234
9184,1,0.9429133615538104
9185,1,0.9681748627094894
9186,0,0.022661444954697577
9187,0,0.0007596940196671571
9188,0,0.012411509263794689
9189,1,0.22346746390969593
9190,0,0.003589749164005726
9191,1,0.9818601362185007
9192,1,0.7375554620885332
9193,0,0.005168015525865162
9194,0,0.0068920893428401075
9195,0,0.01714133937929056
9196,0,0.22305471349994085
9197,0,0.0028316330118528777
9198,1,0.7539791150352895
9199,0,0.014984673345139277
9200,0,0.9131197000707753
9201,0,0.7927850722594547
9202,0,0.011796894864288627
9203,0,0.005410214450032269
9204,0,0.13522008556871404
9205,1,0.95541691968783
9206,0,0.09951607031897064
9207,0,0.005235807050066518
9208,1,0.933415728249423
9209,1,0.9659391872057467
9210,0,0.629718447332739
9211,0,0.05644506826924509
9212,0,0.3242244431792476
9213,0,0.03226546409809967
9214,1,0.6944162393767396
9215,0,0.024172142199449288
9216,0,0.003639890509776295
9217,0,0.01934741321686233
9218,0,0.05650156875793799
9219,1,0.9446426612300213
9220,0,0.006627004507532929
9221,0,0.09293735676250174
9222,0,0.7958637618585177
9223,0,0.11131074195342879
9224,1,0.9248900602491306
9225,1,0.9192424636454067
9226,1,0.9186761431471316
9227,0,0.11581427177970327
9228,0,0.0011540713961178358
9229,0,0.2388560184749051
9230,0,0.23992175102639648
9231,1,0.9757755253049117
9232,1,0.8508040555386494
9233,0,0.02703026807368507
9234,0,0.0038081217303128165
9235,1,0.9081113500493138
9236,1,0.5194003415878876
9237,1,0.7433605803936199
9238,0,0.0063420039978702505
9239,1,0.8147671410022405
9240,0,0.002412724961269265
9241,0,0.1695134810088409
9242,0,0.051715123839481375
9243,1,0.757489064228734
9244,0,0.761814043569763
9245,0,0.06437876140261169
9246,0,0.0011955534687209735
9247,0,0.4705454248928201
9248,0,0.0001903318869995985
9249,1,0.9767153627137682
9250,1,0.8496535492940822
9251,1,0.8721344031818016
9252,0,0.7693006747775488
9253,0,0.014722083031070256
9254,0,0.0010462482018619656
9255,0,0.02685144448675056
9256,0,0.015767989460882592
9257,0,0.00119636098690974
9258,0,0.009392155846565806
9259,0,0.012086490373530908
9260,0,0.8965363312591172
9261,0,0.9249060730074796
9262,1,0.8776071039144808
9263,0,0.8274497244645449
9264,1,0.9778720302897813
9265,1,0.9160721231948395
9266,1,0.7163237421506713
9267,0,0.2611582695110627
9268,0,0.2614088928875515
9269,0,0.02265487133654621
9270,0,0.023107029665431152
9271,0,0.16303077514597783
9272,0,0.05847170466476161
9273,0,0.0017191861995511449
9274,0,0.856843237820014
9275,1,0.7858834591050816
9276,0,0.014034133699789827
9277,1,0.9415199465081532
9278,0,0.00518438146232261
9279,0,0.044788499543437395
9280,0,0.1178428845300536
9281,0,0.22356836050587667
9282,0,0.5817304248744474
9283,0,0.012164002224384905
9284,0,0.006974276653188788
9285,0,0.002532792976270354
