id,oof_pred,target
7722,0.00015702015419568244,0
7723,0.06138634805878003,0
7724,0.024792687812199194,0
7725,0.669577032327652,0
7726,0.00014133970759644399,0
7727,0.8364591598510742,1
7728,0.9109239180882771,1
7729,0.06020813311139743,0
7730,0.056667246584159635,0
7731,0.75953076283137,1
7732,0.9019269943237305,0
7733,0.0031838065090899668,0
7734,0.0015782132589568694,0
7735,3.091682265221607e-05,0
7736,0.27139676858981454,0
7737,0.683052659034729,1
7738,2.760270763912942e-05,0
7739,0.01337284357578028,0
7740,0.0009849898876079046,0
7741,0.003986978476556639,0
7742,0.5749823500712712,0
7743,0.06272597005590796,0
7744,0.17252486082725227,1
7745,0.0008191130782506661,0
7746,0.00982521086310347,0
7747,0.9554418325424194,1
7748,0.0006170692589269796,0
7749,0.21817445755004883,0
7750,0.5150586267312368,1
7751,0.0010835315718698741,0
7752,4.2333825205215477e-07,0
7753,0.9578461050987244,1
7754,0.001336469091863061,0
7755,0.05121456769605478,0
7756,0.11985817551612854,0
7757,6.571698103622718e-05,0
7758,0.3363334064682325,1
7759,0.40038880705833435,1
7760,0.07293426183362803,0
7761,0.35938698550065357,0
7762,0.35917383929093677,1
7763,0.791143258412679,0
7764,0.7579709688822428,0
7765,0.9242353638013203,1
7766,0.007732135893699403,0
7767,0.015169819816946983,1
7768,0.02065642647600422,0
7769,1.5219475679728586e-07,0
7770,0.08749957631031671,0
7771,0.01993367006070912,0
7772,0.013279984860370558,0
7773,1.1491589901879706e-07,0
7774,0.44987698396046955,0
7775,1.9250686212520424e-05,0
7776,0.0499460375867784,1
7777,0.05049249809235334,0
7778,0.8461395700772603,1
7779,0.11350211501121521,1
7780,0.7042355934778849,0
7781,0.9393756588300068,1
7782,0.9082167545954387,1
7783,0.3481980773309867,0
7784,0.045784360845573246,0
7785,0.007110934437757048,1
7786,0.8509868184725443,1
7787,0.7106666564941406,0
7788,0.1341047634681066,0
7789,0.0006743464230870206,0
7790,0.7305327951908112,1
7791,0.9550095001856485,1
7792,0.5464169730742773,0
7793,0.053633766514394665,0
7794,0.029722983483225107,0
7795,4.404718227609313e-05,0
7796,0.937087098757426,1
7797,0.017836875362869858,0
7798,0.237994484603405,1
7799,0.13888461018602055,0
7800,0.9219763875007629,1
7801,0.011758647489235347,0
7802,1.6785371966439773e-06,0
7803,0.10436003748327494,0
7804,0.28254673133293784,1
7805,0.5520376364390055,0
7806,0.9813418388366699,1
7807,0.0011626738108816426,0
7808,0.390273372332255,1
7809,0.039463800960220397,0
7810,0.004305611176768309,0
7811,0.1305218736330668,1
7812,0.8054845134417217,0
7813,0.32872251234948635,1
7814,0.6898234287897745,1
7815,0.00045373593675162444,0
7816,0.0004573852150050091,0
7817,0.7468520800272623,1
7818,0.020448593655601144,0
7819,0.21671034768223765,1
7820,9.080995270475493e-05,0
7821,0.0013976694050749454,0
7822,0.06830691670378049,1
7823,0.003154892843061437,0
7824,0.03808080653349558,0
7825,0.023513027777274452,0
7826,0.005596637221363683,0
7827,0.010606585715625746,0
7828,0.4124547789494196,1
7829,0.05627280244758973,0
7830,0.4751653422911962,0
7831,0.34347930550575256,1
7832,0.3931914269924164,1
7833,0.3107788761456807,1
7834,2.7394963505381988e-05,0
7835,0.9385621349016826,1
7836,0.0032840335406945087,0
7837,0.008127760874534337,0
7838,3.1443602589812755e-05,0
7839,0.6917071640491486,1
7840,0.5827421645323435,0
7841,0.06416929699480534,1
7842,0.015405091418263813,0
7843,2.300380701569793e-05,0
7844,0.010195902548730373,0
7845,0.007574691281964381,0
7846,0.753852109114329,1
7847,0.9441004196802776,0
7848,0.5660125414530437,1
7849,0.49976460138956713,0
7850,0.01993692573159933,0
7851,0.005118715061371404,0
7852,0.08360856461028258,0
7853,0.9596885641415913,1
7854,0.9035474459330239,1
7855,0.7707394162813822,1
7856,0.025061610620468855,0
7857,0.0006636237029038483,0
7858,0.842806875705719,1
7859,0.03102826016644637,0
7860,4.783483151034792e-05,0
7861,0.38991256554921466,1
7862,0.1632287452618281,0
7863,6.65160680311364e-11,0
7864,0.022652909314880766,0
7865,0.4606487850348155,1
7866,0.0004059610049201486,0
7867,0.24001471946636835,1
7868,0.9256451725959778,0
7869,0.07889545538152258,0
7870,0.2212004673977693,0
7871,0.04264418780803681,0
7872,7.423666824972012e-07,0
7873,0.00045199496786547944,0
7874,0.0019026738203441103,0
7875,0.8447618285814922,0
7876,0.7301815350850422,1
7877,0.012530667513298491,0
7878,0.0012737721937507256,0
7879,0.7983751694361368,1
7880,0.002406542267029484,0
7881,0.07974070434768996,1
7882,2.0728292066489e-06,0
7883,2.3165435169954807e-07,0
7884,0.24144487579663595,0
7885,0.18778262535731,0
7886,0.013099239168999096,0
7887,0.5423992375532786,1
7888,0.32954524457454687,0
7889,0.04020060691982508,1
7890,0.832949697971344,1
7891,0.45387602845827735,0
7892,0.00012344871464620155,0
7893,0.00024194447420692694,0
7894,2.402293119990806e-07,0
7895,0.6922086477279663,0
7896,0.21246427918473879,0
7897,0.009582266677170992,0
7898,0.12194152176380157,0
7899,0.332559530933698,0
7900,9.062536385802863e-05,0
7901,0.8782725731531779,1
7902,0.005522908473115725,1
7903,0.7331596215566,1
7904,0.8957231839497884,1
7905,0.01424663164652884,0
7906,0.5576772391796112,0
7907,0.5193644116322199,1
7908,0.1572540731479724,1
7909,0.00014546513213649823,0
7910,0.08247405663132668,0
7911,0.8793198267618816,1
7912,0.8630142013231914,1
7913,0.01369794905379725,0
7914,0.5190868079662323,1
7915,0.00043781961661200813,0
7916,0.06530375918373466,0
7917,0.010481787845492363,0
7918,0.14312073588371277,0
7919,4.8009210102307555e-05,0
7920,0.002195281587773934,0
7921,5.461816942424018e-06,0
7922,0.6078890760739645,0
7923,1.0441276093073384e-07,0
7924,0.006490697482756029,0
7925,0.026793448875347774,0
7926,0.00020881245503308793,0
7927,0.035031144196788475,0
7928,0.017098569311201572,0
7929,0.7489549020926157,1
7930,0.04535025109847387,0
7931,0.054012228113909565,0
7932,0.4832432369391123,1
7933,0.019818790878325537,0
7934,0.003096107238396447,0
7935,0.531591534614563,0
7936,0.05389630168065195,1
7937,0.03651211363224623,1
7938,0.03350689945121606,0
7939,0.0027062720134078213,0
7940,0.3582148750623067,0
7941,3.848144065917344e-05,0
7942,0.06528237469804785,0
7943,0.0001705347835544065,0
7944,0.0007864292322968443,0
7945,0.002032568752232085,1
7946,0.7423374056816101,1
7947,0.19417390475670496,0
7948,0.8328980604807535,1
7949,0.015824017844958387,0
7950,0.5944199462731679,1
7951,0.9836700956026714,0
7952,0.0016539362186449582,0
7953,0.00026334411318392387,0
7954,0.0023735318585143736,0
7955,0.08743059627401331,0
7956,0.00015819458227876262,0
7957,0.0031189438110838332,0
7958,0.9563589294751486,1
7959,0.0004919941102343728,0
7960,3.624174022813046e-06,0
7961,1.5813930283788597e-07,0
7962,0.2675005992253622,0
7963,0.001202246310034146,0
7964,2.407681900684633e-06,0
7965,0.29090551535288495,0
7966,0.41600284973780316,0
7967,0.13550923268000284,0
7968,0.9292333920796711,1
7969,0.00256031451238418,0
7970,0.893293559551239,1
7971,0.6211480895678202,1
7972,0.25588797552821535,0
7973,0.0073139050509780645,0
7974,0.03877772452930609,0
7975,0.00267923360001987,0
7976,0.6612911820411682,1
7977,0.6891719400882721,1
7978,1.6800805807311767e-06,0
7979,0.13592712379371125,0
7980,4.4926824734785027e-07,0
7981,0.8381108045578003,1
7982,0.08469036594033243,0
7983,0.028863187413662672,0
7984,0.8986410697301228,1
7985,0.14590028673410416,0
7986,0.17265096865594384,0
7987,0.005716535573204358,0
7988,0.29083328445752465,0
7989,0.40427189196149504,1
7990,0.7762764294942219,1
7991,0.9847699801127114,1
7992,0.7604398528734843,1
7993,0.612787127494812,1
7994,7.797706166456919e-05,0
7995,0.016853327862918377,0
7996,0.8042624195416768,1
7997,0.12938300892710686,0
7998,0.02299817181968441,0
7999,0.4681103825569153,1
8000,4.620237759656032e-06,0
8001,0.9661348660786946,1
8002,0.0004484736224791656,0
8003,0.0006822892682976089,0
8004,0.6028338472048441,1
8005,0.39986228446165717,0
8006,1.475516520107097e-05,0
8007,0.2869832118352254,1
8008,0.052282871174005166,0
8009,0.7782208720842998,0
8010,0.06886698802312216,0
8011,0.07075659806529681,0
8012,0.3560613689478487,1
8013,0.0006779573062279572,0
8014,0.9636875987052917,1
8015,0.004207518960659703,0
8016,0.3601549565792084,0
8017,0.9877805113792419,1
8018,0.3438150386015574,0
8019,0.9995180368423462,1
8020,0.0006634477467741817,0
8021,0.027133507688073582,0
8022,0.34838219980398816,0
8023,0.6974643667538961,0
8024,0.088375606884559,0
8025,0.5592285494009654,1
8026,0.004903327867699166,0
8027,0.0001180164029695637,0
8028,0.01733628303433458,0
8029,0.0009275123078017107,0
8030,0.20161498896777633,0
8031,0.4651380280653636,1
8032,0.00022281997704946357,0
8033,0.9195071856180828,1
8034,0.0013239884766562682,0
8035,0.0035449810457066633,0
8036,0.6737316846847534,1
8037,0.004105035099200904,0
8038,0.0002558679255789305,0
8039,0.6504135330518087,1
8040,0.0014865737566681265,0
8041,0.8592241406440735,1
8042,0.2554797927538554,0
8043,0.05060130559528868,0
8044,0.9504183332125347,1
8045,0.011126833812644083,1
8046,0.000913195811638919,0
8047,1.4361942378994055e-10,0
8048,0.003528638617353863,0
8049,3.12538342865683e-07,0
8050,0.0068217147430308005,0
8051,0.0007790835782396736,0
8052,0.0001323608635554289,0
8053,0.017480037446754675,0
8054,0.5336213211218517,0
8055,0.03903479439516862,0
8056,0.7871389985084534,0
8057,7.094030312278694e-05,0
8058,0.10488828892509142,0
8059,0.42514100670814514,1
8060,9.966650759452023e-05,0
8061,0.11438427120447159,1
8062,0.05618605141838391,0
8063,1.0265309962657435e-05,0
8064,0.7862698634465536,1
8065,0.9021037022272747,0
8066,0.9566150506337483,1
8067,0.6244617899258931,1
8068,0.0011263368554258097,0
8069,2.4321386338973148e-06,0
8070,0.1971467542462051,0
8071,0.44665213425954187,1
8072,1.1287540073225595e-06,0
8073,0.0015066290798131377,0
8074,0.5202332139015198,1
8075,0.010964332686853595,0
8076,0.06259658932685852,0
8077,3.9847758069570346e-05,0
8078,0.00025353982241919465,0
8079,0.089671245465676,0
8080,0.221462515493234,0
8081,0.00274089506516854,0
8082,0.618347321326534,1
8083,0.8616340955098472,1
8084,0.09902528459982325,0
8085,0.005083740291108067,0
8086,0.012778974526251355,0
8087,0.0002527669956483199,0
8088,0.1771755963563919,0
8089,0.02459569415077567,0
8090,0.0011448065924923867,0
8091,0.40748465061187744,1
8092,0.0016149004598749648,0
8093,6.508036257931357e-05,0
8094,0.05610426949958006,0
8095,3.7645083615700514e-05,0
8096,0.05981253273785114,0
8097,0.0007438438090806205,0
8098,0.6790304481983185,0
8099,0.0026172302153402898,0
8100,0.00044974652599272247,0
8101,0.586745540301005,0
8102,0.0014180246924032267,0
8103,0.9845178127288818,1
8104,0.005763084688629844,0
8105,1.661400123490845e-05,0
8106,0.0064175442200091,0
8107,0.010097703353191417,0
8108,0.9909666975339253,1
8109,0.4138478661576907,1
8110,0.6763839920361836,1
8111,5.8905365928415186e-05,0
8112,0.11709811041752496,1
8113,0.5436499814192455,1
8114,0.15753701080878577,0
8115,0.9184468189875286,1
8116,0.07367561984574422,0
8117,0.006706598277863425,0
8118,0.2041640318930149,0
8119,0.0030371945176739246,1
8120,0.7962186336517334,0
8121,0.014540035549240809,0
8122,0.010656798782292753,0
8123,0.001279631513170898,0
8124,0.0002909936047217343,0
8125,0.7582614421844482,1
8126,0.6316938598950703,1
8127,0.8547363678614299,1
8128,0.0006151424131530802,0
8129,0.00038854070347345743,0
8130,9.097086847257667e-05,0
8131,0.7017480432987212,1
8132,0.005714079360283601,0
8133,0.8976782560348511,1
8134,2.9879320964691182e-05,0
8135,1.8718879080855306e-06,0
8136,0.00031984010153488873,0
8137,0.006987906914825241,1
8138,0.36997226874033606,0
8139,0.29459924444866675,0
8140,0.0014047119087384394,0
8141,3.7621746003709453e-06,0
8142,0.8054900964101155,1
8143,0.8327096501986186,1
8144,0.5071024099985758,1
8145,0.28859029586116475,0
8146,0.0016063723329959125,0
8147,0.9265069564183552,0
8148,8.375223120744383e-07,0
8149,0.00036120425405291223,0
8150,0.0019300468834444473,0
8151,0.9597890774408977,1
8152,0.9797083735466003,1
8153,0.9265665411949158,1
8154,0.010525098963929244,0
8155,0.8690429131189983,1
8156,0.9643508791923523,1
8157,0.9653088847796123,1
8158,0.0011559906051843427,0
8159,0.13065803796052933,0
8160,0.16303807000319162,1
8161,0.24356741954882938,0
8162,0.05916737108297336,0
8163,0.0021265832474455237,0
8164,0.029456334887072444,0
8165,1.7343058627272697e-05,0
8166,0.98090926806132,1
8167,0.7846603790918987,1
8168,3.497861386373794e-05,0
8169,0.7239680091540018,0
8170,0.9705645243326821,1
8171,0.00865178423919133,0
8172,0.004206185985385247,0
8173,0.8535361289978027,0
8174,5.262771310299286e-06,0
8175,0.006029681380217274,0
8176,9.087166051813256e-05,0
8177,8.127173441607738e-05,0
8178,0.1005292939953506,0
8179,2.742919328832381e-10,0
8180,0.9575534065564475,1
8181,0.003712135333141002,0
8182,0.009313363848486725,0
8183,0.9877257943153381,1
8184,0.8915899197260538,0
8185,0.0730945368607839,0
8186,0.0009976973270132325,0
8187,2.7472910346659773e-05,0
8188,0.4528902570406596,0
8189,0.9892694155375162,1
8190,0.9438223441441853,1
8191,0.6025032798449198,1
8192,0.9494311610857645,1
8193,0.00013975671390653588,0
8194,0.5346954166889191,1
8195,0.2793003718058268,1
8196,0.5030120809872944,0
8197,1.1141970412529659e-05,0
8198,0.0004163815477416695,0
8199,0.0008484114699361573,0
8200,1.0587739326476756e-08,0
8201,0.853042999903361,1
8202,7.513445958913974e-07,0
8203,0.2213594416777293,0
8204,0.00698208783918138,0
8205,0.13248993867697817,0
8206,0.22463521733880043,0
8207,0.881442666053772,1
8208,0.46106306711832684,0
8209,0.09251059430501603,0
8210,0.64896160364151,0
8211,0.6251623431841533,1
8212,0.33008961503704387,0
8213,0.5423310001691183,0
8214,4.779847169326483e-06,0
8215,0.7180899580319723,1
8216,0.8437768618265789,1
8217,0.05387874863420923,0
8218,0.7214989562829335,0
8219,5.0982167370724106e-05,0
8220,0.7909212311108906,1
8221,0.022639865094485383,0
8222,1.1665092737681941e-06,0
8223,1.2561892503981653e-06,0
8224,0.007748044091082798,1
8225,0.9285762310028076,1
8226,0.0001564656927210232,0
8227,0.12331695854663849,1
8228,0.00045546480961059877,0
8229,0.06650138064287603,0
8230,0.39658498764038086,0
8231,0.7342303693294525,1
8232,0.001318709209811475,0
8233,0.9338822364807129,0
8234,0.9280268152554829,0
8235,0.1478367584447066,0
8236,0.16404760993706685,1
8237,0.12751099125792584,0
8238,0.0038629905320703983,0
8239,0.8589510321617126,1
8240,0.5877652118603388,1
8241,0.9990930159886677,1
8242,0.8161557118097941,1
8243,0.07837373778844872,1
8244,0.9101324677467346,1
8245,0.02643459911147753,1
8246,1.9727005484505042e-07,0
8247,0.0003783932522007187,0
8248,0.6800325910250345,0
8249,0.6566726143161457,1
8250,0.0007098895357936879,0
8251,7.092865167609059e-07,0
8252,1.8355480277776197e-11,0
8253,4.0261086179012775e-06,0
8254,1.76679555655331e-05,0
8255,0.7123170892397562,1
8256,0.7531953454017639,1
8257,0.8901659846305847,1
8258,0.06906947617729504,0
8259,4.5784160723390715e-06,0
8260,0.799225926399231,0
8261,0.005152060863569785,0
8262,0.2699820029859742,0
8263,0.15589240317543346,1
8264,0.002036090628090885,0
8265,0.007842223315189282,1
8266,0.734010895093282,0
8267,5.356250882641393e-08,0
8268,0.008725480564559499,0
8269,2.4093076414525665e-05,0
8270,0.8254056970278422,1
8271,0.5833970010280609,0
8272,1.080456861757284e-07,0
8273,0.9946461121241252,0
8274,0.0004776198766194284,0
8275,9.62240725736289e-05,0
8276,0.8267956972122193,1
8277,0.08260594828364749,0
8278,0.43404486775398254,0
8279,0.004695723250430698,0
8280,0.7698553601900736,1
8281,8.640206741953686e-05,0
8282,4.401294714758326e-06,0
8283,0.46526102224985755,1
8284,0.9319315155347188,0
8285,0.06142391194589437,0
8286,0.015356146420041721,0
8287,0.017201374207312863,0
8288,0.7466791967550914,0
8289,0.1930173635482788,0
8290,0.9653044740358989,0
8291,0.0015583405426392953,1
8292,0.00032349405834490125,0
8293,3.115327409256944e-05,0
8294,0.10093201200167339,1
8295,0.2930976375937462,0
8296,1.4941248612861576e-05,0
8297,0.5219386518001556,0
8298,0.005283572870515249,0
8299,0.010091649213184914,0
8300,0.3850592225790024,1
8301,0.09639134048484266,0
8302,0.027728959918022156,0
8303,0.04286818765103817,0
8304,1.795630611375786e-08,0
8305,0.0005255420934796954,0
8306,0.521265725294749,0
8307,0.513195249872903,1
8308,0.5403141230344772,0
8309,0.5680029193560282,1
8310,0.8153913617134094,1
8311,0.03645233134739101,0
8312,0.09035703043142955,0
8313,0.048058964777737856,1
8314,4.082760407854898e-07,0
8315,3.4118861550839577e-06,0
8316,0.7624672849973042,0
8317,0.4529037078221638,1
8318,0.06554998519519965,0
8319,0.6436164180437723,1
8320,0.7685703138510386,0
8321,2.1409806436167855e-05,0
8322,7.506429350693604e-05,0
8323,0.0001760006356779087,0
8324,0.5542857547601064,1
8325,0.8383747736612954,1
8326,0.3041007916132609,0
8327,0.2795691912372907,1
8328,0.0024059699244389776,0
8329,0.0052766300400435276,0
8330,0.9395858645439148,1
8331,0.287218913435936,1
8332,0.003095006600536484,0
8333,0.7731375892957051,0
8334,0.20311781764030457,0
8335,0.85724276304245,1
8336,0.5461724698543549,1
8337,0.21494941910107931,0
8338,0.9902130961418152,1
8339,0.43713345130284625,1
8340,3.694373012545308e-06,0
8341,9.319137579910652e-05,0
8342,0.011660089173043767,0
8343,3.0951360324980515e-08,0
8344,0.010630341328881816,0
8345,0.0031307284565021596,0
8346,3.018229191908972e-06,0
8347,0.6717656751473744,1
8348,0.0013036528835073113,0
8349,0.0058041980054917746,0
8350,0.2812337577342987,1
8351,0.0457609195727855,0
8352,0.0006487419983992974,0
8353,0.015959386713802814,0
8354,4.280006851331564e-05,0
8355,4.012482645908272e-11,0
8356,0.7387019395828247,1
8357,0.5423876494169235,0
8358,0.5699536303679149,0
8359,0.037948395799806654,0
8360,0.6496200164159139,0
8361,7.214223866440032e-08,0
8362,0.0008269522440969013,0
8363,0.925468385219574,1
8364,0.003268338351820906,0
8365,0.003493656884529628,0
8366,0.1914412478605906,0
8367,0.4603178749481837,0
8368,0.001752022246364504,0
8369,0.0012432999161925788,0
8370,0.10780101704100767,1
8371,0.9709049264589945,1
8372,0.028572957458284993,0
8373,3.95938397729223e-06,0
8374,3.138245100546092e-07,0
8375,0.8548949758211772,0
8376,0.6162679592768352,1
8377,0.03386227134615183,0
8378,1.3927752936145529e-05,0
8379,1.387681128761642e-05,0
8380,0.003187249831777687,0
8381,0.14580223088463146,0
8382,3.73742752560538e-07,0
8383,5.046413172730505e-05,0
8384,0.4366433421770731,1
8385,0.9915687243143716,1
8386,0.1274368887146314,1
8387,0.3127427597840627,0
8388,0.9794076482454935,1
8389,0.020674713887274265,0
8390,0.004766688992579778,0
8391,0.5534186139702797,0
8392,0.9599892695744832,1
8393,0.00043388051957056933,0
8394,0.576422502597173,1
8395,0.17884748677412668,1
8396,0.06542955463131268,0
8397,0.8832491040229797,1
8398,0.017127042325834434,0
8399,0.8412219882011414,1
8400,0.9724047978719076,1
8401,0.35678160687287647,0
8402,0.39516398807366687,1
8403,0.4372590084870656,1
8404,0.25065258083244163,1
8405,0.03680725462576599,0
8406,0.020636817285170157,0
8407,0.06221809331327677,0
8408,0.6852770845095316,0
8409,0.8285744388898213,1
8410,0.6725169817606609,1
8411,0.013949845413056512,0
8412,0.006776638644100608,0
8413,0.5974422494570414,1
8414,0.14151294250041246,0
8415,0.029818114514152207,0
8416,0.0009951832245368073,0
8417,0.5839940309524536,0
8418,0.0053658826897541685,0
8419,4.143301699362686e-06,0
8420,0.0003540552340079254,0
8421,0.8273231983184814,1
8422,0.9481172959009805,1
8423,0.48694520195325214,1
8424,0.7711318731307985,1
8425,0.00809797078060607,0
8426,0.08061809030671915,0
8427,9.043562739489511e-06,0
8428,0.0001720386796174959,0
8429,0.35999404887358344,0
8430,0.009133676964362772,0
8431,0.17747092706849799,1
8432,0.12640053778886795,0
8433,0.9010979731877644,1
8434,0.20866750925779343,0
8435,0.0033329178113490343,0
8436,0.0016394791406734535,0
8437,0.8487751881281536,1
8438,2.7020677559145647e-06,0
8439,0.4865429103374481,1
8440,2.694165254740536e-08,0
8441,0.0034990362037206064,1
8442,0.10185711085796355,1
8443,0.1596533678821288,0
8444,0.9596906503041587,1
8445,0.010706514430542787,0
8446,0.028815075134237603,0
8447,0.8199366331100464,1
8448,0.00270528242981527,0
8449,0.8007540901501974,0
8450,2.319017697042606e-05,0
8451,0.4832936028639475,1
8452,0.207234891752402,1
8453,0.35694963236649835,0
8454,0.20837631076574326,0
8455,0.43911771972974145,1
8456,7.763552916154973e-05,0
8457,0.004938377907819813,0
8458,0.09595208265818655,0
8459,0.14020938177903494,1
8460,0.1777676948501418,0
8461,0.3806114693482717,1
8462,2.8575189205293228e-05,0
8463,0.8255061308542888,1
8464,0.30338646098971367,1
8465,8.73916628507665e-08,0
8466,0.6459985772768656,1
8467,0.10424062609672546,0
8468,0.9304882884025574,1
8469,0.18487344061334926,0
8470,0.03825088846497238,0
8471,0.9212085207303364,1
8472,2.715498521714081e-05,0
8473,0.6888855695724487,1
8474,0.4204270442326864,0
8475,0.0033409857812027135,0
8476,0.00016188803449068698,0
8477,0.4845686058203379,1
8478,0.002073465147987008,0
8479,3.290207980220378e-05,1
8480,0.6980743904908498,1
8481,0.001773302560953501,0
8482,0.7851980030536652,1
8483,0.0005900124239512177,0
8484,0.9930247863133748,1
8485,0.5291911760965983,1
8486,0.026840009105702244,0
8487,5.349449144041732e-12,0
8488,0.03566248562613813,0
8489,0.004220499446698037,0
8490,3.4768976585534496e-05,0
8491,0.8982444008191426,1
8492,0.15077178801099458,1
8493,0.5052096707125505,1
8494,0.855350911617279,1
8495,0.8211388786633811,1
8496,0.2599704327682654,1
8497,0.27116482208172477,1
8498,0.12054652472337087,0
8499,0.5519528438647588,1
8500,7.595111869799591e-07,0
8501,0.005221107431376974,0
8502,0.9937914808591206,1
8503,0.8054979642232258,1
8504,3.996503191198523e-05,0
8505,0.30055994292100274,1
8506,0.0157590014860034,1
8507,0.08106232232724628,1
8508,7.204489187036718e-05,0
8509,0.028612214858488492,0
8510,0.00027107988231970615,0
8511,0.4806595469514529,1
8512,0.8940007885297139,1
8513,0.966802457968394,1
8514,0.8338891069094341,1
8515,5.7595315714327924e-05,0
8516,0.30087761829296744,1
8517,0.20195661236842474,1
8518,0.15208735953395564,0
8519,0.1854678566257159,0
8520,0.8062712748845419,1
8521,0.002643697429448366,0
8522,0.8406682014465332,1
8523,0.4546493540207545,0
8524,0.00012479824148781127,0
8525,0.08170880191028118,1
8526,9.485080606953182e-06,0
8527,0.14777811368306476,1
8528,0.741179366906484,0
8529,0.14642034346858662,0
8530,0.7787391344706217,1
8531,0.8345411817232767,1
8532,0.018652403180264326,1
8533,0.001737114728409021,0
8534,0.9259409705797832,1
8535,0.041659694614888096,0
8536,0.05069884409507115,0
8537,0.9581933816274006,0
8538,3.017754801248884e-05,0
8539,0.065599391857783,0
8540,0.0037112500510071795,0
8541,0.008512597249743218,0
8542,0.9828609426816304,1
8543,0.16694428926954666,0
8544,0.7984073162078857,0
8545,0.7973263462384541,1
8546,0.0010414777522479806,0
8547,0.07397240400314331,0
8548,0.00036362468063089187,0
8549,2.3305858197394023e-05,0
8550,0.9233806331952412,1
8551,0.37399031718571984,1
8552,0.1508694291114807,1
8553,0.9038203756014505,1
8554,4.533028573616704e-07,0
8555,0.8954915603001912,1
8556,0.004043127642944455,0
8557,0.01990293296451758,0
8558,4.139088506841896e-05,0
8559,0.6174555520216624,1
8560,0.04859673724422464,0
8561,2.000333306402998e-08,0
8562,0.682071606318156,1
8563,0.2220812290906906,1
8564,0.8598356246948242,0
8565,0.9989516139030457,0
8566,0.30795156955718994,0
8567,0.8372063835461934,0
8568,0.00012120172247402175,0
8569,0.24853453040122986,1
8570,9.839906162797773e-09,0
8571,0.0040986041516835785,0
8572,0.8487345774968466,0
8573,0.0013803915741542974,0
8574,0.6451047162214915,1
8575,0.6368840336799622,1
8576,0.9961915612220764,1
8577,0.42866086959838867,0
8578,0.6707824667294819,1
8579,3.7307014887725623e-06,0
8580,0.20662249873081845,0
8581,0.9771660963694255,1
8582,0.004895931265006463,0
8583,0.20490910112857819,0
8584,0.040173193371932335,0
8585,0.9520923892656962,1
8586,0.9730003277460735,1
8587,0.026846560339132942,0
8588,0.0007009970678855855,0
8589,0.6000106086333592,1
8590,0.9362885753313701,1
8591,0.6852826774120331,1
8592,0.22541617974638936,0
8593,0.771437923113505,1
8594,0.6839142243067424,1
8595,0.9420936504999797,1
8596,0.8969886700312295,1
8597,5.216839539964474e-09,0
8598,0.03761834278702736,0
8599,0.1353050594528516,1
8600,8.604974900923897e-05,0
8601,3.224798838156554e-05,0
8602,0.000759254619490927,0
8603,0.8080471158027649,1
8604,0.003697537157374124,0
8605,0.22324409584204358,0
8606,0.42634502549966175,0
8607,0.4868070284525553,0
8608,0.6979155341784159,1
8609,0.03932263361639343,0
8610,5.6632637163526546e-05,0
8611,0.9833145141601562,1
8612,0.0034057893402253585,0
8613,0.0003522447060883375,0
8614,9.912051211769432e-06,0
8615,0.9610299865404764,1
8616,0.15777035305897397,0
8617,0.19321965736647448,1
8618,0.003506191626305129,0
8619,0.28591403613487876,1
8620,0.00013181322477369878,0
8621,0.11053912714123727,0
8622,0.8931704759597778,1
8623,0.010524962907463003,0
8624,0.9184122681617737,1
8625,0.6168671250343323,1
8626,0.6123719016710917,1
8627,1.5469652981418374e-05,0
8628,0.8517627120018005,0
8629,0.9011498093605042,1
8630,0.9661413431167603,0
8631,0.009516442039360603,0
8632,0.26939253819485504,1
8633,0.13911413525541622,1
8634,0.004172707131753365,0
8635,0.4580763280391693,1
8636,0.164065383374691,1
8637,9.902634822841112e-05,0
8638,0.00041142003404578037,0
8639,0.007962962583405897,0
8640,0.6853574911753337,1
8641,2.6820720880967503e-05,0
8642,2.7036281304996617e-05,0
8643,0.5367839336395264,1
8644,0.6729166706403097,1
8645,0.5448570648829142,0
8646,0.09753526871403058,0
8647,0.852037529150645,1
8648,0.09651355352252722,0
8649,5.471791761616865e-06,0
8650,0.0019563963821080206,1
8651,0.5185467004776001,1
8652,0.07467368617653847,0
8653,0.1298518677552541,1
8654,0.6487959822018942,1
8655,0.724537471930186,1
8656,0.9100768963495891,1
8657,0.5951450765132904,0
8658,0.18050534029801688,0
8659,0.93452388048172,1
8660,6.427036056540676e-06,0
8661,4.086187284949953e-05,0
8662,0.9649030367533367,1
8663,0.012901215193172295,0
8664,0.8880150119463601,1
8665,0.5943029125531515,1
8666,0.7548763751983643,1
8667,5.6452550211361086e-05,0
8668,0.20924253792812428,0
8669,0.21277203410863876,0
8670,0.32326869169871014,1
8671,0.0004589194811615016,0
8672,0.17239197778205076,0
8673,5.5978780665100196e-05,0
8674,0.23761322597662607,0
8675,2.1804324800219398e-05,0
8676,0.8986735939979553,1
8677,0.007391681390193601,0
8678,0.9581140478452048,1
8679,0.00033915728685348273,0
8680,0.0005989267057581553,0
8681,0.2887280552337567,0
8682,0.042942230900128685,0
8683,0.9765219489733377,1
8684,0.2677088901400566,1
8685,0.8727196653683982,1
8686,0.9511737823486328,1
8687,3.168740384159226e-07,0
8688,0.21833506723244983,1
8689,0.0004616861430501255,0
8690,0.01314437536833187,0
8691,0.0013243543483838494,0
