id,oof_pred
7769,0.010818624163948208
7770,0.2031773896165329
7771,0.014914868944615979
7772,0.11492677500153073
7773,0.004979368825065268
7774,0.6241078826708533
7775,0.03182970188043531
7776,0.22040771779041496
7777,0.12664357113097968
7778,0.6799042027845862
7779,0.2131891569569201
7780,0.5415493690747232
7781,0.8694838303692339
7782,0.9198339387765873
7783,0.40550066161767223
7784,0.029322176477518554
7785,0.3597790997074121
7786,0.7519693582725863
7787,0.3732242071456618
7788,0.624229981254225
7789,0.15262028994725316
7790,0.6124000123845549
7791,0.9084541690805238
7792,0.7200076911136024
7793,0.09463671383556461
7794,0.031126436382670257
7795,0.019249512477494582
7796,0.7104546239868172
7797,0.03866004159427105
7798,0.3018637903317922
7799,0.16750487278918275
7800,0.5644810297514347
7801,0.10116493321790983
7802,0.048905340265521194
7803,0.11407486505724712
7804,0.42950487718408276
7805,0.48297028275336934
7806,0.8019606893904304
7807,0.015491162781929847
7808,0.3282461861712065
7809,0.10487854971158136
7810,0.050976430687982695
7811,0.19103698968845542
7812,0.7220589059301242
7813,0.21636042009163617
7814,0.7170806493840427
7815,0.0132148423216416
7816,0.03948769816494057
7817,0.607333141965412
7818,0.10105938865698921
7819,0.5551091029993368
7820,0.00679788033932725
7821,0.0487549321272109
7822,0.5206625149682432
7823,0.06005384861146044
7824,0.17283791292758768
7825,0.24112170126982
7826,0.021089059294852202
7827,0.01668503440585163
7828,0.5060371982654787
7829,0.04626241860972921
7830,0.672216500748211
7831,0.32714040364610225
7832,0.48189155989390875
7833,0.5252936009727727
7834,0.040002876562848136
7835,0.8835076340918758
7836,0.10910398645981458
7837,0.03883159200108951
7838,0.015858506425492788
7839,0.7082189986496894
7840,0.6072795110247581
7841,0.235713103113319
7842,0.03463679485920742
7843,0.016829558881051265
7844,0.18736523626433185
7845,0.0313369072706799
7846,0.6401242031833705
7847,0.6369474781596229
7848,0.6042338522955796
7849,0.3361911231930048
7850,0.3342223411137591
7851,0.07694167227744643
7852,0.3915668167491039
7853,0.7672199999314734
7854,0.5430342674826513
7855,0.8907287829201013
7856,0.1875975530262414
7857,0.04039681720597681
7858,0.7175485559949698
7859,0.4427218942141328
7860,0.011900988693971453
7861,0.46964450219325043
7862,0.05216778562998289
7863,0.0043200502700812505
7864,0.2031290336967312
7865,0.6944177676486456
7866,0.034490737274323245
7867,0.47201366589427857
7868,0.5972283870520338
7869,0.05385165452449083
7870,0.33789785981804005
7871,0.12313049789389041
7872,0.059945779289467385
7873,0.01754367004345322
7874,0.10872129481400157
7875,0.8461124607386427
7876,0.7968849007263312
7877,0.02646764335129461
7878,0.12123076801168872
7879,0.9011939588981439
7880,0.0964005907117558
7881,0.594944862368091
7882,0.028131934764912388
7883,0.004393713150816797
7884,0.29704340884112596
7885,0.12448783439058543
7886,0.04290362032479955
7887,0.8503545503607212
7888,0.22204481292456826
7889,0.10513167001291863
7890,0.7984263153109868
7891,0.4566221266760326
7892,0.017121270563734647
7893,0.017436388680166195
7894,0.02189016968933475
7895,0.5602468437609557
7896,0.23373776998602314
7897,0.1218551683619975
7898,0.3636213064251257
7899,0.10970638797697074
7900,0.030244681206597387
7901,0.851629038054725
7902,0.20166640043437012
7903,0.5654483109146264
7904,0.8683923633698716
7905,0.4260504472123804
7906,0.5171434849756676
7907,0.6356886057960927
7908,0.7471317683877807
7909,0.058670054216599245
7910,0.1860702067913591
7911,0.867816312218358
7912,0.792207824405814
7913,0.028912078379098434
7914,0.5058939472650301
7915,0.08516702414888565
7916,0.19184340705396313
7917,0.04735245066350354
7918,0.3442550846194798
7919,0.0171624724943774
7920,0.029018969067179663
7921,0.013476602829798345
7922,0.4535566023623257
7923,0.01402524804687971
7924,0.018882878842660808
7925,0.05734055202274033
7926,0.03027575463289266
7927,0.020943956768829233
7928,0.09678347861021377
7929,0.8281992602326648
7930,0.12203340470475578
7931,0.05549501282865232
7932,0.6100848326849128
7933,0.018359295352792907
7934,0.038814652615613725
7935,0.49175320608759693
7936,0.3988061727505462
7937,0.4835699857103915
7938,0.03990605539545429
7939,0.06803456024242903
7940,0.2839513015713653
7941,0.05028178027437978
7942,0.10273892784887807
7943,0.037838177263195674
7944,0.03642488252210129
7945,0.13044149611062164
7946,0.5237503040766012
7947,0.6240986157117899
7948,0.6262171442562879
7949,0.06296988558858371
7950,0.7292841957582882
7951,0.833541934796514
7952,0.04650529234856728
7953,0.09544587012498416
7954,0.14053373702731398
7955,0.1430038636385339
7956,0.029867405255128897
7957,0.04130452374353063
7958,0.8796873551799177
7959,0.03643183948040126
7960,0.014263263330776193
7961,0.030713396057836632
7962,0.15171203465439317
7963,0.03516057415126094
7964,0.011062373535230645
7965,0.38265317532749754
7966,0.22148273249565661
7967,0.5253593544144517
7968,0.7003640153164165
7969,0.01470174522888088
7970,0.88162114972537
7971,0.5870799790758238
7972,0.1683075000945644
7973,0.09936504066453213
7974,0.3312693217838367
7975,0.013992612602649685
7976,0.5565628161881123
7977,0.6255463259279879
7978,0.018772720723432487
7979,0.1360470529646776
7980,0.007417949587085737
7981,0.8922353049421872
7982,0.23649506309154628
7983,0.02589739307956728
7984,0.8191787505723664
7985,0.17257020317804206
7986,0.3063142322856335
7987,0.10092968544001843
7988,0.5664435766042286
7989,0.7337226870520602
7990,0.2335814426981803
7991,0.8648085987804746
7992,0.7917058383799142
7993,0.6648590635944926
7994,0.015089221455535253
7995,0.02397242576353662
7996,0.8609214707739795
7997,0.33956549332468167
7998,0.11122319315987628
7999,0.7554042818348958
8000,0.02567123988070525
8001,0.9074024532050114
8002,0.09464816108235552
8003,0.06040505086497899
8004,0.683345259814337
8005,0.6701303786356129
8006,0.011518464552050746
8007,0.8071347163704805
8008,0.10575762044932072
8009,0.476593854453634
8010,0.10868967300606468
8011,0.10316031813471711
8012,0.20847216559589554
8013,0.1729910236002726
8014,0.9003090489382265
8015,0.02468403585940598
8016,0.4666191261008267
8017,0.9307118793330287
8018,0.8470379674305429
8019,0.9034163394573886
8020,0.09664138129856086
8021,0.030765609651364326
8022,0.4103464524738919
8023,0.3868314261991655
8024,0.7119632420982275
8025,0.7526837945772901
8026,0.08878968182559914
8027,0.007513618306308991
8028,0.05546629186340175
8029,0.09026425815782642
8030,0.5742467598808697
8031,0.6595119882053528
8032,0.02375227618726703
8033,0.785756697921147
8034,0.004749844073671019
8035,0.14172236634247473
8036,0.7506752788923066
8037,0.03246233332694957
8038,0.043327680392875115
8039,0.5847084595042277
8040,0.010821293066722212
8041,0.7367375713622467
8042,0.32119322588432286
8043,0.043764389015347856
8044,0.7010669353547606
8045,0.1602508503078715
8046,0.017494683942296224
8047,0.017961213867777222
8048,0.07555466142546495
8049,0.042552142942852186
8050,0.026711066534541847
8051,0.006308126293020903
8052,0.02055528477708148
8053,0.05894414878975998
8054,0.6245574022917324
8055,0.07576846348557692
8056,0.8000543392478344
8057,0.03960815151562499
8058,0.3123887508537697
8059,0.3870885564882036
8060,0.03994187380251038
8061,0.30115809600740556
8062,0.3062075456708369
8063,0.027992250447679296
8064,0.9002768503518939
8065,0.6384188409479296
8066,0.7353248179519576
8067,0.7777673083126855
8068,0.03652256273569892
8069,0.010687830729906199
8070,0.17129479501467637
8071,0.7428061155878394
8072,0.036251356979767925
8073,0.08872910742858839
8074,0.7117746544413945
8075,0.025838582630090097
8076,0.38330046646113525
8077,0.026769486617338727
8078,0.008063369562179809
8079,0.25955332298900596
8080,0.4285223862351262
8081,0.19782425796258424
8082,0.8429667467171651
8083,0.5504639405383366
8084,0.16902368518011804
8085,0.040580970353177814
8086,0.020921523259133414
8087,0.024487507524829304
8088,0.3425078519824877
8089,0.1107420482432126
8090,0.060178296143646365
8091,0.6160902225190473
8092,0.19730798161376908
8093,0.011243312992150492
8094,0.3916440179908973
8095,0.017137028374161412
8096,0.10218663393853517
8097,0.08014231143664345
8098,0.7041660601523944
8099,0.014510110403753879
8100,0.05205789318650296
8101,0.40803253692859903
8102,0.0018256912541584544
8103,0.8904697769368101
8104,0.01302583611868386
8105,0.011646849499401245
8106,0.030999478953407104
8107,0.2641388318669308
8108,0.8919558565086543
8109,0.6365956360234639
8110,0.42233056397891106
8111,0.046578472723661946
8112,0.4479955343303345
8113,0.6841083661127052
8114,0.38294822464080935
8115,0.7448184168202419
8116,0.6451126261026604
8117,0.05773948659509002
8118,0.2870815113163787
8119,0.4017913781595858
8120,0.6923922448146445
8121,0.05774391405142069
8122,0.0726464037850135
8123,0.0838933106183769
8124,0.04038778715438437
8125,0.5241026689940368
8126,0.5604788564954551
8127,0.7432845812065983
8128,0.05346566410949888
8129,0.0038350514327029615
8130,0.022254812013106487
8131,0.672491282383161
8132,0.10329488468218494
8133,0.8078869243626838
8134,0.03994501037798363
8135,0.009950880754876336
8136,0.011257870948199099
8137,0.3414065074909897
8138,0.23619669954141115
8139,0.09442834332448745
8140,0.02580749130697858
8141,0.031624279781900015
8142,0.8360149688551837
8143,0.7784031100930429
8144,0.8175468651817556
8145,0.31500317297816693
8146,0.03765391829056063
8147,0.602408781568467
8148,0.028227734273595928
8149,0.04289685277274581
8150,0.10991425680241844
8151,0.8326813569985001
8152,0.7293975658417545
8153,0.7110376019702714
8154,0.04655956301738878
8155,0.6938491309119004
8156,0.8238882510340664
8157,0.9562383057100396
8158,0.030739174269421608
8159,0.15218576309907703
8160,0.2487649054709543
8161,0.18161059871997307
8162,0.08764220264329253
8163,0.02682712785444016
8164,0.26495850450550607
8165,0.01745572185089026
8166,0.9198185681388019
8167,0.6665244937357504
8168,0.015226063504284517
8169,0.6244138691683494
8170,0.8059211740551907
8171,0.014885609285651866
8172,0.03797526232092957
8173,0.5062281380393959
8174,0.027868019448658313
8175,0.04367690961573643
8176,0.005006211225266675
8177,0.008187035045304953
8178,0.05720426408291329
8179,0.008163566809283719
8180,0.6903139623663341
8181,0.02752060132705824
8182,0.01712643855558407
8183,0.8132909291215384
8184,0.9391933880507677
8185,0.20876253276218135
8186,0.006789956892498346
8187,0.057821666979037914
8188,0.4034827606809342
8189,0.889062545809583
8190,0.8385293153511715
8191,0.7695605095330083
8192,0.8885296515689136
8193,0.012397810596150015
8194,0.5484869042528842
8195,0.4016834066292321
8196,0.5717083739953712
8197,0.05031308753890552
8198,0.04609482285601734
8199,0.010280886447355668
8200,0.0072032987033665875
8201,0.8151407715334964
8202,0.04273466032508027
8203,0.2529972541944259
8204,0.14409779964347577
8205,0.24628096005487027
8206,0.17292984907678027
8207,0.8489589730016881
8208,0.5711514071674741
8209,0.10209839152681982
8210,0.5192193643328776
8211,0.7388797970800638
8212,0.38153449174594706
8213,0.10052786839418891
8214,0.016971797052819804
8215,0.5511899846024724
8216,0.7636911488061198
8217,0.07444673464295039
8218,0.7883122761995622
8219,0.024241146617285905
8220,0.8022515564674425
8221,0.1318829540231862
8222,0.06602368520414088
8223,0.009583476662703594
8224,0.16878877135862846
8225,0.8327843646296665
8226,0.01917064389946939
8227,0.16812914591648465
8228,0.022780130768044332
8229,0.3570686877022963
8230,0.4392339678972846
8231,0.4955453213931509
8232,0.020310669426327786
8233,0.7900547080903142
8234,0.7082562457708134
8235,0.4421394460621245
8236,0.3602314477551131
8237,0.2987095120288059
8238,0.02887728259104178
8239,0.6426416010087618
8240,0.7394361048880866
8241,0.8964351347985736
8242,0.7868343222851452
8243,0.19118763018771848
8244,0.8189633678867755
8245,0.22002407393881612
8246,0.006403615907502933
8247,0.007108835798767243
8248,0.407773645213914
8249,0.7210562796298172
8250,0.11207847726908288
8251,0.027765546838653375
8252,0.01003280747333471
8253,0.012444590348462193
8254,0.007229146101528323
8255,0.7251571998660356
8256,0.8657264587660896
8257,0.6291500683227527
8258,0.08787327609242869
8259,0.02506179853943837
8260,0.7145586731047316
8261,0.01951492004127361
8262,0.14717929031897184
8263,0.4022986822777756
8264,0.01916024120809904
8265,0.07144743792873474
8266,0.6406129729384488
8267,0.0052249794592819886
8268,0.0125887577099095
8269,0.01239462820346789
8270,0.5735997635017328
8271,0.7335800425053446
8272,0.01545309451634528
8273,0.7818906406887206
8274,0.031531315128684914
8275,0.012878778393225161
8276,0.8391293398299735
8277,0.1408803691708493
8278,0.523404181789257
8279,0.17443014735821538
8280,0.7389633600663913
8281,0.005640011674047444
8282,0.012307613894962731
8283,0.6439464002686585
8284,0.6836819753234816
8285,0.38132483951616014
8286,0.08632462628598367
8287,0.07110336486612885
8288,0.7576474981088226
8289,0.1654823421295888
8290,0.8262485611121422
8291,0.031950434281477376
8292,0.031912603168793074
8293,0.0673982080121746
8294,0.43855931264546716
8295,0.6270353776459339
8296,0.01730085052833454
8297,0.2656182487885104
8298,0.11104563912342691
8299,0.3188144392950824
8300,0.6930946660085239
8301,0.22460693090108397
8302,0.04657903485038164
8303,0.15197432463294638
8304,0.00320465433886081
8305,0.03705985176364921
8306,0.32002168969476164
8307,0.5196727549726606
8308,0.6683128036962294
8309,0.5556340887788729
8310,0.9063440309974736
8311,0.2990176165799301
8312,0.22617886605995158
8313,0.33196457755228104
8314,0.001994700757942043
8315,0.041487047990946754
8316,0.7497674154122493
8317,0.5935944523858203
8318,0.1908503890871977
8319,0.8367451441534295
8320,0.8426173576830376
8321,0.045073830271383036
8322,0.00875649092827145
8323,0.02890283651077887
8324,0.4633994083404882
8325,0.6535493709816522
8326,0.11370543663876714
8327,0.6304143231615923
8328,0.025170243821743245
8329,0.020512451810483116
8330,0.8610699136099894
8331,0.6215931834685388
8332,0.07787508411788639
8333,0.6303502195299118
8334,0.41966509878207475
8335,0.6757992692059575
8336,0.732622175256234
8337,0.24161932499067298
8338,0.8976902559252888
8339,0.4933825958613282
8340,0.004503164649901967
8341,0.01728634916049053
8342,0.02019174264163966
8343,0.012584444011750389
8344,0.03307464729029426
8345,0.07402911519788244
8346,0.0036294954856124248
8347,0.8471677684785375
8348,0.07419606647173821
8349,0.3913164387313723
8350,0.45509897364331703
8351,0.14409989400587134
8352,0.08485611393672508
8353,0.1514839446093785
8354,0.025921015329000343
8355,0.014850927586887311
8356,0.8423472248575181
8357,0.4497560599502579
8358,0.33558360478280835
8359,0.07033117958885644
8360,0.41862436833782773
8361,0.01764379732992199
8362,0.08948331947836012
8363,0.6594296286298179
8364,0.05130277313711333
8365,0.24282533944219523
8366,0.24095494098396028
8367,0.6779309069450905
8368,0.03677310494773524
8369,0.03795072939622423
8370,0.6614334161364315
8371,0.9268751705779809
8372,0.050151103461708826
8373,0.06273564266703358
8374,0.004729606541425601
8375,0.7862819868754856
8376,0.46839464465317304
8377,0.12949959272497696
8378,0.017799891341315
8379,0.018279691412240714
8380,0.11413000227829656
8381,0.3178230525781389
8382,0.004564335617808747
8383,0.003699473742860374
8384,0.27342316102896586
8385,0.931754734104701
8386,0.21168655522330115
8387,0.2600684631010192
8388,0.9165522692599415
8389,0.07966627128503395
8390,0.06050790498798132
8391,0.7635852647193048
8392,0.9233574239690322
8393,0.018016947627708522
8394,0.530835746839012
8395,0.27823163666674994
8396,0.15401711501514304
8397,0.8959714188171838
8398,0.07858588997750116
8399,0.764282791256151
8400,0.856154058988764
8401,0.23738293970697272
8402,0.3717040655802085
8403,0.5013707772230631
8404,0.4549300386860117
8405,0.0904085129490949
8406,0.14689623448634156
8407,0.323596019286334
8408,0.8614367213588815
8409,0.677131137957473
8410,0.774657766383945
8411,0.07497677169138992
8412,0.05875380203507041
8413,0.7380626606241629
8414,0.45281064174562474
8415,0.13262755243477978
8416,0.008406858386366532
8417,0.567416548390694
8418,0.032528147275323424
8419,0.021499136533388953
8420,0.14390827190114766
8421,0.6555378654741696
8422,0.8362220829996847
8423,0.6436597249135145
8424,0.8129687777400104
8425,0.07386535986992801
8426,0.39995753711247145
8427,0.03002504335129403
8428,0.025531472402868655
8429,0.40902106479154077
8430,0.19704298336978282
8431,0.15863279280155865
8432,0.01625837897063032
8433,0.7889063849663819
8434,0.390095064149954
8435,0.030390669343429627
8436,0.1502264435390007
8437,0.6392967372856239
8438,0.05290970954864315
8439,0.5167463152853775
8440,0.03496925978244297
8441,0.15283162658768487
8442,0.22002841757754035
8443,0.5996284078160554
8444,0.8305312205763316
8445,0.3646406293100219
8446,0.04458258222325557
8447,0.7779593962673139
8448,0.031253858584031145
8449,0.44185864247710493
8450,0.042072373383191385
8451,0.4365460180302653
8452,0.69378064916334
8453,0.39639859275631434
8454,0.41984487074265664
8455,0.6750456187134922
8456,0.04193354879274367
8457,0.024803581601512754
8458,0.2570292468516507
8459,0.2764183022630163
8460,0.058557352130929746
8461,0.4213413646231245
8462,0.02347739592014824
8463,0.6324243311814034
8464,0.6417464078602124
8465,0.006271152376073495
8466,0.7001381869648023
8467,0.24049671208437318
8468,0.7322620434053505
8469,0.20483639596617104
8470,0.2210457260051129
8471,0.9168192171556754
8472,0.044510897152225046
8473,0.524735884485515
8474,0.2955480887083603
8475,0.15602303953222102
8476,0.01945864205249497
8477,0.8053153080770691
8478,0.04728136928768177
8479,0.17471772427985238
8480,0.6697753255597163
8481,0.03731886942941015
8482,0.7414138630469216
8483,0.031959320671500605
8484,0.9351490970044604
8485,0.4648544658380903
8486,0.07817846266410058
8487,0.022609932866914158
8488,0.041502598414558486
8489,0.023946009265055763
8490,0.017081290315916597
8491,0.8745942478347875
8492,0.26318809961673467
8493,0.8481940340180754
8494,0.642375008188813
8495,0.824558585937492
8496,0.46961921161863596
8497,0.4168499641991373
8498,0.13320928057501602
8499,0.5829329728602791
8500,0.032231987550406876
8501,0.06865287810134454
8502,0.9116914244996498
8503,0.7638889713228008
8504,0.01827046388502271
8505,0.6392316090812526
8506,0.33511786687625267
8507,0.26842108016718147
8508,0.011807335118164388
8509,0.324820812272529
8510,0.027911332070869956
8511,0.7496795921156401
8512,0.7235610116155194
8513,0.9525105872848545
8514,0.554267794364842
8515,0.02757306149925985
8516,0.7145771963753607
8517,0.3057031875158944
8518,0.07877899286398693
8519,0.19493808896554074
8520,0.8528940786379717
8521,0.2332979912092386
8522,0.7101326783224527
8523,0.4883874290799653
8524,0.024724498896380637
8525,0.23715794487254346
8526,0.009321201186027545
8527,0.4383750745994029
8528,0.6600533548866269
8529,0.16551956510806431
8530,0.7742557519706808
8531,0.8906308292084141
8532,0.3618382362521044
8533,0.12191579445356672
8534,0.8529650063929118
8535,0.37303797577944287
8536,0.23757564883187512
8537,0.90414920651498
8538,0.016810463091195552
8539,0.25365534034922793
8540,0.10785392158385718
8541,0.23586684161288207
8542,0.9074857090358531
8543,0.12263132406271025
8544,0.7135607154945185
8545,0.7498056717966146
8546,0.009523420349476818
8547,0.12439254978438403
8548,0.08260444633414799
8549,0.010563278941467505
8550,0.7223417233959756
8551,0.28339408095254004
8552,0.4673202294823155
8553,0.8980529213008087
8554,0.011121899871427048
8555,0.8140541290444642
8556,0.07306766914167113
8557,0.2025864356888605
8558,0.023230181485311766
8559,0.6378916808847767
8560,0.02138226401427425
8561,0.01477943096933932
8562,0.8273929407451565
8563,0.3342501190032396
8564,0.686602626944991
8565,0.9478344130773875
8566,0.6164059725743096
8567,0.5882624775259978
8568,0.018099096500518216
8569,0.496198905566548
8570,0.001972798508776453
8571,0.15642734310410636
8572,0.8210424388601907
8573,0.07430184395761055
8574,0.6276022718802168
8575,0.6973522069350364
8576,0.8889781723120572
8577,0.5277978510024288
8578,0.7021670029896177
8579,0.009997022793970748
8580,0.10573779484787815
8581,0.7945852638596699
8582,0.08119255705815076
8583,0.7669644037399768
8584,0.11693695542339579
8585,0.8765987679171086
8586,0.884934169447364
8587,0.28453869886849603
8588,0.022438111093216008
8589,0.7824994130358712
8590,0.8428938985941776
8591,0.7234275433602012
8592,0.13703848571123303
8593,0.7347185571305495
8594,0.40241360060207665
8595,0.8700959316008121
8596,0.8886548234927851
8597,0.008681351024723954
8598,0.08456699130438555
8599,0.313731631075537
8600,0.04385260588433377
8601,0.03506096804505941
8602,0.048629524778083466
8603,0.9339050684228574
8604,0.10740995233639536
8605,0.24840048321301708
8606,0.6757975146592753
8607,0.8077478461033142
8608,0.7540536847304726
8609,0.054751670020682444
8610,0.022170423258521137
8611,0.9255844400717614
8612,0.30830385492776047
8613,0.0669128575348879
8614,0.006752254396047798
8615,0.9094120087625791
8616,0.5345120687482288
8617,0.47471414602192596
8618,0.014866064752351325
8619,0.43419794063451056
8620,0.0039875520433525855
8621,0.24394926176489018
8622,0.7613873244902841
8623,0.10829743307652326
8624,0.7641622428185575
8625,0.3111016740411607
8626,0.7024307889176298
8627,0.03309202307781418
8628,0.7490380347837281
8629,0.610094161975681
8630,0.8238625452492988
8631,0.05325528900369428
8632,0.5605860452548229
8633,0.7057484218654794
8634,0.05710565465000362
8635,0.8035131827377977
8636,0.37582001435925455
8637,0.026028375622271824
8638,0.025989895084045485
8639,0.0927503842356277
8640,0.6233739134350124
8641,0.0012836801798065934
8642,0.024787087855161608
8643,0.48706661243967087
8644,0.7221904638198194
8645,0.7882684387420738
8646,0.27690110646759125
8647,0.948330384299462
8648,0.13912252842829903
8649,0.022703825801780302
8650,0.3468428765057999
8651,0.4487990558915962
8652,0.19678776550188118
8653,0.045906127381115186
8654,0.6403820414063998
8655,0.7880203719377303
8656,0.8414476252353587
8657,0.3262065408360049
8658,0.37839591767241515
8659,0.8340311800703583
8660,0.034920979673770544
8661,0.018851599517121096
8662,0.82004875350991
8663,0.13945203976739212
8664,0.758128976077104
8665,0.7226055152778516
8666,0.7949918799415285
8667,0.05004016500429208
8668,0.22592007321981744
8669,0.3076185532109073
8670,0.44062491094426576
8671,0.05593288046980782
8672,0.10969989604382277
8673,0.01024962650796208
8674,0.3204726576976679
8675,0.05646034789158464
8676,0.6161495149648919
8677,0.0993591062929634
8678,0.6361332351232483
8679,0.014994552412931106
8680,0.02124160169982015
8681,0.622501044730261
8682,0.10834726636788955
8683,0.9000807224754299
8684,0.26221269301916494
8685,0.7673573347017053
8686,0.786555724641467
8687,0.05165474294407827
8688,0.4865820362319078
8689,0.02717227160294895
8690,0.21490645901194175
8691,0.017662857524700672
8692,0.1535989592276648
8693,0.06494072862524279
8694,0.6484008468091783
8695,0.024230697150339882
8696,0.6529737852526636
8697,0.10504628986926552
8698,0.8363078996562402
8699,0.12868151654609297
8700,0.10398706615941233
8701,0.8860223764305462
8702,0.02799584873481131
8703,0.10106602876796578
8704,0.868192776830892
8705,0.8459806125692854
8706,0.5412812721582245
8707,0.47733279438833626
8708,0.6554958310681364
8709,0.02681488179623646
8710,0.011191573375830892
8711,0.5645896091130426
8712,0.4678658527475373
8713,0.04977764246906447
8714,0.5574432920332644
8715,0.10844769846702863
8716,0.029791916181101722
8717,0.8375668818083303
8718,0.6021362285391648
8719,0.10332641794880622
8720,0.030612031474426572
8721,0.006201042099247037
8722,0.06660759678194901
8723,0.7969895862580099
8724,0.24278174985948742
8725,0.07663681085383664
8726,0.022849622751426796
8727,0.4566943578403518
8728,0.9038058483172275
8729,0.27679057914826033
8730,0.692691848381584
8731,0.6485861632686993
8732,0.271545197687681
8733,0.7224828877138095
8734,0.02658048810145775
8735,0.20694519941405085
8736,0.7427461465073394
8737,0.5557889146745062
8738,0.1435314378157264
8739,0.017524837982881788
8740,0.4167227211845336
8741,0.5503681800776928
8742,0.17152315806190857
8743,0.2503842121667146
8744,0.19575849036807877
8745,0.5387168361469419
8746,0.06427085408819429
8747,0.05571360372394256
8748,0.00483348080888728
8749,0.34385512198426194
8750,0.9046902349265956
8751,0.7475037023745847
8752,0.025789185101103906
8753,0.08841051512183142
8754,0.5586491913440043
8755,0.3407151678189784
8756,0.01941999160520552
8757,0.021731063421397787
8758,0.008070546149198988
8759,0.10474939231616998
8760,0.7099222520449459
8761,0.5239267216027871
8762,0.8899898112366293
8763,0.0122170383850345
8764,0.7772523571503804
8765,0.06262938342804908
8766,0.7534877877495508
8767,0.0038731075862965137
8768,0.04513386899049172
8769,0.3650363462631319
8770,0.02047743475060064
8771,0.5882522416683258
8772,0.020263128998603285
8773,0.5469014760635001
8774,0.595226086895259
8775,0.03887919384576163
8776,0.8213820163660378
8777,0.005197685289297899
8778,0.800479946541141
8779,0.8854935378886195
8780,0.10102366891632947
8781,0.08395241866194197
8782,0.008212293312673875
8783,0.07553918715536558
8784,0.8353326966458835
8785,0.12150896935965538
8786,0.026430415483382166
8787,0.10661077217275577
8788,0.07316234775340569
8789,0.05186091569450256
8790,0.8223660558467861
8791,0.02590548647947548
8792,0.033974491889665503
8793,0.05779679118713615
8794,0.02134076382071328
8795,0.009939552955932426
8796,0.10686565937245542
8797,0.023329915187435383
8798,0.04417361242445865
8799,0.38982117695782637
8800,0.012101245802756882
8801,0.9202806542700087
8802,0.044631182457081836
8803,0.1548077559675573
8804,0.8337599368795238
8805,0.09745886252906735
8806,0.918238724332253
8807,0.026075068394107108
8808,0.1446819236117686
8809,0.024811895595276027
8810,0.8652650894078401
8811,0.019059843363250006
8812,0.8300069695997251
8813,0.9559669588030353
8814,0.1672461559605861
8815,0.7492050973079356
8816,0.04810708639163168
8817,0.06475211214928324
8818,0.006107340287774195
8819,0.2141759470037521
8820,0.14336350162706643
8821,0.013602354457895543
8822,0.05687505062977838
8823,0.7177906788407155
8824,0.2177334645681263
8825,0.8043679003435166
8826,0.6977487683478218
8827,0.9608332401355685
8828,0.060314443881299355
8829,0.04042667540497457
8830,0.9096652581643084
8831,0.6853760984940127
8832,0.6757777969967846
8833,0.06403655659888871
8834,0.7404997951990355
8835,0.7776098200945355
8836,0.3641388220212802
8837,0.035808863061412476
8838,0.7785423922313703
8839,0.6787673329217261
8840,0.49527900374646905
8841,0.02316767982684448
8842,0.7863002234533674
8843,0.11124120998083996
8844,0.7557219673738816
8845,0.8208113361387805
8846,0.05758549501715256
8847,0.2661175950010838
8848,0.6911522066230319
8849,0.16402210636993084
8850,0.032270020495117284
8851,0.1904145439233792
8852,0.21689737829572736
8853,0.05333703316276872
8854,0.00995327638623741
8855,0.03463296773269289
8856,0.01600176363546408
8857,0.8705526257639591
8858,0.8812197227478149
8859,0.7914159639188028
8860,0.06785872318806553
8861,0.8958531209633375
8862,0.26018597665385945
8863,0.2644427018102611
8864,0.06206146112869922
8865,0.14186067815278794
8866,0.7985672585669118
8867,0.6602605665107796
8868,0.03278188603551729
8869,0.24130188093015847
8870,0.04378931195368072
8871,0.04527608988325869
8872,0.8847453554468886
8873,0.016819832184036713
8874,0.7876617138312382
8875,0.28927785749517776
8876,0.03419119117882163
8877,0.4996957139475789
8878,0.02094526561693256
8879,0.04921015877358538
8880,0.18907800756508136
8881,0.17218339676419572
8882,0.0982702455847512
8883,0.14239077100347436
8884,0.7696921345346934
8885,0.00592460730953705
8886,0.4257782909387813
8887,0.5844400349404603
8888,0.08904753643169146
8889,0.7378570808132903
8890,0.08625873301304708
8891,0.1377150894530307
8892,0.4215909379067281
8893,0.15209208951879316
8894,0.12779526002644692
8895,0.8406806992522378
8896,0.17562215763520225
8897,0.8042450409021455
8898,0.6690884851538763
8899,0.2747672287823597
8900,0.04613762910139741
8901,0.4929553521812488
8902,0.7548975453721796
8903,0.12844112745936448
8904,0.565276846463318
8905,0.23986904965127692
8906,0.7840153019069109
8907,0.08521029641564713
8908,0.797144394309172
8909,0.7337144918317617
8910,0.7759195074719906
8911,0.016588415027433023
8912,0.006627223210383234
8913,0.010148240152919919
8914,0.297435178025468
8915,0.13658838626228062
8916,0.09928448091165892
8917,0.11323306761611616
8918,0.17339790314247663
8919,0.014242041139109422
8920,0.576880248761763
8921,0.16899803962897492
8922,0.24463299380189435
8923,0.009837378447887277
8924,0.6929985106153905
8925,0.06155578426560035
8926,0.03053618938656224
8927,0.41815976036993785
8928,0.8316189823340342
8929,0.054707624868997384
8930,0.08886475768231819
8931,0.07566428670194104
8932,0.15061810039357398
8933,0.08238915763808755
8934,0.3753287805664495
8935,0.05144982961186884
8936,0.7383653628214473
8937,0.053965928262352435
8938,0.19645072172265463
