id,oof_pred
7370,0.055510297417640686
7371,0.9162179827690125
7372,0.01198657974600792
7373,0.524418830871582
7374,0.009839133359491825
7375,0.08517634868621826
7376,0.5519148707389832
7377,0.3834560811519623
7378,0.8194577097892761
7379,0.7518540024757385
7380,0.5294424295425415
7381,0.07288393378257751
7382,0.1305229663848877
7383,0.005460929125547409
7384,0.002384436782449484
7385,0.7485874891281128
7386,0.04595151171088219
7387,0.005959328729659319
7388,0.0028412530664354563
7389,0.010074143297970295
7390,0.353115051984787
7391,0.6156003475189209
7392,0.6135171055793762
7393,0.6204497814178467
7394,0.033917270600795746
7395,0.6074846386909485
7396,0.021912287920713425
7397,0.27860283851623535
7398,0.4895235002040863
7399,0.07002529501914978
7400,0.5901820659637451
7401,0.0021953261457383633
7402,0.1781175136566162
7403,0.7047671675682068
7404,0.07804349064826965
7405,0.0024059228599071503
7406,0.05418168753385544
7407,0.6490094065666199
7408,0.029051490128040314
7409,0.03739252686500549
7410,0.034685857594013214
7411,0.06177954003214836
7412,0.00707005150616169
7413,0.02253972925245762
7414,0.028063399717211723
7415,0.006846438627690077
7416,0.35906633734703064
7417,0.06124446168541908
7418,0.007515075150877237
7419,0.002530740574002266
7420,0.4716024100780487
7421,0.03189771994948387
7422,0.5951042175292969
7423,0.5195605158805847
7424,0.8396084904670715
7425,0.008835813030600548
7426,0.9521474838256836
7427,0.0018591416301205754
7428,0.10532922297716141
7429,0.08821811527013779
7430,0.0012380629777908325
7431,0.6020347476005554
7432,0.2986545264720917
7433,0.8530972599983215
7434,0.05638149753212929
7435,0.008591121062636375
7436,0.03054841421544552
7437,0.2968950569629669
7438,0.22966726124286652
7439,0.0044717369601130486
7440,0.04632989689707756
7441,0.01686515100300312
7442,0.3388369381427765
7443,0.0015000234125182033
7444,0.19907255470752716
7445,0.8526378273963928
7446,0.02024967037141323
7447,0.46696439385414124
7448,0.004854960832744837
7449,0.9848586916923523
7450,0.013014229014515877
7451,0.33256596326828003
7452,0.08641938865184784
7453,0.017261946573853493
7454,0.01938527636229992
7455,0.049838002771139145
7456,0.022764740511775017
7457,0.8420612812042236
7458,0.6409539580345154
7459,0.9522661566734314
7460,0.019537068903446198
7461,0.756927490234375
7462,0.009380458854138851
7463,0.0045987265184521675
7464,0.5074489116668701
7465,0.5155590772628784
7466,0.6121557950973511
7467,0.8916454315185547
7468,0.8670980334281921
7469,0.08423690497875214
7470,0.5842397809028625
7471,0.639903724193573
7472,0.7981207966804504
7473,0.938058078289032
7474,0.21885035932064056
7475,0.0018331269966438413
7476,0.9251350164413452
7477,0.8627237677574158
7478,0.6318984031677246
7479,0.6672688722610474
7480,0.006682226900011301
7481,0.15936000645160675
7482,0.0013044358929619193
7483,0.8818544745445251
7484,0.8128572702407837
7485,0.14723801612854004
7486,0.05010978505015373
7487,0.0049254754558205605
7488,0.08442828804254532
7489,0.0025285303127020597
7490,0.011312169954180717
7491,0.9477522373199463
7492,0.7045103907585144
7493,0.019900431856513023
7494,0.2813960313796997
7495,0.37008655071258545
7496,0.9485514760017395
7497,0.49844104051589966
7498,0.8977575302124023
7499,0.8666611313819885
7500,0.001725897891446948
7501,0.38740867376327515
7502,0.4120704233646393
7503,0.0037685632705688477
7504,0.0019850025419145823
7505,0.01592712476849556
7506,0.9321567416191101
7507,0.5199062824249268
7508,0.021916769444942474
7509,0.2847338020801544
7510,0.008037588559091091
7511,0.029122894629836082
7512,0.15216578543186188
7513,0.7729782462120056
7514,0.8578126430511475
7515,0.04039411246776581
7516,0.0389946773648262
7517,0.01631675288081169
7518,0.5138744115829468
7519,0.021633995696902275
7520,0.5959122776985168
7521,0.9601008892059326
7522,0.8093458414077759
7523,0.4606926143169403
7524,0.9143067598342896
7525,0.8218229413032532
7526,0.9120562076568604
7527,0.8112403154373169
7528,0.007374221924692392
7529,0.7157944440841675
7530,0.8221451640129089
7531,0.0029875875916332006
7532,0.038184743374586105
7533,0.40955305099487305
7534,0.13771651685237885
7535,0.9141959547996521
7536,0.2187771052122116
7537,0.5311521291732788
7538,0.7700222134590149
7539,0.04081933572888374
7540,0.693196177482605
7541,0.5193750858306885
7542,0.35560253262519836
7543,0.0038756392896175385
7544,0.004073040094226599
7545,0.4588707983493805
7546,0.004617288708686829
7547,0.40239420533180237
7548,0.8435426354408264
7549,0.47027575969696045
7550,0.9764646887779236
7551,0.027577532455325127
7552,0.8314111828804016
7553,0.04203566908836365
7554,0.8538734912872314
7555,0.016383018344640732
7556,0.9013076424598694
7557,0.3999979794025421
7558,0.6530467867851257
7559,0.664013683795929
7560,0.8777649402618408
7561,0.01897522807121277
7562,0.9402844905853271
7563,0.37176355719566345
7564,0.826903223991394
7565,0.6930220723152161
7566,0.08377330005168915
7567,0.7708857655525208
7568,0.13195502758026123
7569,0.9311882853507996
7570,0.8022761940956116
7571,0.49689340591430664
7572,0.039683420211076736
7573,0.009089777246117592
7574,0.021633855998516083
7575,0.01774260587990284
7576,0.9688795804977417
7577,0.16501106321811676
7578,0.6439841389656067
7579,0.718687117099762
7580,0.12578924000263214
7581,0.016943521797657013
7582,0.01693006418645382
7583,0.8231931924819946
7584,0.006329419557005167
7585,0.767265260219574
7586,0.270013689994812
7587,0.00240949634462595
7588,0.6050745844841003
7589,0.003340356284752488
7590,0.8050472140312195
7591,0.1881992220878601
7592,0.21016503870487213
7593,0.0013422199990600348
7594,0.9146755933761597
7595,0.5511598587036133
7596,0.01096314936876297
7597,0.17603300511837006
7598,0.004684176295995712
7599,0.751682698726654
7600,0.926977813243866
7601,0.08159210532903671
7602,0.3099479675292969
7603,0.011721433140337467
7604,0.9335823655128479
7605,0.02143258973956108
7606,0.6669805645942688
7607,0.012015646323561668
7608,0.11942344158887863
7609,0.05770605430006981
7610,0.8222890496253967
7611,0.9239216446876526
7612,0.9832761287689209
7613,0.012944814749062061
7614,0.20421689748764038
7615,0.2420351803302765
7616,0.9027392864227295
7617,0.0026566123124212027
7618,0.1563698649406433
7619,0.0013880804181098938
7620,0.7416005730628967
7621,0.03408510982990265
7622,0.8512411713600159
7623,0.003278233576565981
7624,0.5696285963058472
7625,0.021648388355970383
7626,0.0040354011580348015
7627,0.363069087266922
7628,0.4082892835140228
7629,0.4590051472187042
7630,0.9704877734184265
7631,0.7832624316215515
7632,0.719795286655426
7633,0.8910844326019287
7634,0.6182714700698853
7635,0.8931607007980347
7636,0.7025144696235657
7637,0.13742579519748688
7638,0.9222719073295593
7639,0.4050116539001465
7640,0.03511437028646469
7641,0.8483336567878723
7642,0.21131426095962524
7643,0.7498065829277039
7644,0.29084596037864685
7645,0.5684342980384827
7646,0.009045937098562717
7647,0.0046181147918105125
7648,0.11888273060321808
7649,0.9145878553390503
7650,0.05758797377347946
7651,0.9030665755271912
7652,0.011617368087172508
7653,0.7703489065170288
7654,0.022570690140128136
7655,0.9063366651535034
7656,0.9400776624679565
7657,0.724560558795929
7658,0.233585387468338
7659,0.013979089446365833
7660,0.8119281530380249
7661,0.5974267721176147
7662,0.013462814502418041
7663,0.023834524676203728
7664,0.8926016688346863
7665,0.9046146869659424
7666,0.7283825874328613
7667,0.00305267539806664
7668,0.10093488544225693
7669,0.0038285222835838795
7670,0.9594292044639587
7671,0.009154116734862328
7672,0.11970251798629761
7673,0.8042705059051514
7674,0.5209088921546936
7675,0.07068968564271927
7676,0.009402564726769924
7677,0.344166100025177
7678,0.005610576365143061
7679,0.007862076163291931
7680,0.008264423348009586
7681,0.490742027759552
7682,0.9552966356277466
7683,0.4683208465576172
7684,0.9375892281532288
7685,0.04556168615818024
7686,0.001972416415810585
7687,0.007874776609241962
7688,0.01975341886281967
7689,0.854941189289093
7690,0.0523754358291626
7691,0.009456935338675976
7692,0.02375059574842453
7693,0.37504464387893677
7694,0.03393329307436943
7695,0.02671646699309349
7696,0.004368581343442202
7697,0.0023084625136107206
7698,0.986201822757721
7699,0.8962217569351196
7700,0.8507634997367859
7701,0.8679641485214233
7702,0.9055629372596741
7703,0.6898090839385986
7704,0.04615079611539841
7705,0.21380019187927246
7706,0.24493595957756042
7707,0.9550406336784363
7708,0.8715222477912903
7709,0.045298509299755096
7710,0.6330788135528564
7711,0.7047459483146667
7712,0.008844018913805485
7713,0.718158483505249
7714,0.0035863739904016256
7715,0.002514488762244582
7716,0.7541807293891907
7717,0.022913848981261253
7718,0.6706463098526001
7719,0.09738010913133621
7720,0.015628362074494362
7721,0.011459475383162498
7722,0.02728312648832798
7723,0.030414609238505363
7724,0.10103124380111694
7725,0.1397470086812973
7726,0.006422525737434626
7727,0.9143449068069458
7728,0.92290198802948
7729,0.5092647075653076
7730,0.06526036560535431
7731,0.8588578701019287
7732,0.9001635313034058
7733,0.0374939925968647
7734,0.01976216398179531
7735,0.008280908688902855
7736,0.18273323774337769
7737,0.8133434653282166
7738,0.008433535695075989
7739,0.12207384407520294
7740,0.004227885976433754
7741,0.009329507127404213
7742,0.7124354839324951
7743,0.033733297139406204
7744,0.6330251693725586
7745,0.022225510329008102
7746,0.008533479645848274
7747,0.9336245059967041
7748,0.010998041369020939
7749,0.2303769290447235
7750,0.7281004190444946
7751,0.07857134193181992
7752,0.00848602969199419
7753,0.9858490228652954
7754,0.007200994528830051
7755,0.11820889264345169
7756,0.19083857536315918
7757,0.011813020333647728
7758,0.5377424955368042
7759,0.7795860171318054
7760,0.10649166256189346
7761,0.3632200360298157
7762,0.8528968095779419
7763,0.6465160846710205
7764,0.739966630935669
7765,0.9303883910179138
7766,0.03493904322385788
7767,0.19086913764476776
7768,0.06276146322488785
7769,0.002557041822001338
7770,0.12385456264019012
7771,0.006061806809157133
7772,0.0645914301276207
7773,0.001893449341878295
7774,0.38097792863845825
7775,0.0030328165739774704
7776,0.12376970797777176
7777,0.02133069932460785
7778,0.6910703778266907
7779,0.7847326397895813
7780,0.5238413214683533
7781,0.9045184254646301
7782,0.9000611901283264
7783,0.21210579574108124
7784,0.009453407488763332
7785,0.21211963891983032
7786,0.6905335783958435
7787,0.7972542643547058
7788,0.2581324279308319
7789,0.04783686250448227
7790,0.8574855327606201
7791,0.9517930150032043
7792,0.7909684777259827
7793,0.041832976043224335
7794,0.00885813683271408
7795,0.0032193781808018684
7796,0.7485710382461548
7797,0.034313201904296875
7798,0.41377532482147217
7799,0.09140919148921967
7800,0.5782467126846313
7801,0.01567206159234047
7802,0.0369793139398098
7803,0.0849950760602951
7804,0.2351684421300888
7805,0.44537287950515747
7806,0.8689570426940918
7807,0.009557579644024372
7808,0.3457466661930084
7809,0.07203750312328339
7810,0.016125502064824104
7811,0.19297350943088531
7812,0.7810423374176025
7813,0.5969942808151245
7814,0.6578661203384399
7815,0.009425019845366478
7816,0.011815174482762814
7817,0.7123643755912781
7818,0.026716986671090126
7819,0.7525256872177124
7820,0.008021636866033077
7821,0.011064221151173115
7822,0.5188907384872437
7823,0.012333114631474018
7824,0.11608116328716278
7825,0.12780387699604034
7826,0.002283893758431077
7827,0.005095489323139191
7828,0.6711944341659546
7829,0.07908064872026443
7830,0.7669724225997925
7831,0.37311336398124695
7832,0.679770290851593
7833,0.43270260095596313
7834,0.008731799200177193
7835,0.9305304288864136
7836,0.04229912534356117
7837,0.03734997287392616
7838,0.00339630083180964
7839,0.7773903012275696
7840,0.6588781476020813
7841,0.17595075070858002
7842,0.01192028820514679
7843,0.005223323591053486
7844,0.039955444633960724
7845,0.005077771842479706
7846,0.5957836508750916
7847,0.8373488783836365
7848,0.5903422832489014
7849,0.20245711505413055
7850,0.21780432760715485
7851,0.03161519765853882
7852,0.24433326721191406
7853,0.9303083419799805
7854,0.5802799463272095
7855,0.8382124304771423
7856,0.16160115599632263
7857,0.020859187468886375
7858,0.8040311336517334
7859,0.18021829426288605
7860,0.0024824433494359255
7861,0.4971311688423157
7862,0.03175291791558266
7863,0.0005692187114618719
7864,0.13148142397403717
7865,0.8301631808280945
7866,0.0072356401942670345
7867,0.42619383335113525
7868,0.6481162905693054
7869,0.012117942795157433
7870,0.1415102332830429
7871,0.02933143451809883
7872,0.0036377960350364447
7873,0.0027881490532308817
7874,0.04245584458112717
7875,0.9378129243850708
7876,0.7925300598144531
7877,0.008110449649393559
7878,0.04721132665872574
7879,0.9007801413536072
7880,0.05831826105713844
7881,0.5058375000953674
7882,0.00858631357550621
7883,0.001731894793920219
7884,0.21015968918800354
7885,0.04902610927820206
7886,0.03368347883224487
7887,0.9179726243019104
7888,0.16007015109062195
7889,0.25939691066741943
7890,0.8727167248725891
7891,0.36448171734809875
7892,0.0038965975400060415
7893,0.0037385872565209866
7894,0.004996056202799082
7895,0.7637332081794739
7896,0.16862529516220093
7897,0.051566362380981445
7898,0.1387069672346115
7899,0.09129831939935684
7900,0.0023857993073761463
7901,0.8038844466209412
7902,0.17008768022060394
7903,0.522060751914978
7904,0.894926130771637
7905,0.13138927519321442
7906,0.5483757257461548
7907,0.8515081405639648
7908,0.7401598691940308
7909,0.029034823179244995
7910,0.1534966379404068
7911,0.8455775380134583
7912,0.8587448000907898
7913,0.007333895657211542
7914,0.40978431701660156
7915,0.07179177552461624
7916,0.14594537019729614
7917,0.03001232072710991
7918,0.2705909013748169
7919,0.006735846400260925
7920,0.010195393115282059
7921,0.006231831852346659
7922,0.36235538125038147
7923,0.0038926328998059034
7924,0.011585080996155739
7925,0.014588192105293274
7926,0.010325106792151928
7927,0.008329024538397789
7928,0.05603613331913948
7929,0.8976272940635681
7930,0.08798791468143463
7931,0.04659105837345123
7932,0.5276867151260376
7933,0.004891452845185995
7934,0.013819401152431965
7935,0.258914589881897
7936,0.42109620571136475
7937,0.5470395088195801
7938,0.013384642079472542
7939,0.029823217540979385
7940,0.39971843361854553
7941,0.01289150957018137
7942,0.06215188279747963
7943,0.00144865398760885
7944,0.00926114246249199
7945,0.07024979591369629
7946,0.5226724743843079
7947,0.5521129965782166
7948,0.6729422807693481
7949,0.020570682361721992
7950,0.8978050947189331
7951,0.874625563621521
7952,0.00996442511677742
7953,0.048097580671310425
7954,0.06037392467260361
7955,0.07572577893733978
7956,0.007992326281964779
7957,0.018704483285546303
7958,0.9526026844978333
7959,0.04082075506448746
7960,0.003105729352682829
7961,0.0056528253480792046
7962,0.0767476037144661
7963,0.017559394240379333
7964,0.002092082751914859
7965,0.21515774726867676
7966,0.16617566347122192
7967,0.24892070889472961
7968,0.6050837635993958
7969,0.0035004133824259043
7970,0.9251668453216553
7971,0.6494112014770508
7972,0.08913666754961014
7973,0.00917906779795885
7974,0.0784568041563034
7975,0.008808718994259834
7976,0.529737651348114
7977,0.49323269724845886
7978,0.010772619396448135
7979,0.06056899577379227
7980,0.0016060186317190528
7981,0.9095216989517212
7982,0.22448304295539856
7983,0.007377165369689465
7984,0.8801326751708984
7985,0.10601241141557693
7986,0.207017183303833
7987,0.029247386381030083
7988,0.29944369196891785
7989,0.7813438773155212
7990,0.3093954920768738
7991,0.9757811427116394
7992,0.8878074884414673
7993,0.9179726839065552
7994,0.0045786648988723755
7995,0.017722904682159424
7996,0.8495042324066162
7997,0.37988874316215515
7998,0.07237401604652405
7999,0.80865877866745
8000,0.0032003894448280334
8001,0.9661393165588379
8002,0.05195247754454613
8003,0.02676793374121189
8004,0.8813048601150513
8005,0.9160740971565247
8006,0.0024678187910467386
8007,0.8098639249801636
8008,0.04449034482240677
8009,0.5892590880393982
8010,0.10435420274734497
8011,0.08481180667877197
8012,0.42464324831962585
8013,0.06331973522901535
8014,0.9612547755241394
8015,0.004679203499108553
8016,0.11553507298231125
8017,0.9875214695930481
8018,0.7972825169563293
8019,0.980502188205719
8020,0.05555425584316254
8021,0.010103722102940083
8022,0.4915347695350647
8023,0.29837164282798767
8024,0.6152368187904358
8025,0.857167661190033
8026,0.02251395210623741
8027,0.006363274995237589
8028,0.01810171641409397
8029,0.03660736232995987
8030,0.4096652865409851
8031,0.7578005194664001
8032,0.01090218871831894
8033,0.81174635887146
8034,0.0037031446117907763
8035,0.08983859419822693
8036,0.6854355931282043
8037,0.012685202993452549
8038,0.024858085438609123
8039,0.4942035377025604
8040,0.005755262449383736
8041,0.7954099178314209
8042,0.19952096045017242
8043,0.029435014352202415
8044,0.840499758720398
8045,0.13781894743442535
8046,0.003977355547249317
8047,0.0018629611004143953
8048,0.030609186738729477
8049,0.0035776023287326097
8050,0.003481397172436118
8051,0.002038315637037158
8052,0.005556703079491854
8053,0.09014622867107391
8054,0.37231147289276123
8055,0.009992528706789017
8056,0.86390221118927
8057,0.01170351728796959
8058,0.24724741280078888
8059,0.7226572036743164
8060,0.007254015654325485
8061,0.2833886444568634
8062,0.25445064902305603
8063,0.00873961579054594
8064,0.9584039449691772
8065,0.57539302110672
8066,0.9117268323898315
8067,0.7669442892074585
8068,0.009490733034908772
8069,0.005000640172511339
8070,0.07658640295267105
8071,0.7597389817237854
8072,0.022395746782422066
8073,0.0657115951180458
8074,0.6905831098556519
8075,0.02721046842634678
8076,0.478859543800354
8077,0.007110614329576492
8078,0.005694294348359108
8079,0.04519887641072273
8080,0.361598402261734
8081,0.09512623399496078
8082,0.9685574173927307
8083,0.6794313788414001
8084,0.03293607756495476
8085,0.03392724692821503
8086,0.005667306482791901
8087,0.010050688870251179
8088,0.15544067323207855
8089,0.014107344672083855
8090,0.018846020102500916
8091,0.869593620300293
8092,0.060725584626197815
8093,0.004659134894609451
8094,0.36643218994140625
8095,0.004499767906963825
8096,0.07861211895942688
8097,0.030088435858488083
8098,0.7684651017189026
8099,0.012822765856981277
8100,0.02188793197274208
8101,0.3629772961139679
8102,0.0006687737186439335
8103,0.9423349499702454
8104,0.0018122843466699123
8105,0.004235686268657446
8106,0.011727666482329369
8107,0.04721355810761452
8108,0.9402673244476318
8109,0.8215671181678772
8110,0.7797304391860962
8111,0.03312315046787262
8112,0.6560651659965515
8113,0.5920349359512329
8114,0.25547561049461365
8115,0.9640505909919739
8116,0.7017385363578796
8117,0.01386463362723589
8118,0.11406479775905609
8119,0.25488221645355225
8120,0.8316105604171753
8121,0.025024643167853355
8122,0.015081968158483505
8123,0.03329668194055557
8124,0.018509218469262123
8125,0.761828601360321
8126,0.5827922821044922
8127,0.7270077466964722
8128,0.036188092082738876
8129,0.0033458375837653875
8130,0.0033476667013019323
8131,0.6345301866531372
8132,0.031273841857910156
8133,0.9483038783073425
8134,0.023172060027718544
8135,0.004262580070644617
8136,0.004788792692124844
8137,0.4524625539779663
8138,0.17858541011810303
8139,0.030565788969397545
8140,0.006828955840319395
8141,0.00352763500995934
8142,0.8749527931213379
8143,0.9578832387924194
8144,0.8584456443786621
8145,0.20430094003677368
8146,0.013819226063787937
8147,0.5629062056541443
8148,0.002782538766041398
8149,0.01866632141172886
8150,0.059305813163518906
8151,0.9157509803771973
8152,0.9176692962646484
8153,0.9371516108512878
8154,0.01525146421045065
8155,0.8894662857055664
8156,0.8544379472732544
8157,0.9759244322776794
8158,0.03023367002606392
8159,0.12401259690523148
8160,0.5436444878578186
8161,0.02913852035999298
8162,0.06261814385652542
8163,0.01649889536201954
8164,0.14560142159461975
8165,0.003918672911822796
8166,0.982021689414978
8167,0.8207186460494995
8168,0.0043048132210969925
8169,0.3911602199077606
8170,0.9863958358764648
8171,0.006561180576682091
8172,0.02332189306616783
8173,0.47024935483932495
8174,0.006602741777896881
8175,0.01702926680445671
8176,0.001527773798443377
8177,0.005234983749687672
8178,0.020404387265443802
8179,0.0011840278748422861
8180,0.9301496744155884
8181,0.01741638593375683
8182,0.011159262619912624
8183,0.8824484348297119
8184,0.9508842825889587
8185,0.18956641852855682
8186,0.0033878041431307793
8187,0.005124210380017757
8188,0.5102606415748596
8189,0.953037440776825
8190,0.8751484751701355
8191,0.7976241111755371
8192,0.9473599195480347
8193,0.0034372559748589993
8194,0.5288094878196716
8195,0.5652751922607422
8196,0.6158382892608643
8197,0.04087833687663078
8198,0.017565259709954262
8199,0.0033347855787724257
8200,0.00151309825014323
8201,0.8223215341567993
8202,0.021380726248025894
8203,0.27604857087135315
8204,0.042191825807094574
8205,0.19492782652378082
8206,0.14090409874916077
8207,0.8606907725334167
8208,0.4649989604949951
8209,0.07493297755718231
8210,0.5739766359329224
8211,0.7391173839569092
8212,0.3703138828277588
8213,0.07504706084728241
8214,0.0029104454442858696
8215,0.8117905259132385
8216,0.8023837804794312
8217,0.021853622049093246
8218,0.8726851940155029
8219,0.013366392813622952
8220,0.8172388672828674
8221,0.03908037766814232
8222,0.007016458082944155
8223,0.0015282458625733852
8224,0.0944480150938034
8225,0.7883192896842957
8226,0.004380210768431425
8227,0.1608310341835022
8228,0.007962853647768497
8229,0.1808551698923111
8230,0.5567708611488342
8231,0.8837684392929077
8232,0.0064771827310323715
8233,0.7631914615631104
8234,0.8708943128585815
8235,0.1672961562871933
8236,0.48572787642478943
8237,0.14329290390014648
8238,0.007678729481995106
8239,0.9082158803939819
8240,0.8782348036766052
8241,0.9875437021255493
8242,0.8666834831237793
8243,0.11611741036176682
8244,0.8652084469795227
8245,0.15603820979595184
8246,0.0020003553945571184
8247,0.002816117601469159
8248,0.35362130403518677
8249,0.8064966797828674
8250,0.019213059917092323
8251,0.0020218444988131523
8252,0.0028480009641498327
8253,0.0029512178152799606
8254,0.0014880734961479902
8255,0.7492659091949463
8256,0.8674044013023376
8257,0.8724427819252014
8258,0.05167679488658905
8259,0.01760353147983551
8260,0.7131351828575134
8261,0.012114906683564186
8262,0.09223669767379761
8263,0.26209041476249695
8264,0.010297759436070919
8265,0.027235552668571472
8266,0.5975395441055298
8267,0.0007809753296896815
8268,0.017708582803606987
8269,0.0053009893745183945
8270,0.6632978320121765
8271,0.7731639742851257
8272,0.0013012387789785862
8273,0.8765437602996826
8274,0.007516658399254084
8275,0.005245299078524113
8276,0.9100097417831421
8277,0.020311951637268066
8278,0.7271214723587036
8279,0.053683165460824966
8280,0.8553849458694458
8281,0.007311397232115269
8282,0.002791346050798893
8283,0.8030943274497986
8284,0.8461205363273621
8285,0.07870053499937057
8286,0.037594132125377655
8287,0.03733200952410698
8288,0.8436865210533142
8289,0.0534319132566452
8290,0.8983156681060791
8291,0.025649558752775192
8292,0.009876217693090439
8293,0.01661510393023491
8294,0.3268519937992096
8295,0.7439666390419006
8296,0.005517235025763512
8297,0.245153546333313
8298,0.043724507093429565
8299,0.48886600136756897
8300,0.4795992374420166
8301,0.09701806306838989
8302,0.023177873343229294
8303,0.06998629868030548
8304,0.0018043528543785214
8305,0.04037856310606003
8306,0.3882250189781189
8307,0.8341023921966553
8308,0.5348494648933411
8309,0.5147809386253357
8310,0.9824496507644653
8311,0.2156938910484314
8312,0.18403412401676178
8313,0.2628011107444763
8314,0.0012936046114191413
8315,0.017273955047130585
8316,0.7885846495628357
8317,0.4308178126811981
8318,0.024687934666872025
8319,0.8388658165931702
8320,0.9558824896812439
8321,0.012662267312407494
8322,0.0024802787229418755
8323,0.004324967507272959
8324,0.6678861975669861
8325,0.8005306124687195
8326,0.10631193965673447
8327,0.7782124280929565
8328,0.005088042467832565
8329,0.02005774900317192
8330,0.8990303874015808
8331,0.5130712389945984
8332,0.0454997792840004
8333,0.7977360486984253
8334,0.14975960552692413
8335,0.7345717549324036
8336,0.7648127675056458
8337,0.16726543009281158
8338,0.9439922571182251
8339,0.6047080159187317
8340,0.0012806308222934604
8341,0.00550773786380887
8342,0.011106510646641254
8343,0.0031049633398652077
8344,0.012010671198368073
8345,0.015282081440091133
8346,0.0015702799428254366
8347,0.8457161784172058
8348,0.026877017691731453
8349,0.03774464502930641
8350,0.38712078332901
8351,0.027013109996914864
8352,0.07173947244882584
8353,0.030397430062294006
8354,0.0025029678363353014
8355,0.0009367369930259883
8356,0.8445568084716797
8357,0.6527023315429688
8358,0.6702452301979065
8359,0.01737603172659874
8360,0.33196762204170227
8361,0.0027731219306588173
8362,0.017759591341018677
8363,0.8325165510177612
8364,0.028736356645822525
8365,0.17676250636577606
8366,0.20879770815372467
8367,0.5773366689682007
8368,0.028990760445594788
8369,0.013604700565338135
8370,0.6246772408485413
8371,0.9611045718193054
8372,0.01718886010348797
8373,0.006893201265484095
8374,0.0007384067284874618
8375,0.8855111002922058
8376,0.6898574233055115
8377,0.033576931804418564
8378,0.0031368331983685493
8379,0.0025827717036008835
8380,0.060293857008218765
8381,0.20381499826908112
8382,0.0006115646683610976
8383,0.003266623243689537
8384,0.6170515418052673
8385,0.9911174774169922
8386,0.25921592116355896
8387,0.26578935980796814
8388,0.9494675993919373
8389,0.05925783887505531
8390,0.02633000537753105
8391,0.7207412123680115
8392,0.9695001840591431
8393,0.0023780944757163525
8394,0.7124327421188354
8395,0.3339215815067291
8396,0.07273079454898834
8397,0.939141035079956
8398,0.06297065317630768
8399,0.7358682155609131
8400,0.9470070004463196
8401,0.147820383310318
8402,0.6694514155387878
8403,0.7673391103744507
8404,0.27567213773727417
8405,0.01374732330441475
8406,0.07976816594600677
8407,0.1682216227054596
8408,0.8911745548248291
8409,0.9089980721473694
8410,0.7744578719139099
8411,0.03364252299070358
8412,0.018436063081026077
8413,0.5660243630409241
8414,0.5171783566474915
8415,0.09970223903656006
8416,0.008766457438468933
8417,0.9038234949111938
8418,0.002158803166821599
8419,0.003166912356391549
8420,0.04284805804491043
8421,0.9385652542114258
8422,0.8898243308067322
8423,0.6198253631591797
8424,0.8543081283569336
8425,0.01749478280544281
8426,0.47719669342041016
8427,0.0037560081109404564
8428,0.012093838304281235
8429,0.32427695393562317
8430,0.0478765070438385
8431,0.426999568939209
8432,0.006973446812480688
8433,0.7352442741394043
8434,0.2100171595811844
8435,0.006271625868976116
8436,0.03320426121354103
8437,0.9012084007263184
8438,0.027054311707615852
8439,0.8251943588256836
8440,0.0034745535813272
8441,0.14945466816425323
8442,0.3914232850074768
8443,0.7373576760292053
8444,0.9752605557441711
8445,0.2692852020263672
8446,0.018532058224081993
8447,0.9396597146987915
8448,0.011920833960175514
8449,0.4807724356651306
8450,0.016601692885160446
8451,0.8277424573898315
8452,0.6042743921279907
8453,0.26364555954933167
8454,0.441958487033844
8455,0.7725136280059814
8456,0.00766485882923007
8457,0.011344507336616516
8458,0.12504644691944122
8459,0.4488891661167145
8460,0.028923984616994858
8461,0.6706588864326477
8462,0.00848266389220953
8463,0.5762448906898499
8464,0.5651607513427734
8465,0.001997446408495307
8466,0.5062404274940491
8467,0.1334986835718155
8468,0.7674551010131836
8469,0.16053099930286407
8470,0.0978030115365982
8471,0.9352924227714539
8472,0.0075132157653570175
8473,0.3781634569168091
8474,0.20513638854026794
8475,0.061949290335178375
8476,0.004146527033299208
8477,0.9143367409706116
8478,0.030409246683120728
8479,0.052445556968450546
8480,0.6717464923858643
8481,0.011489461176097393
8482,0.7167974710464478
8483,0.009884861297905445
8484,0.9564022421836853
8485,0.35081756114959717
8486,0.025262389332056046
8487,0.005067568272352219
8488,0.024697424843907356
8489,0.007024482823908329
8490,0.0036648681852966547
8491,0.9566753506660461
8492,0.14480775594711304
8493,0.6894341111183167
8494,0.734444797039032
8495,0.9173979759216309
8496,0.3750903606414795
8497,0.5200544595718384
8498,0.025585416704416275
8499,0.5391571521759033
8500,0.0005017966614104807
8501,0.0172002874314785
8502,0.9791968464851379
8503,0.9674089550971985
8504,0.006479840725660324
8505,0.6527107357978821
8506,0.41297852993011475
8507,0.5338667631149292
8508,0.0029244867619127035
8509,0.057095717638731
8510,0.005629621911793947
8511,0.8042657375335693
8512,0.6224542260169983
8513,0.9755632877349854
8514,0.7920412421226501
8515,0.005643843207508326
8516,0.6936880350112915
8517,0.2072354257106781
8518,0.033430323004722595
8519,0.08658795058727264
8520,0.9266971349716187
8521,0.1096629798412323
8522,0.844179630279541
8523,0.3302333950996399
8524,0.008768243715167046
8525,0.15206247568130493
8526,0.0020657158456742764
8527,0.38235029578208923
8528,0.5862139463424683
8529,0.04070525988936424
8530,0.7724059224128723
8531,0.9739289879798889
8532,0.1704116314649582
