id,oof_pred
7781,0.8459478855691465
7782,0.7589405881120306
7783,0.40761253192632557
7784,0.14117304993330623
7785,0.29272979006914107
7786,0.7349823507989212
7787,0.4410201944421421
7788,0.45383012992282074
7789,0.23960377960560106
7790,0.5193984015478448
7791,0.7483688341361093
7792,0.6496808486011231
7793,0.07893341485617289
7794,0.04252700155208581
7795,0.05348081891547104
7796,0.5518210547647929
7797,0.04786312670054761
7798,0.3862813354091103
7799,0.25042119878782265
7800,0.4457355557606766
7801,0.10377094827878673
7802,0.0650969475753479
7803,0.15287524824223658
7804,0.35101552711158057
7805,0.5630763310174318
7806,0.6732673474094806
7807,0.06154432967363797
7808,0.30114487901390863
7809,0.2593928830487526
7810,0.14237903832261048
7811,0.27141726300964764
7812,0.5961175292194234
7813,0.15797508488046505
7814,0.6516107685412331
7815,0.03552821965831183
7816,0.08203251258160754
7817,0.5158580283418827
7818,0.17238300779857546
7819,0.5617049112209388
7820,0.0430607090669431
7821,0.06583784406250875
7822,0.47547072779132554
7823,0.14315660636292546
7824,0.280737618618519
7825,0.3513170034589889
7826,0.11382240917214952
7827,0.07864068932377397
7828,0.4713863051625101
7829,0.15818741961162228
7830,0.5563448117198307
7831,0.3487831760314216
7832,0.40631786257482744
7833,0.497328846360735
7834,0.10468248798292355
7835,0.7171478364986279
7836,0.15683322737383096
7837,0.0435862928586195
7838,0.04562512149312996
7839,0.6882862174810819
7840,0.506887895675767
7841,0.29201022461242243
7842,0.09915021383084277
7843,0.05099968626517066
7844,0.3001622979264769
7845,0.11320420522297836
7846,0.4769987793077743
7847,0.5541200654419063
7848,0.5448901643203196
7849,0.33454835358697993
7850,0.35892490738296184
7851,0.15934677996744076
7852,0.4508743973079711
7853,0.7371610896034618
7854,0.54819163435116
7855,0.7604025361103778
7856,0.19715001014658587
7857,0.046298900293167605
7858,0.5950252777104729
7859,0.38728374382595865
7860,0.07735154088336185
7861,0.4520173370260407
7862,0.1860469339798205
7863,0.01645956314206148
7864,0.23900405978440073
7865,0.5875622396388487
7866,0.05085610627997087
7867,0.45876046231862627
7868,0.75482083212784
7869,0.2446723784819114
7870,0.3690440765347769
7871,0.17818141907487367
7872,0.12299396856640243
7873,0.052432047818566405
7874,0.12617869527187278
7875,0.7433344445529199
7876,0.6875533587171728
7877,0.12200137215071462
7878,0.22354078645462197
7879,0.7894046261276567
7880,0.2297359235394335
7881,0.3874197318420106
7882,0.10755574744755755
7883,0.028982353032483758
7884,0.39162572211922153
7885,0.17171477473292318
7886,0.12662157823661455
7887,0.7013952170725954
7888,0.2829511868800817
7889,0.17851498661790327
7890,0.7554080386290468
7891,0.30456705272179907
7892,0.09428224945193597
7893,0.0713197391507047
7894,0.0771884502318961
7895,0.5129164971936043
7896,0.23509149345170763
7897,0.14419115264954221
7898,0.3090563199712705
7899,0.2045879803572303
7900,0.10849205916721767
7901,0.8772919253976519
7902,0.29251216172853994
7903,0.5747577719023513
7904,0.7516042061845688
7905,0.3365184224936605
7906,0.4749219806047059
7907,0.7231267423153267
7908,0.6757190489155768
7909,0.1504614762530342
7910,0.22578117125472663
7911,0.6662973253311002
7912,0.6887831299522404
7913,0.05608473036456276
7914,0.4839306073709493
7915,0.22676278260143262
7916,0.24990309281225023
7917,0.2185371369566924
7918,0.323984530437975
7919,0.04439593479484366
7920,0.06254830548790642
7921,0.0632009848278598
7922,0.4734168534088327
7923,0.0665831647136498
7924,0.05714230633819138
7925,0.11477873808101208
7926,0.08583864812167241
7927,0.03126488692242463
7928,0.11374757193937292
7929,0.7972148936506555
7930,0.25664165864068933
7931,0.134356303679934
7932,0.4738233341272504
7933,0.08448291307045099
7934,0.11914421972169859
7935,0.6049454467298686
7936,0.30166892746011353
7937,0.4443067309237717
7938,0.07329836161858358
7939,0.15273714549803846
7940,0.41981203994433725
7941,0.12029239820712322
7942,0.25878889361212
7943,0.10665891452906595
7944,0.16382280354237047
7945,0.216589893351385
7946,0.5267558987734572
7947,0.44988554525026003
7948,0.479298150133941
7949,0.08444748748841341
7950,0.7839340234563671
7951,0.6885897555449089
7952,0.08309990004711201
7953,0.12399006535392447
7954,0.24542027546366033
7955,0.23447297373845727
7956,0.11827278460014674
7957,0.10174749788063332
7958,0.8242430011470484
7959,0.15843827034616026
7960,0.0627773713783018
7961,0.08442731445804283
7962,0.24256667069005317
7963,0.09541698434781765
7964,0.043143367640256336
7965,0.37354279093552
7966,0.31867772659822424
7967,0.44374896968634936
7968,0.7600864121854072
7969,0.0289157907855448
7970,0.76181848298547
7971,0.5350343706657456
7972,0.26792525199705697
7973,0.14619543482806754
7974,0.37386263146057586
7975,0.07895506143263874
7976,0.6323622413276457
7977,0.5965578649859945
7978,0.06056564878744444
7979,0.166093788718939
7980,0.0501975537130447
7981,0.7573822361571217
7982,0.2150312872638068
7983,0.07279016499612775
7984,0.7742939099609439
7985,0.20635509070462654
7986,0.3551789569499424
7987,0.12451900412655668
7988,0.437987459411511
7989,0.6304472131561774
7990,0.32985139880925857
7991,0.8204166387033662
7992,0.6260888453547759
7993,0.5676106966387425
7994,0.08807795104009697
7995,0.07083620044960959
7996,0.7117717081342876
7997,0.32819036047271627
7998,0.17149272872458599
7999,0.6024292153164515
8000,0.031858248627864474
8001,0.8359207028739919
8002,0.14065298800612397
8003,0.11613311107579297
8004,0.5370302581393437
8005,0.5321022009370486
8006,0.10749607364823238
8007,0.7066297403709033
8008,0.12523661347575968
8009,0.4768489608726851
8010,0.19179543119583467
8011,0.21499082806094955
8012,0.3009873664395327
8013,0.22267789980224578
8014,0.8891307451387167
8015,0.03100998448784571
8016,0.48207562774812907
8017,0.8746284583869082
8018,0.6516766448002967
8019,0.8101976227726484
8020,0.23963915889001772
8021,0.14796254357000824
8022,0.2394436116317558
8023,0.5584981071634194
8024,0.5407707690737269
8025,0.5583853333412243
8026,0.1902497866853422
8027,0.061744252852265154
8028,0.1646157462669845
8029,0.13865118210141716
8030,0.41340929815457256
8031,0.4619054501589716
8032,0.08068036016833828
8033,0.7512407858558705
8034,0.04048981382961543
8035,0.1337484135082699
8036,0.5970007746875561
8037,0.10200494055120315
8038,0.16088510246346704
8039,0.4149749367379215
8040,0.04591808723569022
8041,0.44331115199264
8042,0.26875136634980556
8043,0.18766362605530007
8044,0.6661788151981374
8045,0.13247765650599996
8046,0.04382473165691234
8047,0.0433502717637934
8048,0.08886458441620683
8049,0.060689938489845593
8050,0.08296792913672374
8051,0.03209973359386806
8052,0.052732840242282045
8053,0.13714031614694525
8054,0.5855449731505089
8055,0.2330239273963949
8056,0.5849223994320522
8057,0.07870811382179085
8058,0.4349608556615673
8059,0.40030404958323756
8060,0.07876273346563098
8061,0.4313180112434903
8062,0.39158470037978127
8063,0.055967640020670194
8064,0.869186986414473
8065,0.6181546429342424
8066,0.6037469728798743
8067,0.5538225366342194
8068,0.16180536303295417
8069,0.04882881609156232
8070,0.21350472423838465
8071,0.5880608928807229
8072,0.053762151113075106
8073,0.2052926803710714
8074,0.4974591144425944
8075,0.14984656957419254
8076,0.24986662004246868
8077,0.04014275020430815
8078,0.035659468432646065
8079,0.29106222431825013
8080,0.3721857596995092
8081,0.27859730356225926
8082,0.7235058605027584
8083,0.5355314984984987
8084,0.17096299564673473
8085,0.1343639863675614
8086,0.07092761214451494
8087,0.08175957029728136
8088,0.4842615804763486
8089,0.12295525069718796
8090,0.12219637768355124
8091,0.4373157749989466
8092,0.1539497892265423
8093,0.06633634948587844
8094,0.3149473072375411
8095,0.05702447321500566
8096,0.1999742213156969
8097,0.1760790974768294
8098,0.5831423069397521
8099,0.058990965382613364
8100,0.06715160274877635
8101,0.3526176963854579
8102,0.016573237385191644
8103,0.9010974801772391
8104,0.04573900500061194
8105,0.048430771931473236
8106,0.050168896398443234
8107,0.30726703693778384
8108,0.892900016394547
8109,0.564822131450237
8110,0.46631053759734004
8111,0.07304983478846677
8112,0.6397691718833606
8113,0.49325984341199935
8114,0.2777011350473634
8115,0.590565578630154
8116,0.6581653761180513
8117,0.10160412801100763
8118,0.29279891057666363
8119,0.3520919716747304
8120,0.6441192644916472
8121,0.0995209639455409
8122,0.17344745867575426
8123,0.15636794154748906
8124,0.11949714282767872
8125,0.5172194799542656
8126,0.6734267390791883
8127,0.728897309607865
8128,0.054084347525551954
8129,0.0309524561485935
8130,0.03604295771707636
8131,0.5190579362777246
8132,0.13082322449268724
8133,0.7469929760446727
8134,0.1112151678974645
8135,0.05107579499266992
8136,0.08016970508246395
8137,0.3771323704630928
8138,0.4092253002992423
8139,0.08587594433472204
8140,0.05894541123261794
8141,0.0685741982332594
8142,0.5860526430777397
8143,0.5685851816302432
8144,0.6062983522711134
8145,0.31965840268618984
8146,0.05203377306392194
8147,0.5919658105882586
8148,0.03434744880479753
8149,0.0653367697870672
8150,0.20333368002350857
8151,0.7303940673789122
8152,0.5830848501126065
8153,0.44649619203122815
8154,0.06479014892372216
8155,0.6533814930827704
8156,0.6795786155603594
8157,0.8792252235530618
8158,0.09626706673024121
8159,0.32882906688130686
8160,0.43655050519363514
8161,0.3965452884674071
8162,0.14603707704577323
8163,0.09358876659679868
8164,0.2659679447474301
8165,0.05543868142870405
8166,0.8523704270254995
8167,0.41793212406751185
8168,0.07085114338934362
8169,0.6019424508024334
8170,0.845917527664773
8171,0.05599613974021394
8172,0.05524506728471032
8173,0.7238734992445421
8174,0.07277107979571841
8175,0.10596559727101942
8176,0.0454738141716452
8177,0.06142479757563621
8178,0.10072476833611267
8179,0.02137502560908265
8180,0.475878548787366
8181,0.07977346959062395
8182,0.11330844037179594
8183,0.7268251069147915
8184,0.893692516716597
8185,0.27344088557861135
8186,0.04740607360632044
8187,0.14192575840709268
8188,0.3103060738531217
8189,0.8389326350512724
8190,0.7563435313411583
8191,0.6283335451879278
8192,0.7121894779673669
8193,0.03586735895142252
8194,0.5472655063441426
8195,0.5881659576260972
8196,0.5415720349855174
8197,0.08957088301051583
8198,0.1233918943930764
8199,0.046427406049517284
8200,0.05102245578383355
8201,0.7221415691342451
8202,0.09926988529858079
8203,0.41553638348571315
8204,0.24101067004753093
8205,0.37640381316713095
8206,0.2649053278237712
8207,0.8033364815960092
8208,0.5639509688157776
8209,0.15698096417419447
8210,0.5437360530415689
8211,0.4927432154877726
8212,0.44474823795181395
8213,0.2676525950281228
8214,0.08691702973415394
8215,0.24550222943082373
8216,0.493034041955048
8217,0.1479555042226053
8218,0.6961059141034294
8219,0.057977348389394515
8220,0.6835960407297188
8221,0.1617078295472508
8222,0.12006883628606897
8223,0.04278224955736498
8224,0.34027422133195656
8225,0.8444888704165807
8226,0.09641006269132985
8227,0.2359725202824509
8228,0.060734031665150214
8229,0.35355956730088356
8230,0.3909106085509692
8231,0.4849496217681355
8232,0.050043965088532316
8233,0.6148087112538954
8234,0.6061967327991864
8235,0.4791171288196522
8236,0.38050087447380987
8237,0.4109465860728163
8238,0.09781980748461526
8239,0.5451913443004314
8240,0.5301752115822813
8241,0.7864100475696171
8242,0.6968552674882688
8243,0.19222146124210304
8244,0.7172657025837915
8245,0.29598866217472414
8246,0.05966040051016486
8247,0.06709802473023109
8248,0.43436591837965727
8249,0.5649870303159304
8250,0.1464886501102486
8251,0.062318237867973296
8252,0.05123963062390648
8253,0.042236835600710836
8254,0.02568788634466454
8255,0.7087894944605709
8256,0.777933106043522
8257,0.5182837184996284
8258,0.18155616434968616
8259,0.08750062726531811
8260,0.6632091161204808
8261,0.0861898710382132
8262,0.2045665490751738
8263,0.5037459945011697
8264,0.07237312024417655
8265,0.1050405567913821
8266,0.5056302818160154
8267,0.02410431025946142
8268,0.10310448586355556
8269,0.099672041849245
8270,0.5548632725470974
8271,0.7018843946068016
8272,0.053864429822449655
8273,0.7611669876338466
8274,0.05034532963235776
8275,0.043029311244817514
8276,0.7697167415204169
8277,0.15029884340922284
8278,0.450850696025945
8279,0.17032843159557465
8280,0.7295364101484324
8281,0.04821157484605683
8282,0.06902614633122131
8283,0.45181189551232737
8284,0.7751235541194891
8285,0.40829791868515114
8286,0.1683416300901066
8287,0.07484212935922602
8288,0.7644827215192908
8289,0.21310628740208842
8290,0.763285744010147
8291,0.1674164290708444
8292,0.05909056776581345
8293,0.09097462659867717
8294,0.3101460087678613
8295,0.5669450747830875
8296,0.04505227529175547
8297,0.3516511807935957
8298,0.1514572300509226
8299,0.35404185717031306
8300,0.4545840459842189
8301,0.2863725669710384
8302,0.1648931044838371
8303,0.20985136762917553
8304,0.018554912801403124
8305,0.10290698745936691
8306,0.4529923370092539
8307,0.47126678923984056
8308,0.5756309098759469
8309,0.39361144054326924
8310,0.89873847367622
8311,0.40063476458027375
8312,0.33357689638584886
8313,0.43386072653229
8314,0.021479070404034496
8315,0.036775663460955385
8316,0.5959558678297451
8317,0.4247689408543917
8318,0.21572392825337608
8319,0.6657603873075074
8320,0.8051317808990638
8321,0.07774180377846844
8322,0.06334396191856163
8323,0.06848971302429621
8324,0.3936422689999626
8325,0.6110003876133946
8326,0.14168408277489622
8327,0.40960621654773216
8328,0.06229304292487922
8329,0.05451740844506861
8330,0.7220960900087889
8331,0.5890225992843978
8332,0.09675288049551732
8333,0.46294991885197123
8334,0.2587627317207745
8335,0.8055725945447734
8336,0.6172215929960472
8337,0.3196603743227488
8338,0.8557079999130391
8339,0.43794853330810546
8340,0.01624773429866408
8341,0.028111315499359277
8342,0.0919866088614945
8343,0.04885433728845742
8344,0.0580110929973563
8345,0.08934774381121542
8346,0.02607605165769607
8347,0.7429193992416439
8348,0.19519354444162812
8349,0.3723525005042982
8350,0.5128172721059834
8351,0.16529206730949836
8352,0.14137905355236394
8353,0.21836391423407023
8354,0.042558347381427386
8355,0.08213079970292954
8356,0.7334710666113607
8357,0.4086517894112731
8358,0.3395677001129344
8359,0.13622897079925855
8360,0.5153822927095746
8361,0.058382716640787195
8362,0.19677719189262383
8363,0.6877830480749921
8364,0.09769996011553712
8365,0.20246812865094332
8366,0.3113120111567425
8367,0.6515079531101844
8368,0.08366381357684745
8369,0.08849527453015922
8370,0.44189061761023274
8371,0.7958510734979399
8372,0.10155230482798942
8373,0.139066013284545
8374,0.02525513252526127
8375,0.7056359674656317
8376,0.490125166320713
8377,0.1279647123872266
8378,0.12983279034792264
8379,0.07907793142123293
8380,0.19569682940558394
8381,0.46007002080628
8382,0.03139524906586795
8383,0.03590166555676198
8384,0.38187859183965456
8385,0.8796923266507333
8386,0.3856967226046333
8387,0.3230013681494958
8388,0.7713694495943103
8389,0.13810712033952985
8390,0.13453293950165282
8391,0.7163876184045127
8392,0.7777779213818311
8393,0.06305112803352471
8394,0.5595578229836992
8395,0.22279106099281518
8396,0.20896252312424365
8397,0.7408036645446874
8398,0.16012453572741697
8399,0.6970964342342739
8400,0.7237108306750905
8401,0.2879206069200256
8402,0.32589370345345886
8403,0.3866060097455945
8404,0.33181734947593206
8405,0.1941799426733535
8406,0.3046425283877621
8407,0.4159161737780229
8408,0.7608297667614033
8409,0.5724174341879635
8410,0.6799052771397922
8411,0.15789253559473473
8412,0.05811620537794404
8413,0.6942849084251546
8414,0.51475125048111
8415,0.19637664050297485
8416,0.06999502409265304
8417,0.48549124556993
8418,0.14947313857074393
8419,0.06453318772751787
8420,0.20749402917662182
8421,0.43060282365153474
8422,0.7604682497319114
8423,0.4914068484206893
8424,0.7085179794875497
8425,0.1586258229381789
8426,0.4799491257254806
8427,0.06770372922516442
8428,0.10004402223873723
8429,0.5471674838944933
8430,0.25135442421790344
8431,0.19611815340343192
8432,0.05580355565786258
8433,0.7097846942911432
8434,0.30474711356881656
8435,0.05664680765272088
8436,0.2282333052259347
8437,0.5642188211488979
8438,0.10076536503193818
8439,0.4899742143393261
8440,0.07591024930409344
8441,0.12305748931076033
8442,0.2442950136331003
8443,0.4791227466406716
8444,0.6643857968472234
8445,0.2634912254200604
8446,0.07064635650983515
8447,0.7281521941837712
8448,0.0934820476201377
8449,0.39914838939744474
8450,0.11220514853765542
8451,0.4184281209370973
8452,0.5427673358216473
8453,0.5271806956134601
8454,0.3932513137337405
8455,0.49351679476916893
8456,0.0934735991227419
8457,0.1382039028300721
8458,0.2813357893658632
8459,0.4606468116649418
8460,0.13355720412897656
8461,0.5250554071282608
8462,0.08819439938222118
8463,0.5158332831317093
8464,0.4963455246255391
8465,0.025302963244505785
8466,0.6277882340755696
8467,0.24649573449429593
8468,0.6898566013258705
8469,0.2593947858215704
8470,0.2757040349672375
8471,0.7964710475621767
8472,0.09948586942036636
8473,0.4120691040171268
8474,0.2735802721574805
8475,0.18504296326536945
8476,0.03766830518488489
8477,0.7240043199587386
8478,0.15352368520130022
8479,0.1553144571421374
8480,0.6919239819145031
8481,0.04555558451817274
8482,0.6990056462716562
8483,0.08006175280060941
8484,0.9272084046066709
8485,0.42276388441900364
8486,0.13536938867876974
8487,0.038846311870923966
8488,0.11785266765480172
8489,0.05975607649092904
8490,0.10636918368851016
8491,0.7794926976660227
8492,0.22128565553214066
8493,0.6137021475372715
8494,0.562359572078483
8495,0.6934982108830229
8496,0.5723698851907029
8497,0.40064248152748994
8498,0.13013866413463815
8499,0.6632517699708986
8500,0.07400348366708481
8501,0.11586267635756321
8502,0.8447461320737274
8503,0.7192124618738098
8504,0.04344129682901426
8505,0.49975644011605797
8506,0.29254503697224393
8507,0.2778758749393302
8508,0.038060782840243494
8509,0.26375530533117
8510,0.050149904588152994
8511,0.685165045121949
8512,0.6171407852251812
8513,0.8905099329311013
8514,0.5385349111741168
8515,0.07049968223323438
8516,0.407854082297148
8517,0.3631166808153111
8518,0.1946571000750576
8519,0.2756683305692643
8520,0.8428619792257638
8521,0.23068872936090626
8522,0.7090358276231064
8523,0.4251991383551201
8524,0.11587344639480178
8525,0.20844119237296327
8526,0.023027849378260697
8527,0.37837857614434933
8528,0.4556106112663866
8529,0.31110070844721693
8530,0.6533501761914506
8531,0.7954652910763998
8532,0.2697351702700201
8533,0.09543436488093149
8534,0.7675295631641738
8535,0.22628819005252604
8536,0.28905568293348144
8537,0.8122114515139148
8538,0.06664109849745468
8539,0.29133974633585036
8540,0.22348879276927855
8541,0.25458982169388955
8542,0.9125102018894117
8543,0.17163000744757653
8544,0.5618344249714927
8545,0.5612565095597781
8546,0.05778077183231465
8547,0.15575299738719006
8548,0.1304577817302163
8549,0.0878743062770299
8550,0.6515917652392592
8551,0.3513883842978223
8552,0.3946923448141309
8553,0.6834728183348721
8554,0.03811267044732182
8555,0.7834439577264269
8556,0.11323394470185433
8557,0.21006684029652298
8558,0.12871429902302575
8559,0.696092015341873
8560,0.07961850449261314
8561,0.06379457837954634
8562,0.7902084286173611
8563,0.27561023125585454
8564,0.48975484695744065
8565,0.9069801898987968
8566,0.504615563220891
8567,0.5033070351718527
8568,0.10881132221744473
8569,0.5941916099972131
8570,0.03076385963000991
8571,0.2370640643631987
8572,0.8443399499070982
8573,0.28021458428717144
8574,0.5766240601222441
8575,0.5210713904023702
8576,0.7178168899094811
8577,0.3670913306951144
8578,0.5789851436151072
8579,0.035980514441556324
8580,0.1977834147062715
8581,0.5850982917587827
8582,0.09166864230944177
8583,0.5899952503926621
8584,0.243091108115602
8585,0.7578771740853607
8586,0.7718384796602528
8587,0.24276416340440268
8588,0.04431176496273519
8589,0.7441055035214572
8590,0.7933612829077048
8591,0.6183383789459267
8592,0.31239423578140973
8593,0.6230997449672112
8594,0.41670010680758407
8595,0.8241787778013442
8596,0.7995795462449913
8597,0.04407767337892004
8598,0.2157688084331268
8599,0.42662729959275986
8600,0.05284744882900396
8601,0.10473376431003442
8602,0.10015257002292119
8603,0.8676686074063188
8604,0.15777671526661816
8605,0.2428478103110192
8606,0.5615721772352185
8607,0.6475849272561138
8608,0.5754859663837504
8609,0.07876545713795315
8610,0.10748364945754373
8611,0.9131312329077788
8612,0.3258401625121961
8613,0.12953903815417997
8614,0.03563138071154099
8615,0.8034950053827139
8616,0.5421051491374352
8617,0.33644959599088237
8618,0.07423663084257924
8619,0.321023355772949
8620,0.03488972756523653
8621,0.2828150713989145
8622,0.6349469924563148
8623,0.11675530670822937
8624,0.5991203905681316
8625,0.39184988495307627
8626,0.4748511625262349
8627,0.03345832839061379
8628,0.817638303630751
8629,0.5269227479709326
8630,0.8522548847350293
8631,0.07366503683370085
8632,0.5153299468639486
8633,0.48574814395593374
8634,0.09702038028331486
8635,0.7949311809683149
8636,0.3597155662245083
8637,0.07749111710274091
8638,0.08436989738693783
8639,0.16120320798900442
8640,0.5348461437495757
8641,0.021210672038486204
8642,0.1026403142674954
8643,0.47064070862199275
8644,0.5917594218013345
8645,0.6764494470683319
8646,0.40112011400583464
8647,0.8813173515260704
8648,0.20284493492882616
8649,0.0379974174625296
8650,0.35359349039610827
8651,0.38522391331070666
8652,0.24337397141223166
8653,0.14217488415952168
8654,0.5736466925696656
8655,0.7350899156879742
8656,0.702666578898331
8657,0.3451949334547638
8658,0.3315680247299564
8659,0.6959748692045682
8660,0.09158836483507819
8661,0.08464886489363353
8662,0.762144017271482
8663,0.31801695171538397
8664,0.6911525378551178
8665,0.551093862585263
8666,0.7227957325114291
8667,0.06789491082699844
8668,0.39759584727504915
8669,0.39211273445108163
8670,0.36978502565838817
8671,0.12533742844526133
8672,0.20401042757287907
8673,0.05582328231898408
8674,0.3696312893985868
8675,0.09306701325650621
8676,0.6524876676252142
8677,0.2127846368107861
8678,0.4938454082803963
8679,0.05718631234670129
8680,0.02821800833369859
8681,0.4790141357138561
8682,0.28850046072244234
8683,0.8696812092791493
8684,0.3524197563393711
8685,0.5662167969850912
8686,0.8100451996077277
8687,0.1318600985990208
8688,0.4303420598685225
8689,0.057750934008194595
8690,0.27162958806099613
8691,0.07197899615173126
8692,0.223430676091792
8693,0.15092088967874506
8694,0.6180631835927601
8695,0.08668529646744491
8696,0.5257210206832743
8697,0.2559199173813236
8698,0.729961933820206
8699,0.18435204903910543
8700,0.14195189626026625
8701,0.8243571441827877
8702,0.05550225510285952
8703,0.2206829731988956
8704,0.7155258818059675
8705,0.7966991289275852
8706,0.49763958618168125
8707,0.3645822055882628
8708,0.7084054149997445
8709,0.16244879024400308
8710,0.04441512451258838
8711,0.4802292352582293
8712,0.5223652889745477
8713,0.1365548226373358
8714,0.4851986691685461
8715,0.17474854469089182
8716,0.09733149760292334
8717,0.8237453274907989
8718,0.5708905036407328
8719,0.19699663199886516
8720,0.05584283482372585
8721,0.048845390253344084
8722,0.11081416993939545
8723,0.7923559501695012
8724,0.2831437196992549
8725,0.04370160693531429
8726,0.09222397972791954
8727,0.3383835316841275
8728,0.7669298374069131
8729,0.32066434935266386
8730,0.613417946099643
8731,0.5244555922744577
8732,0.3057086218631259
8733,0.801095605181792
8734,0.13152155388671827
8735,0.26958982529840714
8736,0.5824994630137272
8737,0.5722923757913336
8738,0.21288380353372605
8739,0.06869272870966833
8740,0.5337435162352654
8741,0.4027976269609726
8742,0.22625347580991645
8743,0.29097752071832866
8744,0.15894129608640611
8745,0.4527309371318419
8746,0.1593780847855047
8747,0.13634288101035716
8748,0.03197084072445993
8749,0.4008801030615419
8750,0.8440925804592063
8751,0.6631478458950657
8752,0.07315379532136787
8753,0.2292841995383783
8754,0.6731706908267797
8755,0.4065961873845496
8756,0.04522100912958728
8757,0.03854974588131186
8758,0.03535673612684182
8759,0.12951545825019742
8760,0.7368366909067536
8761,0.3705814356572999
8762,0.654686778039293
8763,0.03192346010110471
8764,0.608123572984942
8765,0.13767857130638206
8766,0.5886134673060341
8767,0.04237174689749421
8768,0.12564677606896935
8769,0.41104610050958035
8770,0.06448714248808537
8771,0.45157680944167317
8772,0.07214179130159246
8773,0.5144344365877295
8774,0.5522132966053035
8775,0.036869503009644145
8776,0.794290744629344
8777,0.039906520477177264
8778,0.8012366603970709
8779,0.8636178853012387
8780,0.23448931067991585
8781,0.14150135091471738
8782,0.03613031157360018
8783,0.10207985447624815
8784,0.8064193457694722
8785,0.2961402530743121
8786,0.15585151515494064
8787,0.25435865433126564
8788,0.13650054949681995
8789,0.13711659750539595
8790,0.699316197919353
8791,0.13282891802173868
8792,0.08221095510669563
8793,0.18804950215166832
8794,0.09503445754659633
8795,0.042748438490771715
8796,0.14866533506090757
8797,0.07946017212718999
8798,0.19840148723140388
8799,0.4125554381415536
8800,0.029379969393038576
8801,0.8548322975006831
8802,0.05483049036027442
8803,0.23856659058728305
8804,0.8649050314121386
8805,0.16225788100201885
8806,0.8264530806755703
8807,0.09603382433863498
8808,0.16196101366332652
8809,0.057791162897122626
8810,0.8257235849646425
8811,0.06530993448169889
8812,0.6663908611951421
8813,0.7493016991519934
8814,0.1989757249064178
8815,0.6609516227065886
8816,0.15074120827535023
8817,0.14728478293886602
8818,0.05183797492096563
8819,0.248714287038344
8820,0.32422625589256393
8821,0.116620040083871
8822,0.11007604245157485
8823,0.7031836513462814
8824,0.20602830092297683
8825,0.5862289696072085
8826,0.6162811265080118
8827,0.9166886474657455
8828,0.08302829453516428
8829,0.12030275235230697
8830,0.900594245937521
8831,0.629916940627614
8832,0.7410185060653873
8833,0.11822418961918868
8834,0.7371913864667254
8835,0.6427226549797365
8836,0.34721172117616683
8837,0.0851868780066898
8838,0.6674308803895312
8839,0.5215352336728413
8840,0.4468500657797309
8841,0.08908713224591219
8842,0.6399096007373095
8843,0.11464702622335741
8844,0.7698134246810495
8845,0.7993295391413704
8846,0.13278160208355677
8847,0.38871035165732104
8848,0.48763036733436754
8849,0.32779856650631556
8850,0.056898699601399386
8851,0.2990878902779073
8852,0.24078465034989133
8853,0.13925762457005747
8854,0.03641470590283091
8855,0.10859193440072737
8856,0.059360269748808765
8857,0.8067196023399527
8858,0.7552826641137823
8859,0.8457145481909983
8860,0.14342704685113697
8861,0.7891551455915392
8862,0.19152227141287675
8863,0.2645603816445147
8864,0.08917355480095485
8865,0.21197679398435837
8866,0.615168293011727
8867,0.6245448606765421
8868,0.07043052003865818
8869,0.3226458485213821
8870,0.10996794596498811
8871,0.13756513312649216
8872,0.7389018074687855
8873,0.05771714426599106
8874,0.7929691480450156
8875,0.21999988784913846
8876,0.22955465833407682
8877,0.3460244177212086
8878,0.061879175790352986
8879,0.07631880521154412
8880,0.13940916759970576
8881,0.2400826032340485
8882,0.26053292323993654
8883,0.18143434746873294
8884,0.658875226742486
8885,0.04660374775591767
8886,0.43347342878951106
8887,0.5366077065062034
8888,0.12721984767734412
8889,0.5770594891275418
8890,0.211479895395331
8891,0.20410205099481937
8892,0.2553314553250783
8893,0.19768429373610605
8894,0.2537627530522062
8895,0.6955808636364224
8896,0.19575477623086676
8897,0.724008238577209
8898,0.5059812658471614
8899,0.3162077664081727
8900,0.09678273300208455
8901,0.417383499629578
8902,0.7426838621250097
8903,0.33325096078208594
8904,0.5171051260392613
8905,0.27897859463068375
8906,0.6323502971410389
8907,0.08589367626505541
8908,0.6720286044809829
8909,0.6222949563648116
8910,0.6102087573859503
8911,0.056263606551861335
8912,0.06295323718273427
8913,0.042854164915573374
8914,0.34749969953367904
8915,0.18954395386324574
8916,0.14349140053930443
8917,0.20815850430405738
8918,0.2689174472526922
8919,0.13766484861328107
8920,0.4423657322431786
8921,0.20475353100943894
8922,0.36069362075040895
8923,0.07572523871243772
8924,0.5029939037933898
8925,0.14726981977782358
8926,0.08321412960461111
8927,0.42337087131416995
8928,0.8080505988241579
8929,0.20410784365319298
8930,0.145917328158948
8931,0.13727817090757177
8932,0.2655911058021026
8933,0.20044273191186288
8934,0.43579629959909116
8935,0.12711717204217812
8936,0.6220785541153911
8937,0.18353658308736345
8938,0.2987958937190656
8939,0.30947876933489754
8940,0.4682686093592839
8941,0.04540066536712887
8942,0.8083175000652865
8943,0.874139469794627
8944,0.5037832556756638
8945,0.18187362107059962
8946,0.7596933985165664
8947,0.14695441095067302
8948,0.3901164791737852
8949,0.7673622854859973
8950,0.6282174876722875
8951,0.6042939603062337
