id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
947,35,blue-collar,married,secondary,no,5417,yes,no,cellular,6,may,303,1,-1,0,unknown
948,33,blue-collar,single,secondary,no,1794,yes,no,cellular,12,may,360,1,173,1,other
949,33,technician,married,tertiary,no,4401,no,no,cellular,30,apr,439,1,-1,0,unknown
950,56,blue-collar,married,secondary,no,-203,yes,no,unknown,7,may,139,1,-1,0,unknown
951,36,management,single,tertiary,no,3343,no,no,cellular,18,nov,307,1,-1,0,unknown
952,42,technician,divorced,tertiary,no,7190,yes,no,cellular,29,jul,375,2,-1,0,unknown
953,45,services,married,secondary,no,4,yes,no,unknown,20,jun,709,9,-1,0,unknown
954,26,management,single,tertiary,no,1623,no,no,cellular,2,jun,479,1,-1,0,unknown
955,34,blue-collar,divorced,secondary,no,1614,yes,no,cellular,15,may,228,2,297,1,other
956,43,services,married,secondary,no,1625,yes,no,cellular,20,apr,390,1,-1,0,unknown
957,31,admin.,single,secondary,no,622,no,no,cellular,18,jul,420,1,-1,0,unknown
958,34,technician,married,secondary,no,0,yes,no,cellular,3,feb,146,1,91,2,other
959,30,services,single,secondary,yes,-261,yes,no,cellular,29,jan,1139,2,255,1,other
960,37,technician,married,tertiary,no,549,no,no,cellular,2,mar,239,1,-1,0,unknown
961,44,blue-collar,single,primary,no,36,yes,no,cellular,15,may,551,1,371,2,failure
962,53,services,married,primary,no,2618,yes,no,cellular,5,may,185,2,165,2,failure
963,57,self-employed,single,primary,no,6056,yes,no,cellular,21,nov,18,5,-1,0,unknown
964,36,admin.,married,secondary,no,-294,yes,no,cellular,18,may,148,1,-1,0,unknown
965,32,services,married,secondary,no,38,yes,no,cellular,15,may,744,1,-1,0,unknown
966,32,technician,single,secondary,no,1279,yes,no,unknown,3,jun,1173,3,-1,0,unknown
967,60,retired,married,secondary,no,523,no,no,cellular,11,feb,467,1,182,3,success
968,77,retired,married,secondary,no,9601,no,no,telephone,27,mar,515,1,-1,0,unknown
969,28,admin.,single,secondary,no,154,yes,no,cellular,15,may,536,1,364,1,other
970,72,retired,married,primary,no,4657,no,no,telephone,23,mar,255,1,91,8,success
971,26,blue-collar,single,secondary,no,972,yes,no,unknown,20,may,177,10,-1,0,unknown
972,65,retired,married,tertiary,no,1973,no,no,telephone,21,apr,396,3,-1,0,unknown
973,42,management,divorced,secondary,no,283,yes,no,cellular,23,jul,761,1,-1,0,unknown
974,59,management,married,unknown,no,8674,no,no,cellular,5,mar,64,1,-1,0,unknown
975,52,entrepreneur,single,tertiary,no,3469,yes,no,cellular,20,nov,653,1,-1,0,unknown
976,37,technician,single,secondary,no,1211,yes,no,unknown,21,may,795,1,-1,0,unknown
977,41,admin.,divorced,secondary,no,6046,yes,yes,telephone,15,mar,300,6,182,2,success
978,40,technician,divorced,secondary,no,700,yes,yes,cellular,18,jul,503,2,-1,0,unknown
979,59,technician,married,secondary,no,10925,no,no,cellular,21,apr,100,1,-1,0,unknown
980,51,services,married,secondary,no,-178,yes,yes,unknown,29,may,48,1,-1,0,unknown
981,37,technician,single,tertiary,no,6101,no,no,cellular,6,feb,141,1,-1,0,unknown
982,25,management,single,tertiary,no,145,no,no,cellular,5,feb,145,1,182,1,failure
983,45,services,divorced,secondary,no,-179,no,no,unknown,3,jul,155,2,-1,0,unknown
984,34,technician,single,tertiary,no,2733,no,no,cellular,14,jul,604,1,-1,0,unknown
985,31,services,single,secondary,no,181,no,no,cellular,30,apr,325,1,-1,0,unknown
986,58,management,divorced,tertiary,no,5701,no,no,cellular,30,apr,354,1,87,1,success
987,47,blue-collar,married,secondary,no,820,no,no,cellular,18,jan,262,1,91,1,success
988,23,self-employed,single,tertiary,no,780,no,no,cellular,16,sep,393,1,183,3,success
989,28,student,single,secondary,no,69,no,no,cellular,30,jan,532,2,-1,0,unknown
990,30,technician,single,secondary,no,1165,no,no,cellular,4,jun,204,2,183,3,success
991,59,technician,married,secondary,no,116,no,no,cellular,11,feb,268,1,183,7,success
992,34,blue-collar,married,secondary,no,1430,yes,yes,cellular,18,nov,271,3,-1,0,unknown
993,73,retired,divorced,secondary,no,7111,yes,no,cellular,12,oct,146,1,-1,0,unknown
994,28,blue-collar,divorced,primary,no,410,yes,no,unknown,30,may,867,3,-1,0,unknown
995,24,admin.,single,tertiary,no,0,yes,no,cellular,27,may,122,2,-1,0,unknown
996,48,housemaid,married,secondary,no,513,no,yes,cellular,28,jul,939,3,-1,0,unknown
997,44,management,divorced,tertiary,yes,-411,yes,no,unknown,2,jun,432,4,-1,0,unknown
998,36,management,married,tertiary,no,722,yes,no,unknown,30,may,312,1,-1,0,unknown
999,29,management,married,tertiary,no,0,yes,no,cellular,6,may,667,2,-1,0,unknown
1000,32,technician,single,tertiary,no,654,yes,no,cellular,25,may,615,4,-1,0,unknown
