id,oof_pred
7518,0.5069513857521013
7519,0.018254493940134446
7520,0.8020592243267128
7521,0.963221301736825
7522,0.6532432696882481
7523,0.4516656507189115
7524,0.8122155473286459
7525,0.8169777615797859
7526,0.8292965326994443
7527,0.9282736643171988
7528,0.005799709813409392
7529,0.47345197100333547
7530,0.7845858778314823
7531,0.01690320983214626
7532,0.04412506130293635
7533,0.2388508009991727
7534,0.10163193526626771
7535,0.9002017575876204
7536,0.6516929535816469
7537,0.3488862677067789
7538,0.7619383020920797
7539,0.04739565824679072
7540,0.6857989422368603
7541,0.6136482738304246
7542,0.2558651090551314
7543,0.007618291782925913
7544,0.010294260251693364
7545,0.2978410775341508
7546,0.007123646456968958
7547,0.5910195373561242
7548,0.8734906146714836
7549,0.5702073080486904
7550,0.9597379598876188
7551,0.035316699935255824
7552,0.7858467425039002
7553,0.01029261043926466
7554,0.8168416952185581
7555,0.010032739421292469
7556,0.9278354230868466
7557,0.8044349909563845
7558,0.711571138859264
7559,0.7476846904940078
7560,0.8562503254345536
7561,0.034263333607879636
7562,0.8945947218817126
7563,0.21906538207277387
7564,0.9117651501071091
7565,0.7668584934579178
7566,0.04926326010061201
7567,0.9396030662945994
7568,0.1086652306565479
7569,0.9095810847192523
7570,0.6774792210268064
7571,0.2969554435878031
7572,0.021454658864492958
7573,0.007733035139358825
7574,0.017273103113549848
7575,0.007044708553719798
7576,0.9166114565401072
7577,0.054084104203741656
7578,0.6348636927114691
7579,0.5924165489073322
7580,0.07710048566974095
7581,0.02577830834735979
7582,0.009242617285273366
7583,0.7989565279506317
7584,0.00878898196100894
7585,0.8592634865299281
7586,0.2977461018563018
7587,0.0032607993875001726
7588,0.7371288641627005
7589,0.004312882071262043
7590,0.8830161021323912
7591,0.14643475631702835
7592,0.3592471067298141
7593,0.002626333771301346
7594,0.9425359218350728
7595,0.6728203780036722
7596,0.018167261162259224
7597,0.25472637509220764
7598,0.0063533131438718625
7599,0.5622921972805763
7600,0.9355216362546838
7601,0.05570811320679594
7602,0.5045880993389034
7603,0.007614596277126748
7604,0.9457017018851326
7605,0.006395695862248797
7606,0.5223056397182468
7607,0.010536187751731953
7608,0.1279867751117586
7609,0.06968514462202631
7610,0.7915968905105363
7611,0.8874553136958004
7612,0.9772527118975415
7613,0.0081000540776499
7614,0.2198766234198512
7615,0.094367139869411
7616,0.9309821656136901
7617,0.001094684945149437
7618,0.31399594193515207
7619,0.0028588290562055296
7620,0.6993997981055291
7621,0.030687487346988347
7622,0.755830737365309
7623,0.0062065485346949455
7624,0.7446374030156233
7625,0.02509304047510904
7626,0.005954819413126595
7627,0.29175744299165585
7628,0.12827135631819267
7629,0.7983203119578126
7630,0.9476013518447971
7631,0.8752780998940264
7632,0.8936326524829074
7633,0.8966111815929201
7634,0.3768466404405718
7635,0.922716104943969
7636,0.5641953090927366
7637,0.14581619173919924
7638,0.8278644455773184
7639,0.3809760608099435
7640,0.014398609777556188
7641,0.8364696512587276
7642,0.045161733985850425
7643,0.8169888456849478
7644,0.3164995539124756
7645,0.7580810388770127
7646,0.005160446957724825
7647,0.002668234628285746
7648,0.16435065785897265
7649,0.8777291504460051
7650,0.09183848249830137
7651,0.9200918083076107
7652,0.011911918982948985
7653,0.8754760600604549
7654,0.02028188460941172
7655,0.8689484057707102
7656,0.8713060421867679
7657,0.9085256766525035
7658,0.5050194952255468
7659,0.01619627416781165
7660,0.7628460194657527
7661,0.12139782029577102
7662,0.03622924330821883
7663,0.042092636095008865
7664,0.9567685307329683
7665,0.8497988391958831
7666,0.8648425542401215
7667,0.000942831036730055
7668,0.12116945475300005
7669,0.0030301097767462463
7670,0.9438149012460857
7671,0.0048200115438592605
7672,0.36164342651853365
7673,0.8137621663397162
7674,0.9224502543278661
7675,0.052334696610071105
7676,0.0026555881017872617
7677,0.4221181150586683
7678,0.0036929431432238596
7679,0.011106469567636534
7680,0.007678955436748255
7681,0.6148001927204865
7682,0.9083308309956803
7683,0.6048539096009033
7684,0.9563074762460285
7685,0.023709969631281334
7686,0.010504745918120891
7687,0.02989631753081174
7688,0.008885796673821255
7689,0.8436293623247302
7690,0.0462385890495829
7691,0.0028785339102813624
7692,0.02775363668316752
7693,0.6422408817227427
7694,0.008628298917111546
7695,0.029495575455087047
7696,0.007299973119772552
7697,0.0054353129386346824
7698,0.9550343718264726
7699,0.919619908678661
7700,0.4975053287346089
7701,0.7873445832956826
7702,0.8466776928707285
7703,0.43552582877300117
7704,0.06214362550752206
7705,0.4761776950090645
7706,0.9371520375000049
7707,0.9253120214254494
7708,0.8610414554771856
7709,0.06735834681113892
7710,0.6975069280178865
7711,0.5897171491242619
7712,0.017571234689192094
7713,0.7325859308213337
7714,0.004127048927997287
7715,0.003561217818417552
7716,0.8076107437088738
7717,0.011055292263292127
7718,0.39855750203598245
7719,0.048174688539188264
7720,0.17169591662284947
7721,0.004367524107173693
7722,0.039198702714383096
7723,0.04614464705126533
7724,0.048833910507652886
7725,0.046364581219252146
7726,0.009196258654260703
7727,0.9265994595275752
7728,0.888995216733553
7729,0.3734141660085927
7730,0.06729421783331617
7731,0.8244018745418238
7732,0.8672058432092156
7733,0.04458280476779916
7734,0.029198461529545895
7735,0.018553781787956837
7736,0.25157203302618664
7737,0.6607415012783788
7738,0.007465034687389155
7739,0.04729338084287686
7740,0.0064854708917097435
7741,0.015609479088469718
7742,0.4455236142938831
7743,0.03785944928969427
7744,0.929963782538246
7745,0.04963113441324948
7746,0.015740228119800616
7747,0.956755767012593
7748,0.010372866573667391
7749,0.20045725986898857
7750,0.8151679404581774
7751,0.09638289395785289
7752,0.001476272514266391
7753,0.9696945792737848
7754,0.011873777030963689
7755,0.12936919199886146
7756,0.15690162802029228
7757,0.011039826718636217
7758,0.6167243595731163
7759,0.8150285100529862
7760,0.1040143874550588
7761,0.318377596244907
7762,0.8770559331266389
7763,0.6565707516242217
7764,0.6466979595748299
7765,0.9609495915116314
7766,0.012822457406376709
7767,0.48850565985324296
7768,0.03275809805952379
7769,0.0041766236459853095
7770,0.33289497873850493
7771,0.009008581264764863
7772,0.09178179484711053
7773,0.0022304486382719274
7774,0.6152075067060648
7775,0.005831510221446847
7776,0.35295335624180296
7777,0.026961888131830664
7778,0.7789352172640023
7779,0.6987130370985868
7780,0.4337441514470893
7781,0.9338049979020342
7782,0.8776304198074012
7783,0.14056939957448233
7784,0.03213910446755491
7785,0.22839673822608758
7786,0.9041913768435628
7787,0.6755788778588984
7788,0.36357034866855426
7789,0.05663917522248598
7790,0.8876681544595983
7791,0.913197321614102
7792,0.7317558933472214
7793,0.008754357864340236
7794,0.0021981866550012915
7795,0.0022479077432608387
7796,0.735995260170774
7797,0.011394039341048354
7798,0.757245844268035
7799,0.11558531425374444
7800,0.7159205135683786
7801,0.023615653435384576
7802,0.0341000622602151
7803,0.0295200148533158
7804,0.4259320555076608
7805,0.5345893132656546
7806,0.8455489036677573
7807,0.007871289020691874
7808,0.3962907391700739
7809,0.08894195549824752
7810,0.06288056377197496
7811,0.7367116853863591
7812,0.8431165677083126
7813,0.7775036362217813
7814,0.8612643109760427
7815,0.006703684367107059
7816,0.03748759266591958
7817,0.6389197680733458
7818,0.04340946004892189
7819,0.6665148734466401
7820,0.0032331448711183423
7821,0.0030654688544730435
7822,0.3692170532561242
7823,0.012011661797681098
7824,0.17595120259470473
7825,0.09929955735022808
7826,0.008666490817741445
7827,0.017692574315019215
7828,0.6961784722168523
7829,0.043770416157406414
7830,0.8406990840779297
7831,0.6942457453514985
7832,0.7602147864983242
7833,0.5478618164604832
7834,0.005172499313338895
7835,0.8604506107451556
7836,0.030844773794011644
7837,0.005051065352457762
7838,0.002981532796755706
7839,0.8032478445136213
7840,0.7721340830053564
7841,0.14838246040654957
7842,0.013953161259410023
7843,0.004943407100923948
7844,0.06194174072124359
7845,0.004175627042567879
7846,0.8058413180743953
7847,0.5813574223063843
7848,0.624622960314887
7849,0.14947778384722715
7850,0.07365540344458373
7851,0.133461583741992
7852,0.294836927702928
7853,0.920413566472655
7854,0.516318328118471
7855,0.8600692190099128
7856,0.08662712895808414
7857,0.0074774280754903956
7858,0.6624045032452612
7859,0.047601139684059816
7860,0.00591584566785606
7861,0.4108589216944365
7862,0.020016838297526835
7863,0.0003422974351516382
7864,0.10950080808120011
7865,0.8444719376903498
7866,0.007739748804641592
7867,0.43595947662455686
7868,0.8334541038200468
7869,0.02797508206506919
7870,0.1301854323524663
7871,0.0733296768547218
7872,0.00613399924487678
7873,0.004026754993010183
7874,0.02146691235253128
7875,0.9361339385113905
7876,0.7741748415471513
7877,0.008180424355472811
7878,0.01733995921691161
7879,0.8737788498718395
7880,0.029870792768707567
7881,0.5109525410895486
7882,0.005649228525937125
7883,0.0009907238165512717
7884,0.18538265089945685
7885,0.0432731515758204
7886,0.037973415369222795
7887,0.8708602725085735
7888,0.12424482377926405
7889,0.27043136764037684
7890,0.9189009441583755
7891,0.4264091549499126
7892,0.004548245065975383
7893,0.004168648951666619
7894,0.004305359655090005
7895,0.7167046494836014
7896,0.12885751535128975
7897,0.02991045074591232
7898,0.06303483478190605
7899,0.0666611696695714
7900,0.007769279860373722
7901,0.9450850866508356
7902,0.06829539573861872
7903,0.835986111793315
7904,0.8812889773945166
7905,0.05341720033794293
7906,0.3632933495433864
7907,0.8316349143138428
7908,0.8344326487487674
7909,0.0373869511905065
7910,0.1188448447607479
7911,0.7013209942106984
7912,0.8356161506390289
7913,0.0035539709671033384
7914,0.42782026779513344
7915,0.11724490239513527
7916,0.06882410380746881
7917,0.016353003072563536
7918,0.15793866044694552
7919,0.005201087050761614
7920,0.01489354801837679
7921,0.010021465439550858
7922,0.3465098674515706
7923,0.003986671852681197
7924,0.012539223734812383
7925,0.01291288789523246
7926,0.015158581750267125
7927,0.001531223099677894
7928,0.08601819731485247
7929,0.8499338564773942
7930,0.06870797189681618
7931,0.03380025532588297
7932,0.5903937395161012
7933,0.016439226276691248
7934,0.02979130042691221
7935,0.21594876430448115
7936,0.3667290622935862
7937,0.41054018312517826
7938,0.01271999471296563
7939,0.03296732921984291
7940,0.38513830088256695
7941,0.012592430022104684
7942,0.03453858740303203
7943,0.006174517508206264
7944,0.008548049277745492
7945,0.09605475840452375
7946,0.4084574306027623
7947,0.5914979880455371
7948,0.5682935484691358
7949,0.027226974885450207
7950,0.8848835895234529
7951,0.7673741043864103
7952,0.03499426594491076
7953,0.01723584841131008
7954,0.11277298450244307
7955,0.09167393291153053
7956,0.013266853781355217
7957,0.02295591749032047
7958,0.9111295852735655
7959,0.021813110432366136
7960,0.009674893355101629
7961,0.010802756455662038
7962,0.04689228707476726
7963,0.006918961404254097
7964,0.0051430684216810865
7965,0.6215404440543141
7966,0.17507206424717026
7967,0.49386076848983607
7968,0.8659953973227994
7969,0.001556967480939257
7970,0.9241027333090722
7971,0.647639641925297
7972,0.102935376390763
7973,0.017756248800155854
7974,0.24644023835332826
7975,0.002123912119693923
7976,0.5861523328035122
7977,0.38270653186587433
7978,0.004131977606367156
7979,0.06147835122767632
7980,0.002970376056843576
7981,0.8810485076327386
7982,0.08854163607961352
7983,0.005125421074070426
7984,0.9224160771628638
7985,0.08394441406166502
7986,0.19827456475554905
7987,0.09391246980352216
7988,0.3820361271092635
7989,0.7747411138895343
7990,0.36077624896541377
7991,0.9682887591640419
7992,0.8313960466783954
7993,0.7094195682654558
7994,0.004763548487150591
7995,0.012919471847826158
7996,0.8247199602704012
7997,0.20343190594700253
7998,0.14749815783356487
7999,0.8169516336038674
8000,0.0023853044824488916
8001,0.9419438906608635
8002,0.016052014241318753
8003,0.025395984478003508
8004,0.8955957126953201
8005,0.8592014379520669
8006,0.004267336491515809
8007,0.7824125084371609
8008,0.06007052527385724
8009,0.7086676982666235
8010,0.3131224983314594
8011,0.03549296402506552
8012,0.652287836868981
8013,0.059645312701249106
8014,0.9630751022588274
8015,0.001928566760531588
8016,0.0691723617914356
8017,0.9578407098788411
8018,0.81829114492989
8019,0.9097507198137871
8020,0.04491778937134777
8021,0.005824153081022428
8022,0.8061461105590176
8023,0.5826376422512293
8024,0.5549656976479411
8025,0.7010266358218666
8026,0.02785942462303439
8027,0.008883819967517786
8028,0.02648708340352584
8029,0.028760926846867284
8030,0.26060164232067373
8031,0.6501347543554642
8032,0.010769158966152794
8033,0.8251504585452551
8034,0.0032678241317528932
8035,0.08744614614322645
8036,0.7329605511507559
8037,0.015778153460467414
8038,0.026240114391344316
8039,0.5057149842305443
8040,0.0013055785871323258
8041,0.5497188272687369
8042,0.16044340432927862
8043,0.06253750769702635
8044,0.8087979096701862
8045,0.12788517867111587
8046,0.00474593012890819
8047,0.0019979737196781457
8048,0.15509194648361108
8049,0.002968003751778053
8050,0.0027439804412072335
8051,0.00112532841164111
8052,0.0059042169974694286
8053,0.03673385841804071
8054,0.4998406103775281
8055,0.017086604962813765
8056,0.771116554850018
8057,0.007527892178147218
8058,0.4238563070027725
8059,0.8897205207485385
8060,0.006000790906758405
8061,0.3240295394267972
8062,0.20358226188159162
8063,0.005262647876760986
8064,0.9209451177410062
8065,0.7520583703612217
8066,0.8906145033960934
8067,0.6863511288400261
8068,0.016982500305552303
8069,0.0036203001407959117
8070,0.22481609191484062
8071,0.6319203872947015
8072,0.0037136042698097983
8073,0.07092600108298576
8074,0.6097214398257571
8075,0.009812377545410554
8076,0.11847416747321868
8077,0.0029184323766836082
8078,0.002631231250783313
8079,0.0691145099065282
8080,0.4912219455105872
8081,0.03600618192929059
8082,0.9391336474209359
8083,0.6033789755384291
8084,0.04040971530986368
8085,0.026738871997612285
8086,0.014723017910787404
8087,0.013891847202788809
8088,0.10993680372487255
8089,0.020341920537220132
8090,0.027085897805847498
8091,0.863342233880674
8092,0.027461234255866707
8093,0.003263073955078349
8094,0.6258154080717483
8095,0.0047276523310820886
8096,0.07662342261541602
8097,0.042428095597000524
8098,0.726218172650813
8099,0.004494395840168491
8100,0.007497664572112256
8101,0.28002005346037884
8102,0.000595323886280662
8103,0.9444054825435566
8104,0.002883806879319699
8105,0.0054376366038699315
8106,0.008196581374092028
8107,0.07137472417678362
8108,0.9578174916902672
8109,0.5415968623869095
8110,0.882242847914101
8111,0.024526650951766454
8112,0.8194197089380667
8113,0.6029328817650239
8114,0.4465912458631565
8115,0.8885340429767753
8116,0.4563420428656286
8117,0.018396226387250476
8118,0.07495777662807983
8119,0.4578704066880236
8120,0.8282388991382164
8121,0.010091297715972804
8122,0.015164705041238296
8123,0.041667292640554666
8124,0.016837679193649324
8125,0.956069653754265
8126,0.7013463437881117
8127,0.9065403208003365
8128,0.007839752737375444
8129,0.0018101575875706685
8130,0.0014635260500790164
8131,0.7000116662179717
8132,0.05402271314012293
8133,0.9047033306843396
8134,0.03285078455945967
8135,0.001243212045041236
8136,0.012789186156007288
8137,0.1650087984036645
8138,0.26332220684666685
8139,0.019728301275433437
8140,0.009218656940715551
8141,0.006602049585550031
8142,0.7456222571146868
8143,0.9096920641377286
8144,0.7968204640950874
8145,0.08298774834172006
8146,0.004792353260253875
8147,0.47372376890701046
8148,0.004474651170876765
8149,0.01027062533780294
8150,0.1886873717318812
8151,0.9072837150693163
8152,0.8823174104903926
8153,0.7536204178310346
8154,0.008601029962581995
8155,0.9193003073806996
8156,0.8842647901488542
8157,0.9250763769832495
8158,0.011412947536067308
8159,0.19092800067249543
8160,0.9396016264495073
8161,0.06995444060764429
8162,0.11347122313122127
8163,0.01100662226963429
8164,0.07710528887999969
8165,0.003122939575962721
8166,0.9485641039911042
8167,0.49999207942450186
8168,0.00869229933503642
8169,0.5458326507687473
8170,0.9274921888150566
8171,0.008337625548595587
8172,0.011954543829255327
8173,0.48137256276481166
8174,0.005468338562659157
8175,0.018523256168654065
8176,0.002317783857279129
8177,0.006973273774457456
8178,0.011774320685215828
8179,0.0006992265142356907
8180,0.8537254678663728
8181,0.013562503779109725
8182,0.008668635996964557
8183,0.9203662743400438
8184,0.9312381133195725
8185,0.12770189174959534
8186,0.002491852340967853
8187,0.009112762297166609
8188,0.4265878446484768
8189,0.9253518498493962
8190,0.9115361349619594
8191,0.7896621483971173
8192,0.8824156498244164
8193,0.002144013362392984
8194,0.5467756106809578
8195,0.5358510046963808
8196,0.6469870008963291
8197,0.00864024822983406
8198,0.017442563909364377
8199,0.004844227218910845
8200,0.002510662541473933
8201,0.8768734314863036
8202,0.019317110901769585
8203,0.2225133620021908
8204,0.04458029266205273
8205,0.23917708360050752
8206,0.2814571586004629
8207,0.8733554870656309
8208,0.5232114108285819
8209,0.05344268471920627
8210,0.47433448576465037
8211,0.6314802472967062
8212,0.23981314898850922
8213,0.10737341844754031
8214,0.003552661037017492
8215,0.5973322034929843
8216,0.40769783708214896
8217,0.02139389173791427
8218,0.8287588410990192
8219,0.012836778462199609
8220,0.8003444430710426
8221,0.03853519177227025
8222,0.007499511290187585
8223,0.003101933348157311
8224,0.10961796592354447
8225,0.9233971150079471
8226,0.005450935765059657
8227,0.1518875567846479
8228,0.011328484036850441
8229,0.12515579845254576
8230,0.615864800945573
8231,0.8800733908725787
8232,0.006349548803395544
8233,0.8992436041102753
8234,0.9274856443915557
8235,0.17082942695017717
8236,0.38780480000830037
8237,0.25457835885158697
8238,0.006655687330155353
8239,0.8579824315214329
8240,0.7727705331823518
8241,0.966366316813931
8242,0.8373853998752111
8243,0.09210775018126535
8244,0.911993210327777
8245,0.5393898234404457
8246,0.006210658043008795
8247,0.0030728514489108045
8248,0.23588734983405235
8249,0.6845081432474183
8250,0.029561777343823696
8251,0.0024514505846918158
8252,0.0026990597073456974
8253,0.0031748789948739856
8254,0.00249597168619017
8255,0.7864069685756166
8256,0.8665851687412447
8257,0.762258326786533
8258,0.06524463266848611
8259,0.02660566909070199
8260,0.7345662252807321
8261,0.01835283573145799
8262,0.13364851632925936
8263,0.6508939519037373
8264,0.014378578992735569
8265,0.030499110576210787
8266,0.6172443526584293
8267,0.0027575175960418605
8268,0.02422425294226898
8269,0.011155826999376237
8270,0.7093834029899113
8271,0.8665611269395026
8272,0.00238880085429194
8273,0.8404116449043247
8274,0.004251704645236375
8275,0.004804238894075366
8276,0.9088914735259263
8277,0.04546394758864519
8278,0.5565263247610114
8279,0.037305150103755555
8280,0.89129355895044
8281,0.004877055527367641
8282,0.005947460113660688
8283,0.8235615183494979
8284,0.8903360119383825
8285,0.04563678337563658
8286,0.07021692354800073
8287,0.06231122044156432
8288,0.883670914141106
8289,0.056748763932406576
8290,0.9104550773056598
8291,0.01403894394101243
8292,0.007915806789561662
8293,0.02499374011273634
8294,0.3872665478733863
8295,0.7215051799176087
8296,0.0053661304484992145
8297,0.1917061247823487
8298,0.04932883698995455
8299,0.6703380240499615
8300,0.5596610117224776
8301,0.1943466694900205
8302,0.013508520874028276
8303,0.11381853531615276
8304,0.001949920410039133
8305,0.019388222246375996
8306,0.2971268908182373
8307,0.755555440591487
8308,0.257559467427397
8309,0.41886834024426695
8310,0.9699853149233132
8311,0.14782577871588748
8312,0.18886542469744746
8313,0.20878038360153034
8314,0.0010378093600221469
8315,0.009338793377218199
8316,0.8767908788552738
8317,0.5286118719523538
8318,0.06507924802997833
8319,0.8043283706809703
8320,0.9588917839788369
8321,0.024023019125712024
8322,0.003244209456744848
8323,0.0034069432544690964
8324,0.6930921698816166
8325,0.8639443844205694
8326,0.31500330267191756
8327,0.5799942563424052
8328,0.007163180753872181
8329,0.007150811687562349
8330,0.8752615645427706
8331,0.7912153278267999
8332,0.048255019227064114
8333,0.866313052242786
8334,0.0825491822962659
8335,0.8713630362654727
8336,0.767499987357006
8337,0.09474126200495323
8338,0.9510854252783414
8339,0.39537150332251614
8340,0.0007990223733830013
8341,0.0038370445292499667
8342,0.02117410739249215
8343,0.00255366740683412
8344,0.002727229157351521
8345,0.012289305942002619
8346,0.0007808486147051292
8347,0.8635802230941165
8348,0.025740303814027678
8349,0.24396865934071582
8350,0.3104801516690204
8351,0.045935891969989505
8352,0.05648438949933741
8353,0.02726294586339359
8354,0.003330231110772164
8355,0.0038582460887362385
8356,0.8924542734571862
8357,0.7078154415804759
8358,0.8277967462807776
8359,0.030493569684093426
8360,0.18456025788714683
8361,0.004179708522406065
8362,0.0396904570009891
8363,0.8547187315894738
8364,0.024766796659510513
8365,0.09172995214357821
8366,0.12273638888653626
8367,0.5447832453874639
8368,0.01000855928490114
8369,0.03349092534181176
8370,0.5473552006707526
8371,0.9012005631193238
8372,0.015710685374810927
8373,0.0261793043085994
8374,0.002966487217576405
8375,0.9291634247694006
8376,0.623076885298015
8377,0.03582748047055566
8378,0.007415516510328885
8379,0.0038568961214824637
8380,0.06244197772425334
8381,0.27259989067331264
8382,0.000853769266280752
8383,0.0028160241831234533
8384,0.6769636304890628
8385,0.9706048454257802
8386,0.19142777531337904
8387,0.20561426485096873
8388,0.8625863137782173
8389,0.041394177523915124
8390,0.02514816567197864
8391,0.8486438913771963
8392,0.9148281238915976
8393,0.0021308711663883995
8394,0.6285487350557439
8395,0.4639966192068843
8396,0.06317844641346196
8397,0.9054731531959271
8398,0.04832063022702573
8399,0.7842004796619687
8400,0.946225819035115
8401,0.1862076841088511
8402,0.866482713817787
8403,0.8344638919209728
8404,0.4412987404813289
8405,0.026277702819360305
8406,0.09157063896815057
8407,0.18094906046660633
8408,0.8418741684327646
8409,0.8454874699450319
8410,0.6987496089039069
8411,0.042135693699347825
8412,0.01474044828300422
8413,0.6167147687953405
8414,0.4385546930555798
8415,0.0914188290601616
8416,0.01461710102722806
8417,0.9316463625094255
8418,0.00851658683592892
8419,0.004362757817563773
8420,0.18070170519393652
8421,0.7520250259098142
8422,0.9099051050043625
8423,0.6924066311487652
8424,0.8529929250455869
8425,0.02659210791482678
8426,0.5351735567331312
8427,0.005668244315522134
8428,0.0074038684460608645
8429,0.7093745527745585
8430,0.0886724006113093
8431,0.509687259809258
8432,0.006460688137203528
8433,0.8516512093847565
8434,0.17333323748384735
8435,0.006325619146042287
8436,0.06483110611575746
8437,0.5392171405194991
8438,0.011775557897951507
8439,0.8196687926380634
8440,0.007989061594698444
8441,0.3231658747740567
8442,0.8358419305597595
8443,0.5426603074362767
8444,0.9448899032735303
8445,0.439398238005384
8446,0.011347983448935122
8447,0.8096408111601946
8448,0.03124613266508993
8449,0.5834251412561234
8450,0.0196855190206185
8451,0.8981658166133994
8452,0.6085626180673274
8453,0.4902600191226451
8454,0.40782424096194375
8455,0.7788023577351195
8456,0.009879052150177491
8457,0.008306340223230343
8458,0.059234994738934475
8459,0.8782263590556874
8460,0.03894003887327256
8461,0.41665938590695284
8462,0.0075940707391646545
8463,0.5977404620902262
8464,0.7257396427009895
8465,0.002468869708743537
8466,0.6019695056801982
8467,0.13549208405770236
8468,0.877600098897523
8469,0.31565538383591574
8470,0.21018666295837019
8471,0.9334382582552415
8472,0.01947125718973884
8473,0.38100695955657493
8474,0.21199932867714058
8475,0.05454019097669518
8476,0.003730356226566937
8477,0.9033461020987289
8478,0.012513875011097042
8479,0.08669821638331078
8480,0.871748274289837
8481,0.007265112185933477
8482,0.8796517278391203
8483,0.007232574906449471
8484,0.9635853982500198
8485,0.37930335322242137
8486,0.007063207590404455
8487,0.0033683416371621715
8488,0.02685641085031499
8489,0.007392729107458054
8490,0.01005725499083542
8491,0.8655541600565971
8492,0.28789554309183096
8493,0.7148349129408336
8494,0.6318399283358682
8495,0.8281583572798903
8496,0.5800566697355608
8497,0.3693910095095133
8498,0.119174133448074
8499,0.6476867719404169
8500,0.002657234427994166
8501,0.014363577835874008
8502,0.9246385125008219
8503,0.863054585384613
8504,0.010749772985725823
8505,0.8308287073246874
8506,0.44072635172676466
8507,0.812379542850865
8508,0.003489609475053966
8509,0.07072253668465303
8510,0.004009575073742238
8511,0.7990472982215735
8512,0.5978988406249771
8513,0.9539980773862077
8514,0.8629835356328652
8515,0.006415652218135978
8516,0.8077333151411674
8517,0.20911101757972933
8518,0.03235868571311915
8519,0.12209158756283203
8520,0.8810692059711537
8521,0.13817794586775567
8522,0.8678794373034918
8523,0.4778757032517989
8524,0.009443195154990099
8525,0.10981452012296873
8526,0.0009419821281226955
8527,0.8366403647633256
8528,0.7173663277125771
8529,0.1114888602459678
8530,0.7614232088903773
8531,0.9443124707514002
8532,0.6762743602623442
8533,0.030467527906816828
8534,0.9213297153682178
8535,0.07993284356145328
8536,0.17265582758905987
8537,0.9336527859693374
8538,0.003962690764402728
8539,0.11362764435355274
8540,0.010679268723296964
8541,0.20097806528545764
8542,0.9695896960467417
8543,0.058448356030341486
8544,0.7358059701471354
8545,0.8255376631966052
8546,0.015180873053992947
8547,0.047073313774601874
8548,0.01382178469677688
8549,0.006285683959317579
8550,0.7970365774046744
8551,0.1085868744891981
8552,0.4972338999495533
8553,0.8363838949519925
8554,0.0031393475195324433
8555,0.9172199913697712
8556,0.04264019897230694
8557,0.04749098467245278
8558,0.008110120113089578
8559,0.7758828029586204
8560,0.012782542658456863
8561,0.0041982145604631035
8562,0.9214630214913619
8563,0.1339357415287299
8564,0.6186627572427768
8565,0.9733680966153863
8566,0.5921139341231185
8567,0.8234946618663367
8568,0.006232122456075904
8569,0.6501212749709302
8570,0.0009164725330756237
8571,0.04052281764874173
8572,0.7764869614077434
8573,0.009682398686513988
8574,0.7735420066188775
8575,0.8944875612000904
8576,0.8740670118740361
8577,0.5526724197704684
8578,0.8081243383339419
8579,0.0016032630756705683
8580,0.04970997776557059
8581,0.7493635181403735
8582,0.015630487529787854
8583,0.7221101697137191
8584,0.029293641589271464
8585,0.8935675028714225
8586,0.9384001604062269
8587,0.48711742937439284
8588,0.0035352218151409585
8589,0.8142591588013077
8590,0.8832765534966966
8591,0.7927729368449463
8592,0.0755438597774912
8593,0.7324950492008465
8594,0.6835759607028138
8595,0.9598088777633883
8596,0.9187770266595846
8597,0.0026510069540011867
8598,0.018819515832761514
8599,0.32907262451380126
8600,0.010629903108646959
8601,0.011849617757973102
8602,0.02026757618141805
8603,0.8590610045593914
8604,0.04850050775422387
8605,0.12127331279788878
8606,0.8235841405089722
8607,0.6902661280901212
8608,0.743407530367731
8609,0.012355994875668002
8610,0.0068983946289180404
8611,0.9737964197982778
8612,0.13676444436705154
8613,0.025476678570344906
8614,0.0017047025340453173
8615,0.884145952786578
8616,0.17156198327973876
8617,0.4472548066913708
8618,0.009129756654994516
8619,0.42889833939381444
8620,0.0015420667062036296
8621,0.14249360117478468
8622,0.8676224704974764
8623,0.02267906427276909
8624,0.744641492209594
8625,0.27374228632436143
8626,0.8705991831477637
8627,0.0017457798438588398
8628,0.846007449016791
8629,0.8216909454822462
8630,0.938014538895492
8631,0.35474285381646686
8632,0.35725412486369174
8633,0.5970847804223876
8634,0.019662837035323438
8635,0.9275047282310567
8636,0.6328515015195579
8637,0.005671784162319904
8638,0.006788223442476165
8639,0.047913469932179695
8640,0.8916107193651651
8641,0.0009590820676865392
8642,0.003811699873134311
8643,0.6770898952026685
8644,0.7746198836664699
8645,0.7793041826140557
8646,0.1644778248470006
8647,0.9518331243361511
8648,0.09341513247978421
8649,0.0023840789633477787
8650,0.6142625804705275
8651,0.12411062831112958
8652,0.07341899918950881
8653,0.01286051684283054
8654,0.6403248750461386
8655,0.8522166960178957
8656,0.7096293759030796
8657,0.4484985275099125
8658,0.42911290554173237
8659,0.8395789772063192
8660,0.0039569135620175
8661,0.00456622213716453
8662,0.9190543653379224
8663,0.05876994112750169
8664,0.9055872425315658
8665,0.6564137390632159
8666,0.9584047167792221
8667,0.0033800389514955778
8668,0.19122121625492905
8669,0.2546744418183502
8670,0.36782191769070777
8671,0.009138934171067443
8672,0.04736565451027842
8673,0.004499947728771445
8674,0.18398033120575527
8675,0.009961882131801261
8676,0.7638431738005483
8677,0.03042257659998256
8678,0.8579813398204996
8679,0.0051312973170573135
8680,0.0010137960858647333
8681,0.17215539320946133
